Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:04:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,179178,6295,-1,59355136,5,N/A,-1,-1
0,0,,0.67,0.12,0.04,0.125,0.045
0,2,,0.32,0.05,0.38,0.185,0.065
0,0,,0.575,0.305,0.11,0.01,0.0
0,0,,0.925,0.035,0.015,0.025,0.0
0,0,,0.415,0.03,0.075,0.325,0.155
0,0,,0.64,0.04,0.145,0.115,0.06
0,0,,0.82,0.05,0.035,0.065,0.03
0,1,,0.23,0.485,0.245,0.03,0.01
0,0,,0.885,0.09,0.025,0.0,0.0
0,0,,0.905,0.045,0.01,0.035,0.005
0,0,,0.905,0.045,0.015,0.02,0.015
0,0,,0.485,0.165,0.13,0.145,0.075
0,0,,0.83,0.07,0.01,0.085,0.005
0,0,,0.415,0.02,0.17,0.25,0.145
0,0,,0.555,0.015,0.0,0.345,0.085
0,0,,0.69,0.165,0.03,0.11,0.005
0,0,,0.605,0.275,0.095,0.02,0.005
0,0,,0.465,0.065,0.185,0.215,0.07
0,0,,0.72,0.185,0.055,0.03,0.01
0,0,,0.665,0.085,0.08,0.12,0.05
0,4,,0.24,0.07,0.08,0.235,0.375
0,0,,0.68,0.075,0.025,0.155,0.065
0,0,,0.39,0.05,0.13,0.31,0.12
0,0,,0.42,0.02,0.085,0.325,0.15
0,0,,0.575,0.4,0.025,0.0,0.0
0,0,,0.34,0.025,0.08,0.33,0.225
0,0,,0.73,0.07,0.015,0.17,0.015
0,0,,0.815,0.115,0.01,0.05,0.01
0,0,,0.765,0.125,0.04,0.055,0.015
0,0,,0.815,0.1,0.03,0.04,0.015
0,0,,0.63,0.045,0.11,0.135,0.08
0,3,,0.395,0.02,0.06,0.425,0.1
0,0,,0.42,0.035,0.055,0.23,0.26
1,1,,0.1,0.84,0.06,0.0,0.0
1,0,,0.44,0.375,0.135,0.03,0.02
1,1,,0.325,0.625,0.04,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.495,0.275,0.145,0.06,0.025
1,1,,0.08,0.76,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.065,0.85,0.085,0.0,0.0
1,1,,0.36,0.43,0.205,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.24,0.685,0.075,0.0,0.0
2,2,,0.335,0.11,0.48,0.04,0.035
2,2,,0.335,0.11,0.48,0.04,0.035
2,4,,0.19,0.025,0.07,0.25,0.465
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.205,0.035,0.28,0.22,0.26
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.46,0.155,0.245,0.115,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.46,0.155,0.245,0.115,0.025
3,3,,0.32,0.025,0.015,0.485,0.155
3,0,,0.365,0.025,0.1,0.32,0.19
3,3,,0.22,0.005,0.06,0.36,0.355
3,0,,0.555,0.01,0.015,0.31,0.11
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.46,0.01,0.02,0.35,0.16
3,3,,0.305,0.04,0.015,0.505,0.135
3,0,,0.365,0.025,0.1,0.32,0.19
3,0,,0.72,0.09,0.13,0.05,0.01
3,3,,0.275,0.035,0.035,0.44,0.215
3,0,,0.52,0.05,0.075,0.225,0.13
3,3,,0.215,0.03,0.045,0.43,0.28
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.35,0.01,0.015,0.465,0.16
4,3,,0.235,0.025,0.095,0.38,0.265
4,3,,0.25,0.025,0.06,0.445,0.22
4,3,,0.315,0.03,0.095,0.365,0.195
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.44,0.08,0.275,0.16,0.045
