CricketX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:41:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7897435897435897,328433,18493,-1,101515264,12,N/A,-1,-1
0,0,,0.24,0.135,0.035,0.055,0.055,0.04,0.015,0.0,0.07,0.055,0.185,0.115
0,0,,0.555,0.01,0.02,0.0,0.005,0.015,0.005,0.0,0.0,0.005,0.0,0.385
0,0,,0.72,0.0,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.045,0.01,0.19
0,11,,0.29,0.09,0.045,0.02,0.02,0.02,0.0,0.0,0.04,0.04,0.06,0.375
0,0,,0.83,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.015,0.02,0.005,0.105
0,0,,0.775,0.0,0.015,0.005,0.02,0.005,0.005,0.005,0.02,0.035,0.005,0.11
0,11,,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.57
0,8,,0.085,0.02,0.07,0.135,0.05,0.07,0.16,0.0,0.22,0.04,0.05,0.1
0,0,,0.685,0.005,0.01,0.01,0.04,0.005,0.01,0.01,0.025,0.03,0.0,0.17
0,11,,0.42,0.015,0.02,0.015,0.025,0.035,0.005,0.0,0.01,0.015,0.015,0.425
0,11,,0.42,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.565
0,0,,0.69,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.3
0,0,,0.55,0.015,0.055,0.025,0.075,0.025,0.05,0.025,0.07,0.04,0.02,0.05
0,0,,0.265,0.0,0.065,0.035,0.12,0.11,0.03,0.01,0.035,0.08,0.005,0.245
0,0,,0.805,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.15
0,0,,0.76,0.0,0.02,0.005,0.02,0.0,0.0,0.0,0.01,0.005,0.005,0.175
0,11,,0.29,0.03,0.04,0.035,0.065,0.01,0.01,0.005,0.015,0.035,0.015,0.45
0,0,,0.48,0.02,0.025,0.025,0.03,0.005,0.005,0.0,0.04,0.015,0.01,0.345
0,0,,0.685,0.005,0.01,0.005,0.05,0.005,0.0,0.005,0.0,0.09,0.005,0.14
0,0,,0.715,0.01,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.005,0.22
0,0,,0.545,0.025,0.02,0.005,0.02,0.01,0.015,0.01,0.02,0.06,0.03,0.24
0,4,,0.085,0.015,0.03,0.055,0.49,0.08,0.055,0.01,0.055,0.04,0.01,0.075
0,0,,0.86,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.015,0.005,0.095
0,4,,0.085,0.035,0.075,0.075,0.425,0.125,0.025,0.005,0.055,0.03,0.015,0.05
0,0,,0.41,0.015,0.105,0.085,0.02,0.07,0.03,0.005,0.135,0.025,0.005,0.095
0,0,,0.485,0.02,0.025,0.04,0.05,0.01,0.03,0.0,0.015,0.055,0.01,0.26
0,0,,0.485,0.005,0.015,0.005,0.02,0.005,0.0,0.0,0.005,0.01,0.0,0.45
1,1,,0.005,0.475,0.045,0.07,0.01,0.03,0.02,0.0,0.11,0.005,0.215,0.015
1,1,,0.0,0.45,0.005,0.165,0.015,0.01,0.03,0.0,0.175,0.0,0.15,0.0
1,1,,0.005,0.36,0.01,0.19,0.015,0.03,0.005,0.0,0.18,0.0,0.205,0.0
1,1,,0.0,0.57,0.005,0.2,0.015,0.075,0.035,0.0,0.05,0.0,0.05,0.0
1,1,,0.015,0.305,0.175,0.14,0.105,0.02,0.03,0.005,0.045,0.02,0.12,0.02
1,1,,0.0,0.45,0.01,0.15,0.015,0.035,0.1,0.005,0.065,0.015,0.15,0.005
1,1,,0.0,0.645,0.005,0.1,0.005,0.01,0.035,0.0,0.04,0.0,0.16,0.0
1,1,,0.0,0.615,0.025,0.15,0.08,0.02,0.005,0.005,0.02,0.0,0.07,0.01
1,1,,0.0,0.58,0.01,0.26,0.025,0.005,0.015,0.0,0.035,0.0,0.06,0.01
