CricketX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:41:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7846153846153846,324571,18939,-1,100352000,12,N/A,-1,-1
6,6,,0.02,0.01,0.025,0.05,0.025,0.01,0.74,0.005,0.065,0.03,0.0,0.02
3,3,,0.0,0.13,0.05,0.6,0.015,0.02,0.005,0.0,0.095,0.005,0.08,0.0
1,1,,0.015,0.365,0.03,0.075,0.035,0.035,0.01,0.0,0.08,0.005,0.335,0.015
0,0,,0.58,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.01,0.04,0.0,0.335
7,7,,0.015,0.02,0.04,0.05,0.05,0.02,0.285,0.31,0.065,0.085,0.025,0.035
2,2,,0.01,0.01,0.795,0.02,0.005,0.04,0.01,0.0,0.035,0.0,0.055,0.02
2,2,,0.035,0.04,0.47,0.055,0.015,0.13,0.005,0.0,0.095,0.015,0.115,0.025
7,7,,0.005,0.0,0.02,0.015,0.02,0.0,0.08,0.785,0.015,0.03,0.005,0.025
10,10,,0.015,0.23,0.045,0.08,0.005,0.02,0.01,0.0,0.21,0.0,0.38,0.005
10,10,,0.025,0.095,0.065,0.07,0.01,0.07,0.02,0.0,0.125,0.015,0.5,0.005
7,7,,0.02,0.01,0.055,0.025,0.0,0.005,0.09,0.67,0.035,0.03,0.0,0.06
4,4,,0.055,0.015,0.065,0.095,0.54,0.135,0.02,0.0,0.02,0.015,0.02,0.02
11,0,,0.49,0.0,0.02,0.02,0.025,0.01,0.005,0.0,0.04,0.04,0.015,0.335
5,5,,0.025,0.0,0.035,0.03,0.015,0.775,0.02,0.005,0.015,0.07,0.005,0.005
9,9,,0.015,0.0,0.055,0.015,0.01,0.055,0.035,0.015,0.035,0.715,0.02,0.03
4,4,,0.105,0.01,0.025,0.025,0.7,0.03,0.01,0.005,0.025,0.04,0.01,0.015
10,10,,0.0,0.17,0.02,0.095,0.02,0.0,0.025,0.005,0.1,0.0,0.545,0.02
2,2,,0.025,0.03,0.4,0.105,0.085,0.095,0.055,0.005,0.1,0.01,0.08,0.01
0,11,,0.345,0.005,0.025,0.045,0.065,0.015,0.0,0.005,0.045,0.01,0.02,0.42
9,9,,0.01,0.0,0.035,0.0,0.005,0.015,0.02,0.005,0.01,0.9,0.0,0.0
7,7,,0.015,0.01,0.02,0.02,0.015,0.0,0.065,0.775,0.01,0.05,0.0,0.02
1,8,,0.065,0.12,0.165,0.11,0.025,0.075,0.01,0.005,0.225,0.005,0.135,0.06
0,0,,0.845,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.005,0.02,0.015,0.075
9,9,,0.005,0.0,0.01,0.005,0.005,0.02,0.025,0.04,0.01,0.875,0.005,0.0
1,1,,0.01,0.36,0.06,0.05,0.315,0.015,0.03,0.005,0.035,0.01,0.09,0.02
3,3,,0.01,0.205,0.03,0.525,0.03,0.025,0.01,0.0,0.095,0.01,0.055,0.005
9,9,,0.025,0.005,0.015,0.0,0.0,0.005,0.01,0.03,0.0,0.895,0.005,0.01
8,8,,0.005,0.11,0.09,0.095,0.03,0.155,0.0,0.0,0.35,0.015,0.14,0.01
3,3,,0.045,0.025,0.025,0.395,0.08,0.045,0.065,0.01,0.225,0.015,0.025,0.045
10,10,,0.035,0.065,0.15,0.035,0.03,0.065,0.155,0.015,0.07,0.06,0.29,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.965,0.0,0.015,0.0,0.015
11,11,,0.37,0.025,0.01,0.04,0.035,0.01,0.0,0.0,0.03,0.025,0.005,0.45
5,5,,0.065,0.005,0.015,0.08,0.03,0.69,0.0,0.005,0.06,0.025,0.02,0.005
8,3,,0.14,0.015,0.08,0.22,0.035,0.125,0.04,0.01,0.205,0.01,0.085,0.035
7,7,,0.02,0.0,0.01,0.0,0.0,0.0,0.03,0.815,0.0,0.115,0.0,0.01
