CricketX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:41:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7743589743589744,322500,18311,-1,99397632,12,N/A,-1,-1
0,8,,0.155,0.02,0.13,0.04,0.065,0.06,0.01,0.01,0.2,0.01,0.11,0.19
0,11,,0.42,0.005,0.045,0.03,0.005,0.005,0.0,0.0,0.015,0.01,0.02,0.445
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.32
0,11,,0.415,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.01,0.545
0,11,,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.605
0,0,,0.68,0.015,0.035,0.01,0.09,0.025,0.005,0.005,0.015,0.04,0.0,0.08
0,11,,0.33,0.04,0.065,0.005,0.055,0.01,0.005,0.0,0.02,0.01,0.015,0.445
0,0,,0.52,0.01,0.06,0.01,0.01,0.05,0.0,0.01,0.03,0.005,0.03,0.265
0,0,,0.635,0.0,0.01,0.005,0.02,0.005,0.035,0.03,0.015,0.115,0.0,0.13
0,0,,0.3,0.01,0.055,0.025,0.055,0.05,0.125,0.045,0.035,0.07,0.05,0.18
0,0,,0.605,0.0,0.025,0.005,0.02,0.0,0.01,0.0,0.01,0.02,0.0,0.305
0,0,,0.8,0.0,0.025,0.02,0.01,0.005,0.005,0.0,0.01,0.015,0.01,0.1
0,11,,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.665
0,0,,0.46,0.015,0.06,0.045,0.085,0.035,0.06,0.005,0.055,0.04,0.035,0.105
0,0,,0.84,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.145
0,0,,0.695,0.01,0.03,0.01,0.065,0.02,0.005,0.015,0.015,0.035,0.005,0.095
0,0,,0.815,0.005,0.025,0.01,0.01,0.015,0.005,0.0,0.015,0.0,0.02,0.08
0,0,,0.785,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.005,0.18
0,0,,0.31,0.025,0.055,0.055,0.015,0.015,0.005,0.01,0.09,0.205,0.06,0.155
0,0,,0.735,0.0,0.005,0.0,0.02,0.015,0.0,0.0,0.015,0.03,0.0,0.18
0,0,,0.18,0.025,0.175,0.07,0.145,0.155,0.03,0.01,0.065,0.1,0.005,0.04
0,0,,0.605,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.375
0,0,,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.39
0,0,,0.625,0.015,0.01,0.015,0.015,0.0,0.01,0.005,0.005,0.08,0.01,0.21
0,0,,0.505,0.015,0.01,0.025,0.005,0.02,0.0,0.0,0.025,0.055,0.005,0.335
0,0,,0.64,0.01,0.015,0.015,0.005,0.005,0.0,0.0,0.02,0.0,0.015,0.275
0,0,,0.86,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.115
1,10,,0.005,0.025,0.055,0.06,0.0,0.02,0.0,0.005,0.325,0.0,0.5,0.005
1,10,,0.01,0.045,0.085,0.055,0.0,0.02,0.005,0.0,0.32,0.01,0.44,0.01
1,1,,0.01,0.745,0.04,0.02,0.02,0.0,0.01,0.01,0.04,0.015,0.075,0.015
1,10,,0.04,0.16,0.05,0.085,0.02,0.055,0.02,0.0,0.235,0.01,0.315,0.01
1,1,,0.005,0.585,0.01,0.125,0.005,0.005,0.005,0.0,0.01,0.0,0.25,0.0
1,8,,0.05,0.065,0.135,0.14,0.015,0.045,0.015,0.0,0.255,0.02,0.215,0.045
1,1,,0.005,0.37,0.02,0.15,0.005,0.015,0.03,0.0,0.195,0.01,0.195,0.005
1,8,,0.0,0.275,0.015,0.225,0.0,0.01,0.0,0.0,0.305,0.0,0.17,0.0
1,1,,0.005,0.37,0.045,0.36,0.04,0.02,0.07,0.0,0.06,0.005,0.025,0.0
1,1,,0.005,0.565,0.015,0.1,0.015,0.005,0.08,0.0,0.03,0.005,0.18,0.0
1,8,,0.01,0.175,0.035,0.19,0.01,0.0,0.01,0.0,0.33,0.0,0.235,0.005
1,1,,0.005,0.64,0.02,0.16,0.04,0.0,0.02,0.0,0.04,0.005,0.065,0.005
1,8,,0.0,0.3,0.02,0.155,0.005,0.01,0.005,0.0,0.31,0.0,0.19,0.005
1,8,,0.01,0.235,0.015,0.205,0.005,0.0,0.01,0.0,0.315,0.0,0.205,0.0
1,1,,0.085,0.32,0.035,0.12,0.02,0.015,0.01,0.0,0.065,0.0,0.21,0.12
1,1,,0.205,0.26,0.03,0.075,0.005,0.01,0.01,0.005,0.05,0.01,0.105,0.235
1,10,,0.04,0.15,0.06,0.205,0.005,0.025,0.04,0.0,0.12,0.015,0.295,0.045
1,1,,0.005,0.61,0.035,0.08,0.08,0.0,0.02,0.0,0.04,0.005,0.11,0.015
1,1,,0.0,0.685,0.015,0.115,0.005,0.005,0.035,0.0,0.04,0.0,0.1,0.0
1,1,,0.0,0.725,0.005,0.1,0.0,0.0,0.015,0.0,0.025,0.0,0.13,0.0
1,10,,0.01,0.23,0.07,0.085,0.005,0.03,0.02,0.0,0.22,0.01,0.3,0.02
1,10,,0.05,0.19,0.02,0.075,0.005,0.045,0.005,0.0,0.175,0.005,0.385,0.045
1,3,,0.005,0.105,0.02,0.675,0.02,0.085,0.02,0.0,0.025,0.005,0.04,0.0
1,1,,0.0,0.835,0.025,0.04,0.025,0.01,0.005,0.0,0.02,0.0,0.04,0.0
1,1,,0.01,0.635,0.02,0.065,0.02,0.01,0.105,0.0,0.04,0.01,0.075,0.01
1,1,,0.025,0.31,0.085,0.075,0.005,0.04,0.06,0.005,0.175,0.015,0.165,0.04
1,1,,0.02,0.64,0.04,0.105,0.0,0.04,0.0,0.0,0.065,0.0,0.09,0.0
1,1,,0.0,0.8,0.005,0.07,0.0,0.005,0.015,0.0,0.02,0.0,0.085,0.0
1,1,,0.005,0.485,0.01,0.15,0.015,0.015,0.02,0.0,0.035,0.0,0.26,0.005
1,1,,0.005,0.725,0.025,0.06,0.03,0.005,0.015,0.0,0.015,0.0,0.105,0.015
1,1,,0.045,0.315,0.135,0.025,0.115,0.005,0.06,0.01,0.07,0.025,0.125,0.07
1,3,,0.0,0.175,0.01,0.45,0.01,0.025,0.005,0.0,0.165,0.0,0.16,0.0
1,8,,0.0,0.025,0.095,0.075,0.0,0.01,0.01,0.0,0.45,0.0,0.325,0.01
1,1,,0.0,0.665,0.02,0.09,0.03,0.0,0.035,0.005,0.065,0.005,0.085,0.0
1,1,,0.0,0.61,0.005,0.125,0.01,0.0,0.005,0.0,0.0,0.0,0.24,0.005
1,1,,0.0,0.845,0.0,0.07,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.005
1,10,,0.02,0.3,0.03,0.085,0.0,0.02,0.01,0.0,0.21,0.005,0.315,0.005
2,2,,0.045,0.025,0.47,0.025,0.02,0.07,0.005,0.0,0.145,0.03,0.14,0.025
2,2,,0.02,0.06,0.53,0.165,0.06,0.065,0.005,0.0,0.055,0.0,0.04,0.0
2,2,,0.02,0.0,0.825,0.015,0.005,0.02,0.02,0.0,0.015,0.055,0.01,0.015
2,2,,0.01,0.05,0.565,0.07,0.0,0.02,0.0,0.0,0.12,0.0,0.155,0.01
