ProximalPhalanxTW,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:00:05. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7658536585365854,97976,6453,-1,72331264,6,N/A,-1,-1
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,1,,0.0,0.65,0.35,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.07,0.93
5,5,,0.0,0.0,0.0,0.005,0.03,0.965
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
4,3,,0.0,0.0,0.185,0.475,0.325,0.015
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
2,2,,0.0,0.275,0.695,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
4,5,,0.0,0.0,0.0,0.0,0.175,0.825
1,1,,0.0,0.98,0.02,0.0,0.0,0.0
1,2,,0.0,0.145,0.805,0.045,0.005,0.0
1,1,,0.055,0.945,0.0,0.0,0.0,0.0
3,2,,0.0,0.01,0.785,0.185,0.02,0.0
0,1,,0.02,0.98,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.355,0.355,0.255,0.0
2,1,,0.015,0.865,0.12,0.0,0.0,0.0
1,1,,0.01,0.98,0.01,0.0,0.0,0.0
5,5,,0.005,0.015,0.0,0.005,0.115,0.86
3,2,,0.0,0.0,0.56,0.35,0.09,0.0
5,5,,0.0,0.0,0.0,0.01,0.035,0.955
3,4,,0.0,0.005,0.05,0.235,0.705,0.005
5,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.04,0.595,0.32,0.045,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,0.9,0.1,0.0,0.0,0.0
2,1,,0.005,0.775,0.22,0.0,0.0,0.0
2,2,,0.0,0.275,0.675,0.045,0.0,0.005
4,5,,0.0,0.0,0.0,0.0,0.06,0.94
2,2,,0.0,0.005,0.535,0.42,0.04,0.0
5,5,,0.0,0.0,0.0,0.0,0.04,0.96
5,5,,0.005,0.005,0.0,0.0,0.175,0.815
1,1,,0.005,0.965,0.03,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,0.615,0.38,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
2,2,,0.0,0.0,0.735,0.24,0.02,0.005
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.155,0.83,0.015,0.0,0.0,0.0
1,1,,0.275,0.725,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
2,2,,0.0,0.125,0.815,0.055,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,1,,0.295,0.655,0.005,0.015,0.005,0.025
5,5,,0.0,0.01,0.0,0.0,0.035,0.955
1,1,,0.17,0.825,0.0,0.0,0.005,0.0
2,2,,0.0,0.325,0.565,0.095,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.235,0.765,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.115,0.885
1,2,,0.0,0.48,0.52,0.0,0.0,0.0
2,1,,0.0,0.58,0.4,0.02,0.0,0.0
1,1,,0.0,0.765,0.235,0.0,0.0,0.0
1,1,,0.04,0.93,0.03,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.28,0.72
1,2,,0.0,0.125,0.65,0.225,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.005,0.015,0.06,0.92
2,2,,0.0,0.03,0.845,0.1,0.025,0.0
5,5,,0.0,0.0,0.0,0.0,0.06,0.94
2,2,,0.005,0.115,0.72,0.145,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.0,0.7,0.235,0.065,0.0
5,5,,0.005,0.005,0.0,0.0,0.075,0.915
5,5,,0.0,0.0,0.0,0.0,0.025,0.975
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
2,2,,0.0,0.05,0.92,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.055,0.945
2,2,,0.0,0.03,0.565,0.36,0.045,0.0
3,2,,0.0,0.005,0.675,0.205,0.115,0.0
3,2,,0.0,0.03,0.79,0.175,0.005,0.0
2,2,,0.0,0.015,0.47,0.305,0.21,0.0
5,5,,0.0,0.005,0.0,0.0,0.035,0.96
1,1,,0.0,0.735,0.26,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,5,,0.0,0.0,0.0,0.0,0.13,0.87
5,5,,0.0,0.005,0.0,0.005,0.055,0.935
1,1,,0.0,0.965,0.035,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.03,0.97
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.08,0.915,0.005,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.0,0.09,0.91
4,4,,0.0,0.0,0.24,0.285,0.46,0.015
