BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:06:52. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,17107,592,-1,22220800,2,N/A,-1,-1
0,0,,0.87,0.13
0,1,,0.345,0.655
0,0,,0.845,0.155
0,0,,0.87,0.13
0,0,,0.69,0.31
0,0,,0.925,0.075
0,0,,0.9,0.1
0,0,,0.87,0.13
0,1,,0.29,0.71
0,0,,0.975,0.025
1,1,,0.145,0.855
1,1,,0.225,0.775
1,1,,0.145,0.855
1,1,,0.04,0.96
1,1,,0.05,0.95
1,1,,0.075,0.925
1,1,,0.07,0.93
1,1,,0.05,0.95
1,1,,0.095,0.905
1,1,,0.14,0.86
