Phoneme,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.35443037974683544,731047,159089,-1,84172800,39,N/A,-1,-1
0,0,,0.105,0.0,0.035,0.05,0.03,0.08,0.01,0.015,0.05,0.04,0.005,0.065,0.085,0.035,0.015,0.01,0.005,0.04,0.01,0.01,0.005,0.045,0.045,0.005,0.04,0.015,0.01,0.0,0.01,0.005,0.0,0.015,0.0,0.005,0.01,0.085,0.0,0.01,0.0
0,8,,0.13,0.015,0.055,0.005,0.015,0.0,0.0,0.0,0.21,0.01,0.0,0.005,0.02,0.065,0.055,0.095,0.02,0.0,0.0,0.015,0.035,0.0,0.09,0.0,0.01,0.0,0.0,0.04,0.015,0.0,0.015,0.005,0.005,0.005,0.0,0.005,0.06,0.0,0.0
0,35,,0.12,0.0,0.025,0.065,0.02,0.0,0.0,0.0,0.005,0.04,0.0,0.045,0.055,0.02,0.005,0.01,0.0,0.085,0.005,0.04,0.015,0.005,0.095,0.01,0.015,0.005,0.035,0.0,0.005,0.02,0.005,0.0,0.0,0.025,0.06,0.165,0.0,0.0,0.0
0,3,,0.04,0.005,0.01,0.155,0.005,0.115,0.005,0.06,0.0,0.065,0.0,0.005,0.115,0.06,0.01,0.005,0.0,0.03,0.0,0.03,0.005,0.035,0.05,0.01,0.055,0.015,0.005,0.0,0.0,0.015,0.0,0.025,0.005,0.01,0.02,0.025,0.0,0.005,0.005
0,0,,0.205,0.0,0.025,0.03,0.03,0.015,0.005,0.005,0.045,0.025,0.0,0.115,0.055,0.055,0.025,0.0,0.0,0.015,0.005,0.03,0.08,0.0,0.035,0.0,0.02,0.0,0.055,0.005,0.0,0.0,0.025,0.0,0.0,0.03,0.025,0.04,0.0,0.0,0.0
0,20,,0.06,0.005,0.045,0.085,0.035,0.0,0.01,0.01,0.065,0.01,0.0,0.025,0.075,0.02,0.01,0.02,0.005,0.005,0.0,0.055,0.12,0.0,0.11,0.0,0.015,0.0,0.015,0.015,0.01,0.015,0.05,0.005,0.0,0.03,0.005,0.055,0.005,0.0,0.01
0,0,,0.125,0.0,0.055,0.02,0.03,0.0,0.005,0.0,0.08,0.04,0.0,0.055,0.025,0.03,0.055,0.01,0.005,0.035,0.005,0.06,0.065,0.01,0.1,0.0,0.0,0.005,0.03,0.0,0.015,0.02,0.005,0.01,0.0,0.045,0.015,0.04,0.005,0.0,0.0
0,2,,0.02,0.0,0.225,0.005,0.0,0.0,0.02,0.0,0.1,0.02,0.005,0.0,0.035,0.095,0.05,0.015,0.0,0.0,0.0,0.05,0.175,0.0,0.095,0.0,0.0,0.0,0.0,0.01,0.02,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.025,0.0,0.01
0,2,,0.025,0.0,0.165,0.005,0.01,0.0,0.0,0.0,0.02,0.06,0.0,0.055,0.005,0.105,0.055,0.055,0.0,0.0,0.0,0.01,0.16,0.0,0.095,0.0,0.005,0.0,0.005,0.005,0.0,0.05,0.005,0.0,0.0,0.075,0.01,0.02,0.0,0.0,0.0
0,22,,0.03,0.0,0.095,0.015,0.005,0.0,0.0,0.0,0.02,0.08,0.0,0.075,0.025,0.06,0.03,0.03,0.0,0.025,0.0,0.005,0.105,0.0,0.19,0.0,0.0,0.0,0.02,0.005,0.01,0.055,0.005,0.005,0.0,0.065,0.02,0.02,0.0,0.0,0.005
0,0,,0.21,0.0,0.025,0.065,0.04,0.005,0.0,0.005,0.025,0.095,0.0,0.04,0.05,0.04,0.02,0.015,0.0,0.08,0.015,0.02,0.005,0.01,0.085,0.005,0.005,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.02,0.065,0.0,0.0,0.005
0,0,,0.215,0.0,0.015,0.005,0.035,0.005,0.0,0.01,0.0,0.01,0.0,0.035,0.075,0.03,0.015,0.005,0.0,0.09,0.07,0.12,0.01,0.015,0.115,0.005,0.02,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.015,0.04,0.02,0.0,0.0,0.0
0,0,,0.19,0.0,0.01,0.06,0.025,0.01,0.0,0.005,0.005,0.05,0.0,0.085,0.015,0.02,0.0,0.01,0.0,0.085,0.02,0.05,0.015,0.005,0.165,0.0,0.0,0.01,0.025,0.0,0.01,0.025,0.005,0.005,0.0,0.035,0.01,0.04,0.0,0.0,0.01
0,8,,0.105,0.0,0.115,0.02,0.015,0.0,0.01,0.0,0.14,0.025,0.0,0.055,0.065,0.02,0.03,0.015,0.0,0.01,0.0,0.03,0.11,0.0,0.05,0.005,0.01,0.005,0.015,0.025,0.005,0.005,0.045,0.01,0.005,0.015,0.005,0.005,0.015,0.0,0.015
0,11,,0.055,0.0,0.02,0.085,0.025,0.0,0.0,0.0,0.015,0.055,0.0,0.37,0.0,0.03,0.015,0.04,0.0,0.095,0.0,0.005,0.03,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0
0,5,,0.03,0.0,0.0,0.08,0.005,0.35,0.0,0.065,0.0,0.005,0.0,0.01,0.05,0.005,0.005,0.0,0.0,0.0,0.02,0.0,0.005,0.135,0.015,0.09,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.02,0.0,0.005,0.0
0,9,,0.03,0.0,0.04,0.08,0.02,0.02,0.005,0.005,0.05,0.145,0.0,0.06,0.025,0.065,0.04,0.015,0.0,0.025,0.0,0.015,0.025,0.01,0.105,0.0,0.0,0.0,0.015,0.0,0.0,0.045,0.005,0.02,0.005,0.025,0.025,0.075,0.0,0.005,0.0
0,0,,0.215,0.0,0.03,0.04,0.035,0.0,0.0,0.0,0.01,0.025,0.0,0.145,0.04,0.015,0.01,0.01,0.0,0.12,0.0,0.02,0.01,0.0,0.075,0.0,0.005,0.005,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.055,0.005,0.085,0.0,0.0,0.0
0,0,,0.16,0.0,0.055,0.035,0.04,0.0,0.0,0.0,0.03,0.025,0.0,0.11,0.035,0.01,0.02,0.0,0.0,0.06,0.005,0.075,0.055,0.0,0.1,0.0,0.005,0.0,0.045,0.0,0.005,0.005,0.015,0.0,0.0,0.075,0.035,0.0,0.0,0.0,0.0
0,22,,0.025,0.0,0.03,0.005,0.045,0.0,0.04,0.0,0.085,0.01,0.0,0.005,0.03,0.05,0.04,0.04,0.005,0.0,0.0,0.03,0.045,0.0,0.29,0.0,0.0,0.0,0.0,0.095,0.035,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.015
0,0,,0.29,0.0,0.01,0.005,0.02,0.01,0.0,0.005,0.02,0.005,0.0,0.03,0.03,0.02,0.01,0.0,0.0,0.08,0.06,0.1,0.01,0.005,0.085,0.0,0.005,0.005,0.015,0.0,0.0,0.01,0.01,0.0,0.0,0.02,0.065,0.075,0.0,0.0,0.0
0,2,,0.04,0.0,0.19,0.025,0.015,0.0,0.0,0.0,0.11,0.03,0.0,0.02,0.045,0.09,0.08,0.065,0.005,0.005,0.0,0.02,0.1,0.0,0.09,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.025,0.0,0.0
0,5,,0.05,0.0,0.005,0.1,0.02,0.14,0.0,0.065,0.01,0.03,0.005,0.02,0.055,0.03,0.005,0.0,0.0,0.025,0.03,0.04,0.005,0.065,0.055,0.085,0.05,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.005,0.005,0.02,0.055,0.0,0.0,0.0
0,3,,0.005,0.0,0.025,0.125,0.005,0.095,0.0,0.04,0.0,0.035,0.005,0.06,0.105,0.065,0.01,0.005,0.005,0.005,0.0,0.01,0.015,0.07,0.035,0.02,0.09,0.03,0.005,0.0,0.015,0.01,0.0,0.04,0.01,0.0,0.005,0.05,0.0,0.005,0.0
0,0,,0.215,0.0,0.015,0.015,0.025,0.02,0.0,0.005,0.01,0.0,0.0,0.12,0.025,0.04,0.015,0.01,0.0,0.17,0.015,0.065,0.025,0.0,0.07,0.0,0.0,0.0,0.03,0.0,0.005,0.005,0.0,0.01,0.0,0.025,0.015,0.05,0.0,0.0,0.0
0,22,,0.05,0.0,0.005,0.05,0.005,0.09,0.005,0.015,0.02,0.08,0.0,0.06,0.085,0.075,0.02,0.015,0.0,0.025,0.0,0.02,0.035,0.01,0.105,0.015,0.03,0.01,0.015,0.0,0.01,0.015,0.0,0.025,0.005,0.015,0.01,0.065,0.0,0.005,0.01
0,0,,0.235,0.0,0.02,0.01,0.05,0.005,0.0,0.005,0.03,0.01,0.0,0.055,0.045,0.01,0.005,0.02,0.0,0.1,0.1,0.11,0.005,0.0,0.065,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.035,0.055,0.01,0.0,0.0,0.0
0,11,,0.115,0.0,0.075,0.005,0.005,0.0,0.0,0.0,0.02,0.02,0.0,0.195,0.015,0.005,0.02,0.03,0.0,0.18,0.01,0.045,0.01,0.0,0.04,0.0,0.0,0.0,0.025,0.0,0.0,0.02,0.005,0.01,0.0,0.08,0.03,0.04,0.0,0.0,0.0
0,22,,0.105,0.0,0.075,0.05,0.02,0.0,0.0,0.0,0.015,0.015,0.0,0.05,0.035,0.025,0.025,0.015,0.0,0.01,0.0,0.085,0.07,0.0,0.115,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.015,0.01,0.0,0.09,0.045,0.05,0.0,0.0,0.0
0,11,,0.075,0.0,0.065,0.025,0.015,0.02,0.005,0.0,0.025,0.035,0.005,0.145,0.08,0.03,0.035,0.01,0.0,0.05,0.0,0.02,0.04,0.02,0.035,0.0,0.02,0.0,0.015,0.005,0.01,0.05,0.005,0.0,0.005,0.045,0.055,0.045,0.0,0.0,0.01
0,22,,0.035,0.035,0.0,0.0,0.005,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.005,0.09,0.035,0.115,0.01,0.0,0.0,0.005,0.01,0.0,0.32,0.0,0.005,0.0,0.0,0.04,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.215,0.0,0.03
0,13,,0.015,0.01,0.075,0.03,0.065,0.0,0.03,0.0,0.065,0.02,0.0,0.005,0.025,0.155,0.045,0.08,0.01,0.0,0.0,0.025,0.14,0.0,0.105,0.0,0.0,0.0,0.005,0.025,0.02,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.01
0,0,,0.205,0.0,0.035,0.02,0.015,0.005,0.0,0.0,0.0,0.015,0.0,0.11,0.045,0.005,0.005,0.0,0.0,0.205,0.025,0.035,0.035,0.0,0.085,0.0,0.0,0.005,0.01,0.0,0.0,0.02,0.005,0.005,0.0,0.045,0.02,0.045,0.0,0.0,0.0
0,22,,0.085,0.0,0.02,0.045,0.025,0.0,0.005,0.0,0.025,0.105,0.0,0.095,0.05,0.055,0.025,0.025,0.0,0.04,0.015,0.02,0.035,0.015,0.205,0.0,0.01,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.015,0.02,0.02,0.0,0.0,0.005
0,0,,0.285,0.0,0.03,0.03,0.025,0.0,0.0,0.005,0.005,0.01,0.0,0.11,0.055,0.04,0.02,0.0,0.0,0.03,0.02,0.085,0.065,0.0,0.01,0.0,0.005,0.005,0.025,0.0,0.005,0.0,0.035,0.0,0.0,0.04,0.04,0.015,0.0,0.005,0.0
0,33,,0.01,0.0,0.07,0.135,0.015,0.0,0.0,0.0,0.035,0.06,0.0,0.075,0.015,0.065,0.04,0.055,0.005,0.01,0.0,0.0,0.135,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.145,0.0,0.04,0.0,0.0,0.0
0,0,,0.14,0.0,0.01,0.035,0.015,0.09,0.0,0.08,0.02,0.02,0.005,0.03,0.105,0.01,0.005,0.005,0.0,0.02,0.125,0.06,0.01,0.01,0.01,0.025,0.065,0.005,0.0,0.0,0.005,0.005,0.01,0.0,0.0,0.0,0.02,0.025,0.005,0.015,0.015
0,22,,0.025,0.0,0.12,0.02,0.005,0.0,0.0,0.0,0.02,0.02,0.0,0.025,0.015,0.025,0.05,0.025,0.0,0.005,0.0,0.01,0.24,0.0,0.25,0.0,0.0,0.005,0.03,0.0,0.005,0.025,0.0,0.005,0.0,0.04,0.005,0.015,0.005,0.0,0.01
11,22,,0.03,0.005,0.025,0.03,0.01,0.0,0.0,0.005,0.045,0.035,0.0,0.06,0.07,0.06,0.03,0.03,0.015,0.005,0.005,0.03,0.13,0.005,0.19,0.0,0.005,0.015,0.01,0.0,0.01,0.03,0.01,0.005,0.0,0.055,0.005,0.03,0.0,0.0,0.01
11,22,,0.02,0.0,0.12,0.055,0.005,0.0,0.0,0.0,0.04,0.075,0.0,0.085,0.01,0.095,0.035,0.065,0.0,0.0,0.0,0.0,0.13,0.0,0.19,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.02,0.01,0.005,0.005,0.0,0.0
11,20,,0.04,0.005,0.22,0.0,0.04,0.0,0.005,0.0,0.11,0.01,0.0,0.02,0.065,0.05,0.0,0.01,0.0,0.0,0.0,0.035,0.225,0.0,0.06,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.02,0.0,0.0,0.02,0.005,0.01,0.0,0.005,0.005
11,11,,0.11,0.005,0.025,0.04,0.045,0.025,0.0,0.0,0.025,0.06,0.01,0.195,0.01,0.065,0.01,0.02,0.01,0.1,0.01,0.025,0.01,0.015,0.045,0.005,0.0,0.0,0.01,0.005,0.005,0.01,0.0,0.01,0.0,0.03,0.02,0.045,0.0,0.0,0.0
11,20,,0.015,0.0,0.135,0.02,0.0,0.0,0.0,0.0,0.065,0.075,0.0,0.035,0.02,0.17,0.1,0.025,0.0,0.0,0.0,0.01,0.2,0.0,0.075,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.0,0.0
11,11,,0.115,0.0,0.04,0.01,0.085,0.0,0.0,0.005,0.025,0.03,0.0,0.185,0.06,0.015,0.02,0.01,0.0,0.02,0.015,0.04,0.005,0.0,0.045,0.005,0.005,0.0,0.03,0.0,0.0,0.05,0.01,0.0,0.0,0.105,0.035,0.035,0.0,0.0,0.0
11,8,,0.025,0.0,0.105,0.0,0.015,0.0,0.005,0.0,0.31,0.045,0.0,0.01,0.005,0.105,0.055,0.07,0.0,0.0,0.0,0.0,0.085,0.0,0.095,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.025
11,35,,0.07,0.0,0.005,0.07,0.05,0.01,0.0,0.01,0.0,0.075,0.0,0.075,0.055,0.03,0.005,0.0,0.005,0.075,0.005,0.02,0.03,0.025,0.105,0.015,0.015,0.005,0.025,0.0,0.01,0.02,0.0,0.01,0.0,0.02,0.035,0.115,0.0,0.005,0.005
11,17,,0.085,0.0,0.045,0.05,0.005,0.005,0.0,0.0,0.005,0.02,0.0,0.11,0.045,0.03,0.02,0.015,0.0,0.24,0.005,0.04,0.015,0.015,0.055,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.025,0.0,0.05,0.02,0.07,0.0,0.0,0.0
11,11,,0.01,0.0,0.085,0.095,0.015,0.04,0.005,0.02,0.025,0.025,0.01,0.14,0.07,0.035,0.045,0.035,0.005,0.025,0.005,0.005,0.02,0.05,0.05,0.0,0.03,0.02,0.0,0.005,0.01,0.01,0.005,0.025,0.0,0.025,0.015,0.03,0.0,0.005,0.005
