DistalPhalanxTW,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:36:58. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7194244604316546,448376,3537,-1,59797504,6,N/A,-1,-1
0,0,,0.925,0.07,0.005,0.0,0.0,0.0
0,1,,0.23,0.605,0.165,0.0,0.0,0.0
0,0,,0.97,0.01,0.015,0.0,0.0,0.005
0,0,,0.635,0.235,0.13,0.0,0.0,0.0
0,0,,0.89,0.09,0.015,0.0,0.005,0.0
0,0,,0.95,0.025,0.015,0.0,0.005,0.005
0,2,,0.015,0.035,0.515,0.295,0.14,0.0
0,0,,0.93,0.065,0.005,0.0,0.0,0.0
0,0,,0.925,0.04,0.025,0.005,0.005,0.0
0,0,,0.915,0.075,0.005,0.0,0.005,0.0
0,0,,0.925,0.05,0.01,0.0,0.01,0.005
0,0,,0.58,0.4,0.02,0.0,0.0,0.0
0,0,,0.83,0.145,0.025,0.0,0.0,0.0
0,1,,0.325,0.335,0.315,0.015,0.01,0.0
0,0,,0.845,0.1,0.05,0.0,0.005,0.0
0,0,,0.495,0.375,0.125,0.0,0.005,0.0
0,0,,0.705,0.235,0.045,0.005,0.01,0.0
0,1,,0.195,0.545,0.22,0.035,0.005,0.0
1,2,,0.21,0.325,0.37,0.04,0.055,0.0
1,1,,0.27,0.465,0.215,0.035,0.015,0.0
1,2,,0.0,0.02,0.68,0.2,0.1,0.0
1,2,,0.025,0.205,0.585,0.12,0.065,0.0
1,1,,0.175,0.595,0.21,0.015,0.005,0.0
1,1,,0.305,0.37,0.32,0.005,0.0,0.0
1,2,,0.045,0.29,0.64,0.025,0.0,0.0
1,2,,0.025,0.065,0.735,0.12,0.055,0.0
1,2,,0.105,0.43,0.455,0.01,0.0,0.0
1,1,,0.19,0.59,0.205,0.005,0.01,0.0
1,0,,0.87,0.11,0.015,0.0,0.005,0.0
1,2,,0.02,0.085,0.425,0.39,0.08,0.0
1,2,,0.1,0.22,0.625,0.03,0.025,0.0
1,2,,0.11,0.24,0.575,0.045,0.03,0.0
1,3,,0.005,0.03,0.405,0.475,0.085,0.0
1,2,,0.17,0.38,0.435,0.005,0.01,0.0
1,1,,0.115,0.65,0.225,0.0,0.01,0.0
1,1,,0.405,0.535,0.055,0.0,0.005,0.0
1,1,,0.205,0.505,0.285,0.0,0.005,0.0
2,2,,0.02,0.135,0.805,0.03,0.01,0.0
2,3,,0.0,0.025,0.33,0.59,0.055,0.0
2,1,,0.11,0.605,0.245,0.04,0.0,0.0
2,2,,0.065,0.145,0.77,0.01,0.01,0.0
2,2,,0.0,0.015,0.525,0.31,0.15,0.0
2,2,,0.01,0.025,0.485,0.305,0.175,0.0
2,2,,0.025,0.15,0.71,0.065,0.035,0.015
2,1,,0.15,0.465,0.285,0.055,0.045,0.0
2,2,,0.01,0.045,0.54,0.225,0.18,0.0
2,1,,0.075,0.505,0.36,0.055,0.005,0.0
2,2,,0.02,0.12,0.61,0.15,0.1,0.0
2,2,,0.0,0.055,0.54,0.335,0.07,0.0
2,2,,0.03,0.085,0.655,0.16,0.07,0.0
2,2,,0.045,0.275,0.39,0.225,0.065,0.0
2,2,,0.095,0.33,0.56,0.01,0.005,0.0
2,1,,0.04,0.47,0.395,0.07,0.025,0.0
2,3,,0.0,0.01,0.35,0.465,0.175,0.0
2,2,,0.185,0.39,0.395,0.02,0.01,0.0
2,2,,0.01,0.065,0.71,0.175,0.04,0.0
2,2,,0.21,0.27,0.385,0.09,0.045,0.0
2,2,,0.08,0.21,0.67,0.025,0.015,0.0
2,2,,0.005,0.06,0.445,0.415,0.075,0.0
2,2,,0.03,0.11,0.615,0.2,0.045,0.0
2,2,,0.055,0.37,0.515,0.035,0.025,0.0
2,2,,0.105,0.385,0.47,0.02,0.02,0.0
2,2,,0.005,0.005,0.705,0.185,0.1,0.0
2,2,,0.0,0.035,0.505,0.14,0.32,0.0
2,1,,0.08,0.64,0.28,0.0,0.0,0.0
2,2,,0.105,0.235,0.585,0.04,0.035,0.0
2,2,,0.005,0.02,0.445,0.375,0.155,0.0
2,2,,0.0,0.015,0.465,0.33,0.19,0.0
2,2,,0.055,0.17,0.73,0.045,0.0,0.0
2,2,,0.025,0.11,0.715,0.11,0.04,0.0
2,2,,0.005,0.095,0.795,0.095,0.01,0.0
2,2,,0.09,0.325,0.565,0.015,0.005,0.0
2,2,,0.065,0.415,0.42,0.085,0.015,0.0
2,2,,0.005,0.015,0.85,0.125,0.005,0.0
2,2,,0.0,0.01,0.48,0.33,0.18,0.0
2,2,,0.085,0.32,0.525,0.05,0.02,0.0
3,2,,0.0,0.015,0.505,0.36,0.12,0.0
3,2,,0.005,0.035,0.58,0.155,0.225,0.0
3,3,,0.0,0.005,0.37,0.52,0.105,0.0
3,2,,0.03,0.16,0.6,0.175,0.025,0.01
3,2,,0.0,0.025,0.38,0.375,0.22,0.0
3,2,,0.0,0.015,0.525,0.325,0.135,0.0
3,2,,0.02,0.215,0.7,0.045,0.02,0.0
3,2,,0.025,0.14,0.705,0.1,0.03,0.0
3,2,,0.01,0.02,0.5,0.245,0.225,0.0
3,3,,0.0,0.01,0.28,0.405,0.305,0.0
3,2,,0.005,0.04,0.375,0.325,0.255,0.0
3,3,,0.0,0.01,0.355,0.525,0.11,0.0
3,3,,0.0,0.0,0.315,0.425,0.26,0.0
4,3,,0.0,0.0,0.17,0.53,0.3,0.0
4,3,,0.0,0.0,0.165,0.675,0.155,0.005
4,5,,0.0,0.0,0.0,0.0,0.12,0.88
4,4,,0.01,0.04,0.205,0.165,0.58,0.0
4,5,,0.0,0.0,0.0,0.0,0.015,0.985
4,2,,0.02,0.015,0.58,0.3,0.085,0.0
4,5,,0.0,0.0,0.005,0.0,0.2,0.795
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.015,0.035,0.025,0.005,0.06,0.86
5,5,,0.0,0.0,0.0,0.0,0.075,0.925
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.05,0.075,0.09,0.025,0.055,0.705
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.005,0.315,0.675
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
