DistalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:36:15. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6690647482014388,451018,3348,-1,56053760,6,N/A,-1,-1
0,0,,0.675,0.11,0.06,0.04,0.075,0.04
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,2,,0.04,0.23,0.47,0.155,0.105,0.0
0,0,,0.735,0.21,0.05,0.0,0.005,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.95,0.045,0.005,0.0,0.0,0.0
0,0,,0.795,0.195,0.01,0.0,0.0,0.0
0,1,,0.045,0.79,0.145,0.02,0.0,0.0
0,0,,0.95,0.045,0.005,0.0,0.0,0.0
0,0,,0.85,0.14,0.01,0.0,0.0,0.0
0,0,,0.745,0.19,0.065,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,2,,0.025,0.35,0.45,0.12,0.055,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.535,0.295,0.13,0.025,0.015,0.0
0,0,,0.865,0.11,0.025,0.0,0.0,0.0
0,2,,0.02,0.2,0.505,0.15,0.125,0.0
1,2,,0.185,0.19,0.53,0.065,0.03,0.0
1,1,,0.26,0.565,0.155,0.01,0.01,0.0
1,2,,0.01,0.23,0.63,0.06,0.07,0.0
1,2,,0.085,0.18,0.55,0.11,0.075,0.0
1,2,,0.005,0.245,0.695,0.05,0.005,0.0
1,2,,0.0,0.11,0.58,0.265,0.045,0.0
1,0,,0.565,0.36,0.075,0.0,0.0,0.0
1,2,,0.015,0.175,0.655,0.085,0.07,0.0
1,2,,0.0,0.045,0.86,0.055,0.04,0.0
1,0,,0.645,0.2,0.15,0.005,0.0,0.0
1,0,,0.695,0.18,0.12,0.0,0.005,0.0
1,2,,0.08,0.025,0.515,0.175,0.175,0.03
1,2,,0.01,0.325,0.57,0.065,0.03,0.0
1,2,,0.14,0.255,0.5,0.075,0.03,0.0
1,2,,0.095,0.41,0.415,0.065,0.015,0.0
1,0,,0.85,0.06,0.075,0.01,0.005,0.0
1,0,,0.545,0.275,0.17,0.005,0.005,0.0
1,2,,0.065,0.365,0.43,0.08,0.06,0.0
1,2,,0.055,0.095,0.575,0.11,0.165,0.0
2,1,,0.15,0.405,0.395,0.02,0.03,0.0
2,2,,0.02,0.17,0.675,0.125,0.01,0.0
2,2,,0.035,0.19,0.635,0.075,0.065,0.0
2,2,,0.02,0.38,0.49,0.09,0.02,0.0
2,2,,0.0,0.21,0.595,0.08,0.115,0.0
2,1,,0.015,0.68,0.28,0.025,0.0,0.0
2,2,,0.02,0.11,0.79,0.055,0.025,0.0
2,2,,0.0,0.105,0.67,0.18,0.045,0.0
2,2,,0.0,0.015,0.65,0.25,0.085,0.0
2,2,,0.0,0.18,0.655,0.1,0.065,0.0
2,2,,0.0,0.03,0.665,0.24,0.065,0.0
2,2,,0.0,0.195,0.58,0.165,0.06,0.0
2,2,,0.0,0.115,0.75,0.1,0.035,0.0
2,2,,0.115,0.18,0.61,0.07,0.025,0.0
2,0,,0.685,0.215,0.075,0.025,0.0,0.0
2,2,,0.005,0.21,0.69,0.055,0.04,0.0
2,2,,0.02,0.045,0.88,0.05,0.005,0.0
2,2,,0.035,0.405,0.515,0.035,0.01,0.0
2,2,,0.055,0.29,0.535,0.095,0.025,0.0
2,2,,0.0,0.035,0.835,0.085,0.045,0.0
2,2,,0.195,0.21,0.49,0.055,0.05,0.0
2,2,,0.005,0.06,0.82,0.1,0.015,0.0
2,2,,0.005,0.04,0.79,0.11,0.055,0.0
2,2,,0.0,0.205,0.655,0.115,0.025,0.0
