EOGHorizontalSignal,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:10:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7348066298342542,1168694,38724,-1,80048128,12,N/A,-1,-1
0,0,,0.57,0.05,0.0,0.02,0.06,0.0,0.125,0.145,0.005,0.0,0.015,0.01
0,0,,0.425,0.02,0.0,0.0,0.005,0.0,0.305,0.245,0.0,0.0,0.0,0.0
0,0,,0.64,0.035,0.0,0.01,0.025,0.0,0.12,0.15,0.0,0.0,0.015,0.005
0,7,,0.125,0.015,0.0,0.0,0.005,0.0,0.41,0.425,0.01,0.005,0.0,0.005
0,1,,0.265,0.32,0.0,0.0,0.005,0.0,0.06,0.2,0.005,0.0,0.005,0.14
0,0,,0.685,0.05,0.0,0.015,0.005,0.0,0.075,0.165,0.0,0.0,0.0,0.005
0,0,,0.72,0.075,0.0,0.01,0.03,0.0,0.085,0.035,0.01,0.0,0.005,0.03
0,11,,0.175,0.06,0.0,0.205,0.16,0.0,0.015,0.015,0.0,0.0,0.005,0.365
0,0,,0.375,0.04,0.0,0.115,0.08,0.0,0.125,0.21,0.005,0.0,0.01,0.04
0,1,,0.09,0.675,0.0,0.0,0.01,0.0,0.06,0.12,0.01,0.0,0.0,0.035
0,7,,0.35,0.005,0.0,0.0,0.01,0.0,0.155,0.475,0.0,0.0,0.005,0.0
0,1,,0.04,0.2,0.04,0.065,0.14,0.005,0.125,0.19,0.045,0.095,0.01,0.045
0,1,,0.155,0.43,0.0,0.0,0.015,0.0,0.16,0.18,0.025,0.0,0.0,0.035
0,7,,0.06,0.04,0.0,0.06,0.075,0.0,0.355,0.385,0.01,0.0,0.0,0.015
0,0,,0.235,0.2,0.0,0.04,0.125,0.0,0.015,0.205,0.0,0.0,0.015,0.165
0,0,,0.325,0.075,0.0,0.015,0.055,0.0,0.21,0.23,0.005,0.0,0.025,0.06
0,0,,0.56,0.07,0.0,0.005,0.005,0.0,0.13,0.13,0.01,0.0,0.0,0.09
0,0,,0.51,0.015,0.0,0.0,0.005,0.0,0.31,0.16,0.0,0.0,0.0,0.0
0,1,,0.04,0.265,0.065,0.055,0.175,0.0,0.145,0.075,0.025,0.145,0.005,0.005
0,7,,0.07,0.085,0.0,0.0,0.0,0.0,0.095,0.74,0.0,0.0,0.0,0.01
0,0,,0.385,0.02,0.0,0.01,0.045,0.0,0.195,0.31,0.005,0.0,0.02,0.01
0,0,,0.605,0.005,0.0,0.0,0.005,0.0,0.22,0.165,0.0,0.0,0.0,0.0
0,0,,0.55,0.035,0.0,0.0,0.01,0.0,0.25,0.14,0.005,0.0,0.01,0.0
0,0,,0.65,0.01,0.0,0.0,0.0,0.0,0.195,0.14,0.0,0.0,0.005,0.0
0,6,,0.27,0.045,0.0,0.01,0.01,0.0,0.36,0.28,0.02,0.0,0.005,0.0
0,0,,0.355,0.2,0.0,0.01,0.0,0.0,0.08,0.24,0.0,0.0,0.0,0.115
0,0,,0.385,0.045,0.0,0.045,0.05,0.0,0.055,0.13,0.0,0.0,0.22,0.07
0,6,,0.255,0.045,0.0,0.0,0.095,0.0,0.32,0.28,0.005,0.0,0.0,0.0
0,0,,0.605,0.01,0.0,0.005,0.02,0.0,0.24,0.11,0.01,0.0,0.0,0.0
0,0,,0.62,0.02,0.0,0.0,0.005,0.0,0.16,0.185,0.0,0.0,0.0,0.01
1,1,,0.285,0.39,0.0,0.005,0.025,0.0,0.095,0.14,0.045,0.0,0.005,0.01
1,1,,0.015,0.595,0.0,0.0,0.01,0.0,0.065,0.025,0.01,0.005,0.065,0.21
1,1,,0.045,0.75,0.0,0.0,0.01,0.0,0.05,0.135,0.005,0.0,0.0,0.005
1,1,,0.01,0.82,0.0,0.0,0.01,0.0,0.075,0.07,0.005,0.0,0.0,0.01
1,11,,0.22,0.255,0.0,0.0,0.0,0.0,0.075,0.1,0.005,0.0,0.0,0.345
1,1,,0.01,0.71,0.0,0.0,0.015,0.0,0.06,0.145,0.01,0.0,0.005,0.045
1,11,,0.1,0.34,0.0,0.005,0.0,0.0,0.03,0.09,0.0,0.0,0.0,0.435
1,1,,0.15,0.5,0.0,0.0,0.015,0.0,0.18,0.115,0.005,0.0,0.0,0.035
1,1,,0.115,0.67,0.0,0.015,0.005,0.0,0.045,0.05,0.045,0.0,0.005,0.05
1,1,,0.0,0.765,0.0,0.0,0.065,0.0,0.1,0.0,0.045,0.005,0.005,0.015
1,6,,0.075,0.16,0.0,0.01,0.21,0.0,0.23,0.09,0.145,0.0,0.065,0.015
1,1,,0.185,0.42,0.0,0.005,0.005,0.0,0.065,0.29,0.02,0.0,0.0,0.01
1,1,,0.115,0.62,0.0,0.0,0.0,0.0,0.045,0.14,0.005,0.0,0.0,0.075
1,1,,0.015,0.835,0.0,0.0,0.0,0.0,0.09,0.025,0.0,0.0,0.0,0.035
1,1,,0.205,0.35,0.0,0.005,0.02,0.0,0.065,0.155,0.0,0.0,0.0,0.2
1,1,,0.0,0.46,0.005,0.0,0.17,0.0,0.015,0.005,0.29,0.015,0.015,0.025
1,4,,0.005,0.06,0.045,0.04,0.43,0.005,0.03,0.005,0.3,0.06,0.01,0.01
1,1,,0.01,0.46,0.0,0.005,0.07,0.0,0.025,0.02,0.38,0.015,0.0,0.015
1,0,,0.265,0.15,0.0,0.01,0.015,0.0,0.25,0.075,0.0,0.0,0.01,0.225
1,1,,0.07,0.505,0.0,0.0,0.085,0.005,0.2,0.03,0.06,0.01,0.005,0.03
1,0,,0.34,0.23,0.0,0.0,0.01,0.0,0.155,0.21,0.01,0.0,0.015,0.03
1,1,,0.13,0.405,0.0,0.005,0.015,0.0,0.11,0.27,0.04,0.0,0.01,0.015
1,1,,0.005,0.825,0.0,0.0,0.06,0.0,0.07,0.0,0.01,0.0,0.025,0.005
1,6,,0.21,0.12,0.0,0.0,0.025,0.0,0.5,0.08,0.035,0.0,0.0,0.03
1,1,,0.03,0.41,0.0,0.0,0.005,0.0,0.215,0.235,0.01,0.005,0.01,0.08
1,1,,0.105,0.61,0.0,0.0,0.0,0.0,0.03,0.165,0.005,0.005,0.0,0.08
1,1,,0.08,0.53,0.0,0.005,0.0,0.0,0.035,0.1,0.02,0.0,0.0,0.23
1,1,,0.015,0.59,0.0,0.0,0.0,0.0,0.2,0.035,0.02,0.0,0.0,0.14
1,1,,0.055,0.665,0.0,0.0,0.0,0.0,0.045,0.225,0.005,0.0,0.005,0.0
1,1,,0.27,0.335,0.0,0.0,0.005,0.0,0.08,0.305,0.0,0.0,0.0,0.005
2,2,,0.005,0.015,0.435,0.015,0.03,0.0,0.045,0.01,0.035,0.41,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.005,0.005,0.0,0.0,0.01,0.1,0.0,0.0
2,2,,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,0.0
2,2,,0.0,0.0,0.82,0.065,0.01,0.015,0.01,0.0,0.0,0.08,0.0,0.0
2,9,,0.005,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.01,0.565,0.0,0.0
2,2,,0.0,0.005,0.84,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.0,0.0
2,9,,0.0,0.005,0.355,0.0,0.0,0.0,0.0,0.0,0.015,0.625,0.0,0.0
2,2,,0.01,0.0,0.71,0.01,0.0,0.005,0.0,0.0,0.0,0.265,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.005,0.14,0.0,0.0
