EOGHorizontalSignal,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:14:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7209944751381215,1161210,37875,-1,79945728,12,N/A,-1,-1
0,7,,0.2,0.225,0.0,0.015,0.11,0.0,0.12,0.285,0.005,0.0,0.005,0.035
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.005,0.0
0,6,,0.08,0.045,0.0,0.0,0.01,0.0,0.675,0.18,0.005,0.0,0.0,0.005
0,7,,0.135,0.07,0.0,0.005,0.005,0.0,0.225,0.515,0.01,0.0,0.0,0.035
0,6,,0.155,0.045,0.0,0.0,0.005,0.0,0.435,0.35,0.0,0.0,0.0,0.01
0,0,,0.575,0.11,0.0,0.005,0.015,0.0,0.24,0.04,0.015,0.0,0.0,0.0
0,0,,0.51,0.05,0.0,0.075,0.01,0.005,0.055,0.215,0.015,0.0,0.01,0.055
0,0,,0.48,0.14,0.0,0.015,0.045,0.005,0.195,0.04,0.0,0.0,0.01,0.07
0,6,,0.165,0.025,0.0,0.0,0.035,0.0,0.565,0.17,0.04,0.0,0.0,0.0
0,0,,0.57,0.12,0.0,0.015,0.04,0.0,0.19,0.035,0.005,0.0,0.0,0.025
0,0,,0.33,0.12,0.0,0.065,0.12,0.01,0.175,0.03,0.015,0.0,0.025,0.11
0,7,,0.17,0.0,0.0,0.0,0.005,0.0,0.04,0.78,0.005,0.0,0.0,0.0
0,7,,0.07,0.055,0.0,0.005,0.005,0.0,0.315,0.505,0.01,0.0,0.0,0.035
0,1,,0.235,0.465,0.0,0.0,0.005,0.0,0.125,0.07,0.025,0.0,0.005,0.07
0,7,,0.12,0.03,0.0,0.0,0.0,0.0,0.325,0.505,0.005,0.0,0.0,0.015
0,0,,0.24,0.235,0.0,0.02,0.025,0.0,0.2,0.155,0.07,0.0,0.005,0.05
0,7,,0.07,0.015,0.0,0.0,0.005,0.0,0.375,0.525,0.0,0.0,0.01,0.0
0,5,,0.02,0.0,0.045,0.075,0.355,0.47,0.0,0.005,0.0,0.03,0.0,0.0
0,0,,0.35,0.075,0.0,0.005,0.075,0.0,0.315,0.165,0.015,0.0,0.0,0.0
0,1,,0.095,0.19,0.035,0.105,0.16,0.005,0.03,0.125,0.19,0.045,0.015,0.005
0,7,,0.1,0.015,0.0,0.005,0.005,0.0,0.165,0.705,0.005,0.0,0.0,0.0
0,0,,0.185,0.085,0.0,0.13,0.16,0.02,0.155,0.11,0.015,0.0,0.025,0.115
0,7,,0.085,0.075,0.0,0.035,0.02,0.0,0.125,0.51,0.0,0.0,0.065,0.085
0,1,,0.3,0.415,0.0,0.0,0.005,0.0,0.18,0.05,0.005,0.0,0.0,0.045
0,7,,0.07,0.02,0.0,0.0,0.005,0.0,0.255,0.615,0.01,0.0,0.0,0.025
0,0,,0.435,0.095,0.0,0.09,0.055,0.0,0.095,0.055,0.03,0.0,0.015,0.13
0,0,,0.605,0.025,0.0,0.005,0.01,0.0,0.055,0.28,0.005,0.0,0.0,0.015
0,7,,0.095,0.03,0.0,0.005,0.005,0.0,0.385,0.465,0.005,0.0,0.0,0.01
0,7,,0.05,0.005,0.0,0.0,0.0,0.0,0.14,0.795,0.0,0.0,0.0,0.01
0,7,,0.015,0.035,0.005,0.01,0.13,0.0,0.055,0.74,0.005,0.0,0.005,0.0
1,1,,0.035,0.715,0.0,0.0,0.035,0.0,0.09,0.07,0.005,0.0,0.005,0.045
1,1,,0.15,0.53,0.0,0.01,0.03,0.0,0.1,0.145,0.02,0.0,0.0,0.015
1,1,,0.04,0.725,0.0,0.005,0.03,0.005,0.11,0.05,0.01,0.0,0.01,0.015
1,1,,0.2,0.555,0.0,0.01,0.005,0.0,0.065,0.11,0.015,0.0,0.0,0.04
1,1,,0.26,0.425,0.0,0.005,0.0,0.0,0.105,0.065,0.045,0.0,0.0,0.095
1,11,,0.095,0.315,0.0,0.0,0.005,0.0,0.07,0.04,0.0,0.0,0.0,0.475
1,1,,0.045,0.785,0.0,0.0,0.015,0.0,0.08,0.01,0.005,0.0,0.005,0.055
1,1,,0.03,0.59,0.0,0.0,0.01,0.0,0.18,0.01,0.055,0.0,0.0,0.125
1,1,,0.215,0.6,0.0,0.01,0.015,0.0,0.1,0.015,0.025,0.0,0.0,0.02
1,1,,0.025,0.74,0.0,0.0,0.02,0.005,0.115,0.005,0.08,0.005,0.0,0.005
1,6,,0.075,0.085,0.0,0.0,0.02,0.0,0.66,0.115,0.03,0.0,0.0,0.015
1,11,,0.03,0.285,0.0,0.005,0.005,0.0,0.235,0.0,0.0,0.0,0.0,0.44
1,11,,0.065,0.3,0.0,0.01,0.025,0.0,0.15,0.02,0.07,0.0,0.005,0.355
1,1,,0.085,0.34,0.0,0.015,0.12,0.0,0.19,0.11,0.025,0.0,0.01,0.105
1,8,,0.0,0.045,0.025,0.095,0.22,0.02,0.03,0.01,0.345,0.195,0.0,0.015
1,1,,0.02,0.64,0.0,0.0,0.035,0.0,0.165,0.015,0.11,0.005,0.0,0.01
1,1,,0.1,0.55,0.0,0.0,0.015,0.0,0.095,0.035,0.035,0.0,0.0,0.17
1,1,,0.125,0.575,0.0,0.005,0.025,0.0,0.045,0.0,0.0,0.0,0.0,0.225
1,1,,0.055,0.38,0.0,0.005,0.15,0.0,0.155,0.07,0.075,0.005,0.0,0.105
1,1,,0.17,0.52,0.0,0.0,0.01,0.0,0.14,0.045,0.075,0.0,0.0,0.04
1,0,,0.325,0.125,0.0,0.035,0.09,0.005,0.18,0.09,0.02,0.0,0.0,0.13
1,1,,0.175,0.69,0.0,0.0,0.0,0.0,0.04,0.065,0.0,0.0,0.0,0.03
1,1,,0.095,0.605,0.0,0.0,0.045,0.005,0.15,0.02,0.02,0.0,0.0,0.06
1,1,,0.125,0.48,0.0,0.0,0.01,0.0,0.18,0.04,0.01,0.0,0.0,0.155
1,1,,0.05,0.61,0.0,0.005,0.06,0.0,0.1,0.095,0.005,0.0,0.005,0.07
1,1,,0.255,0.34,0.0,0.005,0.005,0.005,0.04,0.165,0.035,0.0,0.015,0.135
1,1,,0.005,0.695,0.0,0.005,0.035,0.0,0.03,0.0,0.225,0.005,0.0,0.0
