EOGHorizontalSignal,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:09:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.574585635359116,1163647,40777,-1,78643200,12,N/A,-1,-1
0,5,,0.0,0.0,0.05,0.08,0.305,0.51,0.0,0.0,0.005,0.05,0.0,0.0
0,3,,0.0,0.005,0.07,0.35,0.32,0.01,0.04,0.04,0.03,0.115,0.02,0.0
0,9,,0.0,0.0,0.3,0.09,0.115,0.03,0.005,0.0,0.005,0.455,0.0,0.0
0,11,,0.21,0.045,0.0,0.09,0.205,0.0,0.035,0.04,0.005,0.0,0.01,0.36
0,7,,0.13,0.12,0.0,0.02,0.02,0.0,0.115,0.57,0.01,0.0,0.0,0.015
0,1,,0.01,0.785,0.0,0.0,0.0,0.0,0.065,0.01,0.005,0.0,0.0,0.125
0,0,,0.395,0.36,0.005,0.02,0.01,0.0,0.05,0.095,0.01,0.0,0.005,0.05
0,1,,0.06,0.625,0.0,0.005,0.005,0.0,0.14,0.11,0.015,0.0,0.005,0.035
0,1,,0.005,0.79,0.0,0.0,0.0,0.0,0.115,0.07,0.005,0.0,0.0,0.015
0,8,,0.015,0.065,0.1,0.17,0.12,0.02,0.045,0.05,0.215,0.185,0.005,0.01
4,4,,0.0,0.0,0.0,0.24,0.53,0.22,0.0,0.0,0.005,0.005,0.0,0.0
4,4,,0.015,0.0,0.02,0.15,0.465,0.155,0.025,0.01,0.025,0.025,0.05,0.06
4,3,,0.225,0.04,0.0,0.255,0.195,0.0,0.05,0.085,0.015,0.0,0.025,0.11
4,11,,0.045,0.03,0.0,0.05,0.095,0.0,0.05,0.015,0.0,0.0,0.005,0.71
4,4,,0.0,0.0,0.0,0.365,0.595,0.015,0.005,0.005,0.0,0.015,0.0,0.0
4,4,,0.225,0.035,0.0,0.16,0.295,0.0,0.05,0.12,0.005,0.0,0.02,0.09
4,4,,0.0,0.0,0.01,0.43,0.5,0.035,0.015,0.0,0.0,0.005,0.0,0.005
4,5,,0.0,0.0,0.045,0.07,0.37,0.465,0.0,0.0,0.0,0.05,0.0,0.0
4,0,,0.39,0.04,0.0,0.165,0.185,0.0,0.06,0.115,0.0,0.0,0.01,0.035
4,4,,0.0,0.0,0.15,0.305,0.395,0.06,0.005,0.0,0.005,0.065,0.01,0.005
5,5,,0.0,0.0,0.005,0.045,0.265,0.675,0.0,0.0,0.0,0.005,0.005,0.0
5,4,,0.0,0.0,0.125,0.24,0.315,0.145,0.07,0.025,0.005,0.025,0.05,0.0
5,4,,0.0,0.0,0.0,0.385,0.48,0.105,0.005,0.005,0.005,0.0,0.0,0.015
5,4,,0.0,0.0,0.005,0.03,0.51,0.435,0.0,0.0,0.0,0.02,0.0,0.0
