EOGHorizontalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 14:14:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7348066298342542,1142235,36628,-1,78643200,12,N/A,-1,-1
0,6,,0.045,0.09,0.0,0.0,0.02,0.0,0.625,0.18,0.04,0.0,0.0,0.0
0,6,,0.095,0.025,0.0,0.0,0.0,0.0,0.525,0.34,0.0,0.0,0.005,0.01
0,0,,0.53,0.015,0.0,0.005,0.0,0.0,0.025,0.42,0.005,0.0,0.0,0.0
0,7,,0.225,0.0,0.0,0.0,0.0,0.0,0.075,0.685,0.0,0.0,0.01,0.005
0,0,,0.57,0.095,0.0,0.025,0.07,0.005,0.06,0.08,0.015,0.0,0.0,0.08
0,0,,0.34,0.3,0.0,0.01,0.055,0.01,0.105,0.12,0.0,0.0,0.0,0.06
0,0,,0.58,0.03,0.0,0.005,0.0,0.005,0.03,0.33,0.0,0.0,0.005,0.015
0,1,,0.33,0.355,0.0,0.0,0.01,0.0,0.055,0.045,0.0,0.0,0.005,0.2
0,6,,0.21,0.01,0.0,0.0,0.0,0.0,0.4,0.36,0.0,0.0,0.0,0.02
0,0,,0.825,0.03,0.0,0.01,0.02,0.0,0.065,0.04,0.01,0.0,0.0,0.0
0,0,,0.215,0.085,0.0,0.01,0.2,0.005,0.145,0.19,0.0,0.0,0.01,0.14
0,0,,0.695,0.015,0.0,0.0,0.04,0.0,0.12,0.13,0.0,0.0,0.0,0.0
0,7,,0.18,0.04,0.035,0.1,0.175,0.005,0.055,0.24,0.15,0.005,0.0,0.015
0,0,,0.485,0.21,0.0,0.01,0.03,0.0,0.05,0.19,0.0,0.0,0.0,0.025
0,7,,0.155,0.09,0.0,0.06,0.21,0.015,0.105,0.355,0.005,0.0,0.0,0.005
0,9,,0.165,0.0,0.245,0.115,0.17,0.05,0.005,0.0,0.0,0.25,0.0,0.0
0,1,,0.155,0.495,0.0,0.005,0.005,0.0,0.055,0.23,0.015,0.0,0.0,0.04
0,6,,0.15,0.045,0.0,0.0,0.0,0.0,0.565,0.23,0.005,0.0,0.0,0.005
