SyntheticControl,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:44:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9966666666666667,88096,7284,-1,65122304,6,N/A,-1,-1
0,0,,0.965,0.015,0.005,0.005,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.03,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.02,0.035,0.0,0.12,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.035,0.0,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.62,0.255,0.0,0.105,0.0,0.02
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.005,0.0,0.005,0.0
0,0,,0.715,0.11,0.0,0.07,0.0,0.105
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.985,0.005,0.0,0.005,0.0,0.005
0,0,,0.96,0.01,0.0,0.0,0.03,0.0
0,0,,0.92,0.01,0.06,0.0,0.01,0.0
0,0,,0.975,0.015,0.005,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.015
0,0,,0.86,0.075,0.0,0.03,0.0,0.035
0,0,,0.91,0.01,0.0,0.05,0.0,0.03
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.97,0.005,0.01,0.0,0.015,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.015,0.005,0.0,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
