Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:24:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7442455242966752,292742,11233,-1,88084480,37,N/A,-1,-1
0,0,,0.565,0.0,0.005,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.035,0.025,0.0,0.0,0.005,0.0,0.07,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.425,0.0,0.005,0.005,0.18,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.145,0.0,0.075,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.655,0.0,0.01,0.0,0.13,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.025,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.475,0.0,0.0,0.0,0.085,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.12,0.005,0.0,0.0,0.005,0.0,0.165,0.02,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.37,0.0,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.33,0.015,0.035,0.0,0.0,0.01,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.455,0.0,0.035,0.0,0.175,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015,0.105,0.055,0.01,0.0,0.0,0.02,0.0,0.07,0.005,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.51,0.0,0.0,0.005,0.22,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.005,0.05,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.095,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.9,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.005,0.0,0.01,0.0
1,11,,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
