Adiac,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:25:44. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7774936061381074,292305,10576,-1,87195648,37,N/A,-1,-1
0,0,,0.945,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.66,0.0,0.02,0.0,0.12,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.015,0.04,0.005,0.015,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,20,,0.055,0.0,0.005,0.0,0.205,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.06,0.11,0.005,0.01,0.005,0.0,0.105,0.0,0.255,0.0,0.0,0.01,0.03,0.025,0.03,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.055,0.0
1,1,,0.0,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,31,,0.0,0.35,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.145,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.36,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.9,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.035,0.0,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.565,0.04,0.0,0.025,0.0,0.0,0.005,0.0,0.05,0.0,0.17,0.005,0.045,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.625,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.08,0.005,0.035,0.01,0.03,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.045,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.465,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.035,0.0,0.02,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.03,0.0
1,31,,0.0,0.425,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.515,0.11,0.07,0.005,0.0,0.0,0.015,0.005,0.025,0.0,0.035,0.01,0.02,0.005,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.015,0.0,0.005,0.005,0.01,0.005,0.005,0.01,0.005,0.04,0.0,0.0,0.0,0.065,0.0
2,2,,0.0,0.03,0.62,0.125,0.005,0.0,0.0,0.045,0.01,0.005,0.0,0.005,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.0,0.0,0.015,0.005,0.005,0.02,0.01,0.015,0.0,0.0,0.0,0.02,0.0
