BME,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:37:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,28689,836,-1,21164032,3,N/A,-1,-1
0,0,,0.975,0.025,0.0
0,0,,0.95,0.045,0.005
0,0,,0.98,0.02,0.0
0,0,,0.9,0.0,0.1
0,0,,0.96,0.03,0.01
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.745,0.125,0.13
0,0,,0.745,0.22,0.035
0,0,,0.965,0.0,0.035
0,0,,0.565,0.295,0.14
0,0,,0.69,0.235,0.075
0,0,,0.89,0.085,0.025
0,0,,0.73,0.21,0.06
0,0,,0.7,0.125,0.175
0,0,,0.755,0.22,0.025
0,0,,0.9,0.025,0.075
0,0,,0.975,0.025,0.0
0,0,,0.935,0.035,0.03
0,0,,0.965,0.005,0.03
0,0,,0.875,0.0,0.125
0,0,,0.98,0.02,0.0
0,0,,0.91,0.035,0.055
0,0,,1.0,0.0,0.0
0,0,,0.68,0.25,0.07
0,0,,1.0,0.0,0.0
0,0,,0.615,0.025,0.36
0,0,,0.73,0.005,0.265
0,0,,1.0,0.0,0.0
0,0,,0.98,0.005,0.015
0,0,,0.9,0.02,0.08
0,0,,0.91,0.03,0.06
0,2,,0.435,0.115,0.45
0,0,,0.965,0.035,0.0
0,0,,0.98,0.015,0.005
0,0,,0.99,0.005,0.005
0,0,,0.435,0.185,0.38
0,0,,0.99,0.01,0.0
0,0,,0.965,0.03,0.005
0,0,,1.0,0.0,0.0
0,0,,0.975,0.025,0.0
0,0,,0.945,0.025,0.03
0,0,,0.975,0.02,0.005
0,0,,0.93,0.055,0.015
0,0,,0.94,0.04,0.02
0,0,,0.84,0.115,0.045
0,0,,0.98,0.02,0.0
0,0,,0.91,0.06,0.03
0,0,,0.9,0.005,0.095
0,0,,1.0,0.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.095,0.9,0.005
1,1,,0.02,0.94,0.04
1,1,,0.185,0.775,0.04
1,1,,0.015,0.91,0.075
1,1,,0.16,0.8,0.04
1,1,,0.0,0.985,0.015
1,2,,0.015,0.45,0.535
1,1,,0.005,0.88,0.115
1,1,,0.055,0.94,0.005
1,1,,0.045,0.8,0.155
1,1,,0.03,0.97,0.0
1,1,,0.0,0.965,0.035
1,1,,0.055,0.94,0.005
1,1,,0.1,0.89,0.01
1,1,,0.135,0.84,0.025
1,1,,0.005,0.995,0.0
1,1,,0.2,0.785,0.015
1,1,,0.005,0.975,0.02
1,1,,0.05,0.855,0.095
1,1,,0.16,0.43,0.41
1,1,,0.11,0.855,0.035
1,1,,0.0,0.995,0.005
1,1,,0.01,0.93,0.06
1,1,,0.115,0.615,0.27
1,1,,0.005,0.99,0.005
1,1,,0.005,0.97,0.025
1,1,,0.005,0.99,0.005
1,1,,0.115,0.84,0.045
1,1,,0.01,0.955,0.035
1,1,,0.105,0.765,0.13
1,1,,0.0,1.0,0.0
