ECG200,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:51:03. Encoder dictionary: {'-1': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,90048,1497,-1,32362496,2,N/A,-1,-1
0,0,,0.595,0.405
0,1,,0.38,0.62
0,0,,0.83,0.17
0,1,,0.4,0.6
0,0,,0.83,0.17
0,1,,0.15,0.85
0,0,,0.71,0.29
0,0,,0.88,0.12
0,0,,0.695,0.305
0,0,,0.84,0.16
0,0,,0.91,0.09
0,0,,0.94,0.06
0,0,,0.83,0.17
0,0,,0.675,0.325
0,1,,0.205,0.795
0,0,,0.915,0.085
0,0,,0.84,0.16
0,0,,0.795,0.205
0,1,,0.415,0.585
0,1,,0.48,0.52
0,0,,0.545,0.455
0,0,,0.9,0.1
0,0,,0.61,0.39
0,0,,0.655,0.345
0,1,,0.425,0.575
0,0,,0.915,0.085
0,0,,0.5,0.5
0,0,,0.66,0.34
0,0,,0.665,0.335
0,1,,0.445,0.555
0,0,,0.92,0.08
0,0,,0.915,0.085
0,0,,0.91,0.09
0,0,,0.825,0.175
0,0,,0.79,0.21
0,0,,0.715,0.285
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.61,0.39
1,1,,0.035,0.965
1,1,,0.04,0.96
1,1,,0.105,0.895
1,1,,0.05,0.95
1,1,,0.08,0.92
1,1,,0.065,0.935
1,1,,0.43,0.57
1,0,,0.64,0.36
1,0,,0.54,0.46
1,1,,0.42,0.58
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.055,0.945
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.24,0.76
1,0,,0.64,0.36
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.37,0.63
1,1,,0.14,0.86
1,1,,0.205,0.795
1,1,,0.22,0.78
1,1,,0.03,0.97
1,1,,0.03,0.97
1,1,,0.04,0.96
1,1,,0.13,0.87
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.175,0.825
1,1,,0.485,0.515
1,1,,0.125,0.875
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.01,0.99
1,0,,0.5,0.5
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.005,0.995
1,1,,0.05,0.95
1,1,,0.105,0.895
1,1,,0.035,0.965
1,1,,0.025,0.975
1,1,,0.19,0.81
1,1,,0.005,0.995
1,0,,0.56,0.44
1,0,,0.925,0.075
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.155,0.845
1,1,,0.12,0.88
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.01,0.99
1,1,,0.005,0.995
1,0,,0.81,0.19
1,1,,0.275,0.725
1,1,,0.05,0.95
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.005,0.995
