Plane,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:43:29. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,32926,2860,-1,46247936,7,N/A,-1,-1
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0
0,0,,0.89,0.065,0.02,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.025,0.08,0.015,0.015,0.815,0.035,0.015
1,1,,0.015,0.97,0.0,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0
3,3,,0.01,0.015,0.005,0.96,0.01,0.0,0.0
2,2,,0.01,0.0,0.885,0.045,0.04,0.015,0.005
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.975,0.0,0.0,0.0,0.0
5,5,,0.005,0.01,0.04,0.01,0.005,0.925,0.005
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0
2,2,,0.045,0.01,0.905,0.035,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.02,0.015,0.95,0.0,0.01,0.0
5,5,,0.005,0.015,0.0,0.0,0.04,0.885,0.055
6,6,,0.01,0.005,0.0,0.015,0.03,0.045,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.005,0.0,0.0
0,0,,0.975,0.01,0.01,0.005,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.01,0.0,0.0,0.005,0.015,0.965,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.965,0.01,0.015,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.97,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
5,5,,0.0,0.005,0.0,0.005,0.005,0.985,0.0
3,3,,0.005,0.005,0.005,0.985,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.02,0.975
4,4,,0.005,0.0,0.0,0.0,0.975,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.015,0.88,0.04,0.01,0.005,0.0
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.035,0.945,0.01,0.0,0.0,0.005,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.015,0.0,0.005,0.945,0.02,0.01
5,5,,0.015,0.015,0.0,0.015,0.02,0.91,0.025
2,2,,0.015,0.01,0.9,0.055,0.005,0.01,0.005
1,1,,0.065,0.915,0.015,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.18,0.64,0.09,0.045,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
4,4,,0.005,0.0,0.0,0.005,0.985,0.005,0.0
2,2,,0.02,0.005,0.955,0.015,0.0,0.005,0.0
5,5,,0.005,0.005,0.03,0.005,0.0,0.94,0.015
2,2,,0.03,0.005,0.935,0.02,0.005,0.0,0.005
0,0,,0.98,0.015,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.145,0.7,0.03,0.01,0.06,0.05,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.85,0.09,0.03,0.03,0.0,0.0,0.0
4,4,,0.04,0.095,0.02,0.005,0.795,0.03,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.01,0.0,0.0,0.0
6,6,,0.015,0.01,0.02,0.02,0.02,0.045,0.87
0,0,,0.975,0.01,0.015,0.0,0.0,0.0,0.0
2,2,,0.02,0.015,0.845,0.035,0.05,0.02,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.975,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0
2,2,,0.015,0.04,0.88,0.04,0.015,0.005,0.005
4,4,,0.015,0.02,0.01,0.005,0.885,0.055,0.01
6,6,,0.035,0.015,0.02,0.02,0.03,0.045,0.835
1,1,,0.15,0.785,0.025,0.01,0.015,0.01,0.005
1,1,,0.04,0.95,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.01,0.98
6,6,,0.025,0.035,0.02,0.13,0.09,0.195,0.505
4,4,,0.01,0.015,0.01,0.01,0.935,0.01,0.01
2,2,,0.0,0.005,0.975,0.015,0.005,0.0,0.0
2,2,,0.01,0.015,0.905,0.045,0.015,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.01,0.025,0.955
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.985,0.0,0.005,0.0
2,2,,0.015,0.025,0.885,0.035,0.025,0.005,0.01
6,6,,0.0,0.005,0.0,0.0,0.02,0.015,0.96
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.005,0.0,0.005,0.01,0.005,0.0
1,1,,0.165,0.68,0.025,0.025,0.065,0.025,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
0,0,,0.955,0.015,0.01,0.005,0.005,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.005,0.925,0.015,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0
4,4,,0.005,0.01,0.0,0.0,0.98,0.0,0.005
2,2,,0.025,0.005,0.92,0.035,0.01,0.005,0.0
3,3,,0.015,0.015,0.0,0.97,0.0,0.0,0.0
4,4,,0.085,0.13,0.05,0.085,0.62,0.02,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.99
