Plane,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:48:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9809523809523809,31685,2618,-1,46620672,7,N/A,-1,-1
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,1,,0.3,0.47,0.03,0.04,0.125,0.025,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.02,0.01,0.01,0.0,0.015,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,1,,0.355,0.515,0.025,0.035,0.065,0.005,0.0
0,0,,0.455,0.17,0.11,0.045,0.065,0.11,0.045
0,0,,0.97,0.02,0.0,0.0,0.0,0.01,0.0
0,0,,0.955,0.03,0.0,0.005,0.005,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005,0.0
0,0,,0.98,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.81,0.065,0.035,0.025,0.01,0.045,0.01
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.66,0.1,0.1,0.08,0.015,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.95,0.01,0.005,0.015,0.01,0.0
1,1,,0.0,0.955,0.015,0.015,0.01,0.005,0.0
1,1,,0.0,0.98,0.005,0.005,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0
1,1,,0.015,0.955,0.015,0.01,0.005,0.0,0.0
1,1,,0.015,0.965,0.005,0.0,0.01,0.005,0.0
1,1,,0.01,0.975,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.985,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.975,0.015,0.0,0.0,0.005
2,2,,0.03,0.02,0.84,0.075,0.02,0.005,0.01
2,2,,0.005,0.005,0.98,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.925,0.03,0.01,0.01,0.01
