Plane,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:48:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,30887,2503,-1,45051904,7,N/A,-1,-1
0,0,,0.975,0.015,0.005,0.0,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.045,0.01,0.0,0.005,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,0.515,0.235,0.07,0.05,0.055,0.035,0.04
0,0,,0.97,0.005,0.0,0.0,0.005,0.01,0.01
0,0,,0.975,0.025,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.765,0.035,0.045,0.08,0.015,0.015
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.77,0.03,0.035,0.055,0.005,0.015
1,1,,0.035,0.94,0.0,0.005,0.02,0.0,0.0
1,1,,0.12,0.835,0.005,0.005,0.02,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.155,0.6,0.055,0.065,0.095,0.015,0.015
1,1,,0.07,0.64,0.085,0.085,0.08,0.02,0.02
1,1,,0.17,0.49,0.045,0.1,0.115,0.045,0.035
1,1,,0.15,0.68,0.01,0.015,0.105,0.02,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.01,0.005,0.005
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.97,0.015,0.0,0.015,0.0
2,2,,0.0,0.005,0.99,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.95,0.01,0.025,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.915,0.02,0.005,0.02,0.0
2,2,,0.005,0.005,0.98,0.0,0.005,0.005,0.0
2,2,,0.03,0.01,0.915,0.035,0.0,0.005,0.005
2,2,,0.005,0.0,0.99,0.0,0.0,0.005,0.0
2,2,,0.025,0.03,0.91,0.02,0.0,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0
2,2,,0.065,0.05,0.765,0.08,0.02,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.035,0.895,0.02,0.015,0.005,0.01
2,2,,0.015,0.025,0.945,0.005,0.005,0.0,0.005
2,2,,0.01,0.02,0.94,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.01,0.02,0.945,0.005,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.005,0.005,0.02,0.96,0.005,0.005,0.0
3,3,,0.005,0.005,0.01,0.96,0.0,0.02,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.005
3,3,,0.02,0.015,0.045,0.825,0.02,0.05,0.025
3,3,,0.005,0.005,0.0,0.985,0.005,0.0,0.0
3,3,,0.005,0.01,0.005,0.98,0.0,0.0,0.0
3,3,,0.01,0.005,0.01,0.95,0.01,0.015,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.01,0.02,0.05,0.895,0.0,0.02,0.005
3,3,,0.015,0.02,0.035,0.87,0.005,0.035,0.02
4,4,,0.0,0.0,0.0,0.0,0.975,0.015,0.01
4,4,,0.055,0.05,0.02,0.045,0.785,0.03,0.015
4,4,,0.06,0.14,0.055,0.115,0.605,0.02,0.005
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.005,0.0,0.0,0.005,0.965,0.015,0.01
4,4,,0.0,0.015,0.0,0.01,0.965,0.01,0.0
4,4,,0.005,0.015,0.005,0.005,0.96,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005
4,4,,0.0,0.005,0.005,0.0,0.975,0.0,0.015
4,4,,0.0,0.03,0.01,0.005,0.9,0.035,0.02
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.975,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.985,0.005,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.025,0.865,0.08
5,5,,0.0,0.0,0.0,0.0,0.02,0.97,0.01
5,5,,0.0,0.005,0.005,0.01,0.005,0.975,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.01,0.005,0.025,0.01,0.92,0.02
5,5,,0.0,0.005,0.0,0.0,0.005,0.985,0.005
5,5,,0.0,0.005,0.0,0.0,0.005,0.99,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.01,0.98,0.005
5,5,,0.005,0.015,0.015,0.01,0.07,0.845,0.04
6,6,,0.005,0.015,0.01,0.03,0.06,0.13,0.75
6,6,,0.0,0.0,0.0,0.0,0.01,0.03,0.96
6,6,,0.015,0.0,0.0,0.0,0.03,0.02,0.935
6,6,,0.08,0.065,0.03,0.12,0.085,0.15,0.47
6,6,,0.0,0.0,0.0,0.0,0.005,0.015,0.98
6,6,,0.005,0.005,0.01,0.015,0.025,0.03,0.91
6,6,,0.0,0.01,0.0,0.0,0.015,0.005,0.97
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.01,0.015,0.01,0.96
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
