Trace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:56:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.98,22935,1251,-1,27951104,4,N/A,-1,-1
2,3,,0.0,0.0,0.435,0.565
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.055
1,1,,0.01,0.99,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.105
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
3,3,,0.0,0.0,0.135,0.865
2,2,,0.0,0.005,0.61,0.385
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.035
2,2,,0.0,0.0,0.51,0.49
2,2,,0.0,0.0,0.845,0.155
3,3,,0.0,0.0,0.06,0.94
1,1,,0.01,0.99,0.0,0.0
2,2,,0.0,0.0,0.515,0.485
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.035
3,3,,0.0,0.0,0.09,0.91
3,3,,0.0,0.0,0.09,0.91
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.005,0.0,0.875,0.12
2,2,,0.0,0.0,0.57,0.43
3,3,,0.0,0.0,0.145,0.855
2,2,,0.0,0.0,0.905,0.095
3,3,,0.0,0.0,0.015,0.985
2,2,,0.0,0.0,0.88,0.12
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.86
2,2,,0.0,0.0,0.895,0.105
0,0,,1.0,0.0,0.0,0.0
1,1,,0.105,0.895,0.0,0.0
3,3,,0.0,0.0,0.1,0.9
2,2,,0.0,0.0,0.665,0.335
3,3,,0.0,0.01,0.07,0.92
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.2,0.8
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.065,0.935
3,3,,0.0,0.0,0.335,0.665
2,2,,0.0,0.0,0.51,0.49
1,1,,0.005,0.995,0.0,0.0
3,3,,0.005,0.015,0.33,0.65
1,1,,0.16,0.84,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.09
0,0,,0.985,0.015,0.0,0.0
2,2,,0.0,0.0,0.93,0.07
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.08
2,2,,0.0,0.0,0.6,0.4
2,3,,0.0,0.005,0.06,0.935
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.035
1,1,,0.01,0.99,0.0,0.0
3,3,,0.0,0.0,0.16,0.84
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.94,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
2,2,,0.0,0.0,0.825,0.175
3,3,,0.0,0.0,0.015,0.985
0,0,,0.995,0.005,0.0,0.0
1,1,,0.17,0.83,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.07,0.93
2,2,,0.0,0.0,0.78,0.22
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0
3,3,,0.0,0.0,0.285,0.715
0,0,,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.09,0.91
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.04
0,0,,0.99,0.01,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.035
2,2,,0.0,0.0,0.905,0.095
1,1,,0.0,1.0,0.0,0.0
1,1,,0.04,0.96,0.0,0.0
2,2,,0.0,0.0,0.93,0.07
3,3,,0.0,0.0,0.31,0.69
