UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7825237297599107,960424,203208,-1,181837824,8,N/A,-1,-1
4,4,,0.0,0.0,0.12,0.035,0.805,0.005,0.0,0.035
0,0,,0.745,0.005,0.07,0.08,0.0,0.075,0.005,0.02
3,3,,0.025,0.05,0.115,0.77,0.005,0.015,0.015,0.005
3,3,,0.055,0.0,0.03,0.775,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.905,0.045,0.0,0.0
3,3,,0.02,0.08,0.415,0.46,0.0,0.0,0.02,0.005
5,5,,0.07,0.01,0.07,0.315,0.0,0.515,0.015,0.005
1,1,,0.07,0.515,0.06,0.295,0.0,0.045,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.005,0.135,0.135,0.025,0.085,0.045,0.125
1,1,,0.045,0.525,0.055,0.28,0.0,0.065,0.01,0.02
3,3,,0.07,0.035,0.245,0.635,0.005,0.01,0.0,0.0
2,3,,0.22,0.0,0.17,0.475,0.0,0.13,0.0,0.005
3,3,,0.25,0.05,0.28,0.33,0.005,0.085,0.0,0.0
3,2,,0.01,0.0,0.685,0.245,0.03,0.03,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.95,0.01,0.0,0.0
5,0,,0.675,0.0,0.09,0.015,0.0,0.21,0.0,0.01
3,3,,0.045,0.01,0.09,0.81,0.0,0.02,0.02,0.005
2,2,,0.09,0.075,0.405,0.135,0.16,0.125,0.01,0.0
1,1,,0.0,0.96,0.015,0.015,0.005,0.0,0.0,0.005
5,4,,0.0,0.0,0.025,0.005,0.82,0.14,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.135,0.0,0.845,0.0,0.0
2,2,,0.09,0.01,0.575,0.175,0.015,0.135,0.0,0.0
1,1,,0.0,0.53,0.015,0.015,0.005,0.035,0.255,0.145
0,0,,0.75,0.005,0.035,0.13,0.0,0.075,0.005,0.0
7,6,,0.03,0.055,0.035,0.15,0.0,0.01,0.52,0.2
2,3,,0.075,0.005,0.39,0.475,0.0,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
4,4,,0.0,0.0,0.065,0.015,0.905,0.01,0.0,0.005
6,7,,0.0,0.015,0.035,0.055,0.01,0.0,0.175,0.71
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
7,6,,0.005,0.045,0.005,0.06,0.005,0.0,0.67,0.21
6,6,,0.005,0.0,0.005,0.04,0.0,0.0,0.875,0.075
1,1,,0.01,0.935,0.01,0.03,0.0,0.015,0.0,0.0
5,2,,0.04,0.005,0.695,0.08,0.06,0.115,0.005,0.0
6,5,,0.01,0.0,0.015,0.14,0.0,0.6,0.215,0.02
5,0,,0.5,0.0,0.045,0.12,0.0,0.325,0.0,0.01
0,0,,0.96,0.0,0.0,0.025,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.58,0.395
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.535,0.0,0.07,0.125,0.005,0.265,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
3,2,,0.015,0.0,0.745,0.05,0.16,0.03,0.0,0.0
0,0,,0.525,0.0,0.16,0.1,0.0,0.215,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.005,0.0,0.0,0.0
3,3,,0.085,0.045,0.345,0.47,0.0,0.035,0.01,0.01
2,2,,0.0,0.0,0.68,0.16,0.13,0.01,0.01,0.01
5,5,,0.01,0.0,0.01,0.06,0.0,0.9,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.07,0.005,0.02,0.47,0.42
3,3,,0.02,0.105,0.25,0.435,0.03,0.03,0.06,0.07
5,5,,0.29,0.015,0.06,0.13,0.0,0.505,0.0,0.0
2,2,,0.12,0.005,0.68,0.13,0.03,0.035,0.0,0.0
6,6,,0.02,0.005,0.045,0.08,0.005,0.005,0.68,0.16
4,4,,0.005,0.0,0.075,0.02,0.705,0.195,0.0,0.0
2,2,,0.295,0.005,0.53,0.12,0.0,0.045,0.0,0.005
5,5,,0.235,0.005,0.115,0.125,0.01,0.505,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.74,0.24
2,2,,0.0,0.0,0.515,0.025,0.455,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.42,0.565
7,7,,0.0,0.0,0.005,0.015,0.005,0.01,0.46,0.505
6,5,,0.015,0.005,0.075,0.31,0.0,0.365,0.23,0.0
2,2,,0.075,0.14,0.56,0.135,0.015,0.07,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.01,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
6,7,,0.005,0.065,0.015,0.03,0.025,0.0,0.34,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
5,5,,0.015,0.0,0.035,0.155,0.0,0.555,0.225,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.455,0.54
0,0,,0.78,0.0,0.01,0.04,0.0,0.16,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.005,0.055,0.005,0.0,0.015,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.02,0.565,0.0,0.415,0.0,0.0
0,0,,0.84,0.0,0.025,0.095,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.215,0.025,0.695,0.03,0.01,0.025
6,6,,0.0,0.005,0.01,0.04,0.0,0.0,0.83,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.0,0.06,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
5,5,,0.04,0.0,0.045,0.195,0.0,0.71,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.535,0.45,0.015,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
5,5,,0.03,0.0,0.0,0.06,0.0,0.905,0.0,0.005
3,2,,0.01,0.0,0.71,0.1,0.16,0.01,0.0,0.01
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
3,3,,0.015,0.0,0.07,0.615,0.0,0.3,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.065,0.035,0.01,0.485,0.4
2,3,,0.045,0.035,0.155,0.745,0.0,0.015,0.005,0.0
0,0,,0.66,0.0,0.08,0.055,0.005,0.195,0.0,0.005
3,3,,0.04,0.01,0.115,0.575,0.0,0.08,0.165,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.405,0.01,0.145,0.14,0.025,0.05,0.14,0.085
3,2,,0.09,0.015,0.605,0.235,0.05,0.005,0.0,0.0
6,6,,0.0,0.01,0.015,0.045,0.0,0.02,0.89,0.02
7,7,,0.0,0.005,0.01,0.065,0.025,0.0,0.36,0.535
2,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,0,,0.85,0.0,0.015,0.115,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.045,0.15,0.075,0.0,0.3,0.42
1,1,,0.015,0.92,0.015,0.03,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.025,0.025,0.05,0.015,0.085,0.8
3,3,,0.035,0.02,0.135,0.775,0.0,0.03,0.005,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.8,0.185
0,0,,0.47,0.005,0.065,0.145,0.0,0.31,0.0,0.005
2,7,,0.0,0.0,0.115,0.15,0.255,0.0,0.09,0.39
2,2,,0.075,0.01,0.615,0.235,0.01,0.045,0.005,0.005
3,3,,0.1,0.01,0.08,0.435,0.0,0.37,0.005,0.0
2,3,,0.01,0.0,0.315,0.38,0.135,0.035,0.02,0.105
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
6,6,,0.005,0.045,0.02,0.055,0.015,0.0,0.71,0.15
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.06,0.01,0.65,0.24,0.005,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.835,0.155
3,2,,0.005,0.0,0.575,0.345,0.06,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.38,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.095,0.035,0.505,0.33,0.005,0.025,0.005,0.0
5,5,,0.015,0.0,0.025,0.225,0.0,0.735,0.0,0.0
0,0,,0.73,0.0,0.04,0.125,0.0,0.07,0.02,0.015
3,2,,0.03,0.005,0.585,0.295,0.005,0.075,0.005,0.0
2,2,,0.06,0.085,0.475,0.34,0.015,0.005,0.0,0.02
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
2,2,,0.04,0.01,0.525,0.34,0.045,0.035,0.005,0.0
0,0,,0.885,0.005,0.03,0.055,0.0,0.025,0.0,0.0
3,5,,0.37,0.0,0.04,0.165,0.0,0.42,0.005,0.0
6,6,,0.005,0.01,0.0,0.06,0.005,0.005,0.825,0.09
5,5,,0.055,0.0,0.135,0.055,0.01,0.7,0.04,0.005
3,3,,0.12,0.0,0.075,0.59,0.0,0.205,0.005,0.005
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.37,0.61
3,3,,0.265,0.015,0.12,0.45,0.005,0.13,0.01,0.005
2,2,,0.065,0.105,0.425,0.245,0.07,0.045,0.01,0.035
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.025,0.965
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.855,0.14
6,7,,0.0,0.0,0.015,0.005,0.005,0.0,0.465,0.51
3,3,,0.045,0.055,0.08,0.77,0.0,0.045,0.005,0.0
7,6,,0.0,0.04,0.0,0.015,0.0,0.005,0.785,0.155
6,6,,0.0,0.0,0.0,0.01,0.005,0.01,0.59,0.385
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.085,0.91
0,0,,0.46,0.005,0.17,0.12,0.0,0.24,0.005,0.0
6,7,,0.0,0.005,0.005,0.03,0.005,0.0,0.3,0.655
3,0,,0.34,0.01,0.145,0.235,0.015,0.24,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
5,5,,0.02,0.0,0.005,0.13,0.0,0.84,0.005,0.0
2,0,,0.515,0.0,0.295,0.06,0.0,0.13,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
