UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7741485203796762,1041676,199640,-1,168087552,8,N/A,-1,-1
0,0,,0.97,0.005,0.005,0.01,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.025,0.035,0.0,0.11,0.0,0.0
0,0,,0.75,0.0,0.005,0.04,0.0,0.205,0.0,0.0
0,0,,0.68,0.015,0.17,0.075,0.0,0.06,0.0,0.0
0,0,,0.81,0.005,0.095,0.075,0.0,0.01,0.0,0.005
0,0,,0.775,0.02,0.115,0.055,0.005,0.025,0.0,0.005
0,0,,0.94,0.0,0.055,0.005,0.0,0.0,0.0,0.0
0,0,,0.815,0.015,0.12,0.03,0.0,0.02,0.0,0.0
0,0,,0.83,0.0,0.045,0.065,0.0,0.06,0.0,0.0
0,5,,0.065,0.0,0.165,0.115,0.0,0.65,0.0,0.005
0,0,,0.475,0.0,0.045,0.07,0.02,0.04,0.05,0.3
0,0,,0.86,0.005,0.055,0.045,0.0,0.035,0.0,0.0
0,0,,0.605,0.0,0.025,0.01,0.01,0.35,0.0,0.0
0,0,,0.49,0.0,0.035,0.08,0.01,0.075,0.12,0.19
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.005,0.055,0.0,0.29,0.0,0.0
0,0,,0.495,0.0,0.245,0.18,0.035,0.025,0.01,0.01
0,0,,0.665,0.015,0.12,0.06,0.0,0.14,0.0,0.0
0,0,,0.87,0.005,0.015,0.03,0.0,0.08,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.015,0.0,0.015,0.0,0.0
0,0,,0.655,0.02,0.065,0.08,0.0,0.165,0.01,0.005
0,0,,0.72,0.005,0.06,0.05,0.0,0.16,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.33,0.0,0.05,0.01,0.0,0.605,0.005,0.0
0,0,,0.95,0.0,0.04,0.005,0.0,0.005,0.0,0.0
0,0,,0.915,0.005,0.045,0.02,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.02,0.045,0.0,0.055,0.0,0.0
0,5,,0.055,0.005,0.055,0.14,0.0,0.36,0.335,0.05
0,0,,0.29,0.015,0.2,0.205,0.05,0.045,0.095,0.1
0,0,,0.635,0.0,0.23,0.075,0.0,0.06,0.0,0.0
0,0,,0.945,0.0,0.01,0.01,0.0,0.035,0.0,0.0
0,0,,0.58,0.01,0.13,0.175,0.0,0.1,0.0,0.005
0,5,,0.09,0.005,0.115,0.1,0.0,0.69,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.0,0.02,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,5,,0.01,0.005,0.01,0.025,0.0,0.95,0.0,0.0
0,0,,0.9,0.0,0.075,0.015,0.0,0.005,0.005,0.0
0,0,,0.8,0.0,0.115,0.07,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,5,,0.44,0.0,0.03,0.0,0.0,0.53,0.0,0.0
0,0,,0.475,0.0,0.17,0.205,0.01,0.13,0.0,0.01
0,0,,0.905,0.0,0.05,0.025,0.0,0.015,0.0,0.005
0,0,,0.74,0.0,0.095,0.105,0.0,0.055,0.005,0.0
0,0,,0.88,0.005,0.055,0.05,0.0,0.01,0.0,0.0
0,0,,0.74,0.005,0.02,0.15,0.0,0.085,0.0,0.0
0,0,,0.54,0.005,0.185,0.12,0.005,0.145,0.0,0.0
0,0,,0.68,0.0,0.075,0.1,0.0,0.145,0.0,0.0
0,0,,0.585,0.0,0.025,0.045,0.0,0.34,0.0,0.005
0,0,,0.66,0.0,0.19,0.1,0.0,0.045,0.0,0.005
0,0,,0.74,0.0,0.04,0.035,0.0,0.185,0.0,0.0
0,0,,0.85,0.0,0.01,0.03,0.0,0.11,0.0,0.0
0,0,,0.42,0.26,0.14,0.12,0.0,0.04,0.005,0.015
0,5,,0.275,0.01,0.175,0.18,0.0,0.36,0.0,0.0
0,0,,0.955,0.0,0.01,0.015,0.0,0.02,0.0,0.0
0,0,,0.82,0.01,0.06,0.095,0.0,0.01,0.0,0.005
0,5,,0.325,0.0,0.05,0.075,0.005,0.545,0.0,0.0
0,0,,0.72,0.0,0.085,0.045,0.0,0.14,0.005,0.005
0,0,,0.885,0.0,0.005,0.025,0.0,0.085,0.0,0.0
0,0,,0.82,0.01,0.085,0.045,0.0,0.025,0.0,0.015
0,0,,0.76,0.0,0.025,0.085,0.01,0.09,0.005,0.025
0,0,,0.71,0.0,0.03,0.015,0.0,0.245,0.0,0.0
0,0,,0.7,0.005,0.185,0.095,0.0,0.01,0.0,0.005
0,0,,0.975,0.0,0.01,0.01,0.005,0.0,0.0,0.0
0,0,,0.915,0.005,0.055,0.015,0.0,0.01,0.0,0.0
0,0,,0.495,0.005,0.185,0.185,0.025,0.055,0.015,0.035
0,7,,0.265,0.0,0.055,0.065,0.0,0.04,0.16,0.415
0,0,,0.525,0.0,0.07,0.15,0.0,0.235,0.01,0.01
0,0,,0.53,0.005,0.165,0.1,0.055,0.08,0.015,0.05
0,0,,0.65,0.0,0.04,0.095,0.005,0.085,0.08,0.045
0,0,,0.915,0.01,0.05,0.025,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.13,0.06,0.0,0.01,0.0,0.0
0,6,,0.16,0.005,0.175,0.19,0.015,0.04,0.335,0.08
0,0,,0.86,0.005,0.055,0.065,0.0,0.015,0.0,0.0
0,0,,0.9,0.0,0.03,0.025,0.0,0.045,0.0,0.0
0,0,,0.935,0.0,0.02,0.02,0.0,0.025,0.0,0.0
0,0,,0.935,0.0,0.04,0.01,0.0,0.015,0.0,0.0
0,0,,0.93,0.0,0.025,0.025,0.0,0.02,0.0,0.0
0,0,,0.655,0.08,0.135,0.11,0.0,0.015,0.005,0.0
0,0,,0.945,0.0,0.0,0.015,0.0,0.04,0.0,0.0
0,0,,0.7,0.0,0.165,0.105,0.0,0.03,0.0,0.0
0,0,,0.76,0.0,0.075,0.07,0.0,0.095,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.37,0.0,0.19,0.115,0.0,0.325,0.0,0.0
0,0,,0.88,0.025,0.065,0.03,0.0,0.0,0.0,0.0
0,0,,0.765,0.005,0.045,0.065,0.005,0.115,0.0,0.0
0,5,,0.225,0.015,0.225,0.175,0.0,0.36,0.0,0.0
0,0,,0.93,0.0,0.03,0.02,0.0,0.02,0.0,0.0
0,0,,0.925,0.005,0.03,0.03,0.005,0.005,0.0,0.0
0,0,,0.69,0.0,0.05,0.035,0.0,0.225,0.0,0.0
0,2,,0.215,0.0,0.285,0.19,0.115,0.17,0.005,0.02
0,0,,0.885,0.0,0.045,0.05,0.0,0.015,0.0,0.005
0,0,,0.59,0.01,0.21,0.135,0.0,0.05,0.0,0.005
0,0,,0.86,0.01,0.05,0.06,0.0,0.02,0.0,0.0
0,0,,0.975,0.005,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.785,0.005,0.05,0.135,0.0,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.055,0.03,0.0,0.005,0.0,0.0
0,3,,0.315,0.01,0.13,0.425,0.0,0.105,0.01,0.005
0,0,,0.47,0.005,0.175,0.22,0.0,0.125,0.0,0.005
0,0,,0.57,0.0,0.17,0.15,0.02,0.04,0.025,0.025
0,0,,0.96,0.0,0.005,0.035,0.0,0.0,0.0,0.0
0,5,,0.3,0.0,0.135,0.095,0.0,0.46,0.0,0.01
0,0,,0.73,0.0,0.11,0.13,0.0,0.025,0.0,0.005
0,0,,0.61,0.0,0.045,0.075,0.005,0.23,0.01,0.025
0,0,,0.825,0.0,0.03,0.055,0.0,0.08,0.005,0.005
0,0,,0.83,0.0,0.025,0.055,0.0,0.085,0.0,0.005
0,0,,0.585,0.0,0.06,0.12,0.005,0.23,0.0,0.0
0,0,,0.775,0.0,0.035,0.11,0.0,0.08,0.0,0.0
0,0,,0.74,0.0,0.145,0.1,0.0,0.015,0.0,0.0
0,0,,0.84,0.1,0.025,0.03,0.0,0.005,0.0,0.0
0,0,,0.865,0.005,0.05,0.04,0.0,0.04,0.0,0.0
0,0,,0.705,0.0,0.015,0.005,0.005,0.27,0.0,0.0
0,0,,0.53,0.0,0.055,0.085,0.005,0.315,0.0,0.01
0,0,,0.52,0.0,0.125,0.055,0.0,0.295,0.0,0.005
0,0,,0.85,0.0,0.035,0.06,0.0,0.055,0.0,0.0
0,0,,0.895,0.0,0.04,0.035,0.0,0.025,0.0,0.005
0,0,,0.7,0.0,0.03,0.055,0.0,0.21,0.0,0.005
0,0,,0.495,0.0,0.03,0.035,0.0,0.44,0.0,0.0
0,0,,0.895,0.0,0.01,0.015,0.0,0.07,0.0,0.01
0,0,,0.78,0.12,0.055,0.04,0.0,0.005,0.0,0.0
0,0,,0.64,0.0,0.095,0.08,0.04,0.125,0.01,0.01
