Coffee,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 07:31:27. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9642857142857143,11881,564,-1,23187456,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.945,0.055
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.87,0.13
0,0,,0.895,0.105
0,0,,0.925,0.075
0,0,,0.715,0.285
0,0,,1.0,0.0
0,0,,0.805,0.195
0,0,,0.995,0.005
1,0,,0.64,0.36
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.06,0.94
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.1,0.9
1,1,,0.16,0.84
1,1,,0.045,0.955
1,1,,0.275,0.725
1,1,,0.035,0.965
1,1,,0.38,0.62
1,1,,0.065,0.935
