Coffee,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 07:30:28. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,12293,628,-1,23445504,2,N/A,-1,-1
0,0,,0.78,0.22
0,0,,0.88,0.12
0,0,,0.995,0.005
0,0,,0.96,0.04
0,0,,0.915,0.085
0,0,,0.965,0.035
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.96,0.04
0,0,,0.85,0.15
0,0,,0.88,0.12
0,0,,0.89,0.11
0,0,,0.89,0.11
0,0,,0.775,0.225
1,1,,0.09,0.91
1,1,,0.285,0.715
1,1,,0.135,0.865
1,1,,0.01,0.99
1,1,,0.02,0.98
1,1,,0.03,0.97
1,1,,0.02,0.98
1,1,,0.165,0.835
1,1,,0.0,1.0
1,1,,0.05,0.95
1,1,,0.13,0.87
1,1,,0.0,1.0
1,1,,0.065,0.935
