Trace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:28:03. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,37088,1933,-1,37523456,4,N/A,-1,-1
2,2,,0.025,0.0,0.975,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,0.995,0.0,0.005
0,0,,1.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.98,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.02
3,3,,0.005,0.005,0.0,0.99
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,0.995,0.0,0.005
2,2,,0.005,0.0,0.99,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.995,0.0
3,3,,0.0,0.005,0.005,0.99
1,1,,0.0,0.995,0.0,0.005
2,2,,0.0,0.0,1.0,0.0
0,0,,0.99,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.005,0.0,0.995
0,0,,0.995,0.005,0.0,0.0
1,1,,0.015,0.98,0.0,0.005
2,2,,0.02,0.0,0.975,0.005
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.01,0.985
2,2,,0.02,0.06,0.87,0.05
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
0,0,,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.02,0.0,0.98,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.02,0.95,0.005,0.025
3,3,,0.0,0.01,0.0,0.99
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.995
3,3,,0.0,0.015,0.0,0.985
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.025,0.025,0.95
1,1,,0.04,0.93,0.0,0.03
0,0,,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.01,0.005,0.975,0.01
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.02,0.97,0.0,0.01
3,3,,0.005,0.0,0.0,0.995
0,0,,1.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.005
0,0,,0.995,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
0,0,,0.965,0.0,0.035,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0
3,3,,0.0,0.005,0.0,0.995
0,0,,0.99,0.0,0.01,0.0
1,1,,0.045,0.93,0.005,0.02
1,1,,0.005,0.995,0.0,0.0
3,3,,0.0,0.0,0.025,0.975
2,2,,0.0,0.015,0.965,0.02
1,1,,0.015,0.975,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.015,0.985,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.98,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.005
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.015,0.96,0.0,0.025
2,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.005,0.0,0.995
