WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:46:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6253918495297806,311495,21728,-1,98668544,25,N/A,-1,-1
0,0,,0.365,0.04,0.0,0.02,0.005,0.03,0.045,0.025,0.03,0.005,0.045,0.085,0.015,0.02,0.055,0.02,0.01,0.02,0.025,0.04,0.02,0.01,0.02,0.01,0.04
0,0,,0.235,0.055,0.015,0.0,0.0,0.02,0.065,0.025,0.045,0.015,0.025,0.01,0.02,0.005,0.045,0.025,0.02,0.01,0.095,0.03,0.055,0.075,0.04,0.035,0.035
0,20,,0.08,0.025,0.0,0.005,0.005,0.04,0.115,0.02,0.055,0.055,0.035,0.015,0.005,0.035,0.035,0.015,0.015,0.015,0.03,0.05,0.175,0.015,0.09,0.02,0.05
0,0,,0.18,0.08,0.0,0.0,0.005,0.09,0.06,0.035,0.035,0.03,0.045,0.055,0.02,0.035,0.055,0.01,0.02,0.0,0.025,0.06,0.065,0.04,0.01,0.015,0.03
0,0,,0.295,0.045,0.0,0.005,0.01,0.02,0.05,0.035,0.05,0.005,0.06,0.035,0.01,0.03,0.085,0.005,0.015,0.015,0.01,0.055,0.095,0.03,0.01,0.015,0.015
0,0,,0.185,0.02,0.02,0.0,0.005,0.045,0.08,0.025,0.09,0.02,0.04,0.025,0.01,0.04,0.06,0.035,0.04,0.01,0.03,0.03,0.04,0.045,0.04,0.02,0.045
0,5,,0.205,0.02,0.0,0.0,0.0,0.325,0.065,0.01,0.045,0.045,0.0,0.005,0.0,0.05,0.02,0.01,0.01,0.005,0.06,0.0,0.04,0.015,0.015,0.0,0.055
0,0,,0.18,0.105,0.01,0.005,0.005,0.05,0.105,0.02,0.03,0.01,0.03,0.005,0.015,0.035,0.05,0.015,0.02,0.0,0.025,0.045,0.035,0.085,0.03,0.03,0.06
0,0,,0.175,0.035,0.005,0.0,0.0,0.04,0.115,0.015,0.03,0.06,0.05,0.0,0.01,0.045,0.035,0.035,0.035,0.0,0.025,0.025,0.095,0.055,0.02,0.045,0.05
0,0,,0.27,0.0,0.0,0.005,0.0,0.025,0.1,0.015,0.045,0.015,0.06,0.01,0.015,0.02,0.065,0.02,0.01,0.015,0.015,0.095,0.17,0.005,0.01,0.015,0.0
0,19,,0.125,0.07,0.01,0.03,0.045,0.0,0.01,0.025,0.02,0.0,0.05,0.09,0.005,0.0,0.04,0.02,0.035,0.01,0.0,0.295,0.045,0.02,0.0,0.035,0.02
0,0,,0.195,0.02,0.0,0.005,0.0,0.015,0.05,0.035,0.095,0.025,0.015,0.05,0.01,0.06,0.07,0.015,0.015,0.005,0.06,0.035,0.105,0.02,0.035,0.0,0.065
0,0,,0.205,0.075,0.0,0.015,0.0,0.01,0.03,0.065,0.04,0.015,0.09,0.065,0.025,0.015,0.04,0.03,0.015,0.005,0.01,0.1,0.07,0.02,0.025,0.005,0.03
0,19,,0.09,0.09,0.01,0.025,0.03,0.005,0.02,0.055,0.055,0.005,0.095,0.02,0.005,0.005,0.08,0.025,0.035,0.025,0.005,0.13,0.045,0.03,0.01,0.07,0.035
1,1,,0.0,0.32,0.025,0.045,0.01,0.035,0.0,0.03,0.005,0.0,0.005,0.235,0.01,0.0,0.12,0.005,0.0,0.0,0.0,0.025,0.0,0.115,0.0,0.01,0.005
1,5,,0.07,0.02,0.0,0.05,0.015,0.145,0.025,0.095,0.03,0.01,0.015,0.065,0.06,0.085,0.045,0.02,0.02,0.02,0.005,0.105,0.05,0.015,0.02,0.005,0.01
1,23,,0.02,0.18,0.08,0.01,0.01,0.0,0.015,0.04,0.005,0.005,0.03,0.015,0.015,0.005,0.015,0.02,0.0,0.0,0.0,0.02,0.015,0.07,0.0,0.42,0.01
1,19,,0.075,0.06,0.0,0.03,0.03,0.02,0.02,0.03,0.03,0.01,0.015,0.1,0.04,0.015,0.045,0.065,0.025,0.02,0.035,0.205,0.005,0.05,0.025,0.035,0.015
1,5,,0.02,0.17,0.015,0.025,0.005,0.35,0.01,0.03,0.005,0.02,0.025,0.045,0.02,0.03,0.07,0.005,0.0,0.0,0.005,0.0,0.015,0.095,0.005,0.01,0.025
1,1,,0.015,0.205,0.01,0.03,0.005,0.145,0.04,0.015,0.01,0.025,0.035,0.04,0.1,0.035,0.075,0.01,0.01,0.01,0.005,0.015,0.0,0.095,0.025,0.015,0.03
1,1,,0.025,0.25,0.11,0.005,0.0,0.0,0.005,0.07,0.015,0.005,0.02,0.08,0.045,0.005,0.055,0.01,0.005,0.005,0.005,0.01,0.005,0.125,0.0,0.14,0.005
1,1,,0.01,0.44,0.01,0.0,0.01,0.0,0.02,0.005,0.025,0.01,0.05,0.025,0.005,0.0,0.13,0.005,0.035,0.015,0.035,0.09,0.02,0.01,0.005,0.04,0.005
1,11,,0.0,0.195,0.015,0.055,0.025,0.01,0.0,0.025,0.0,0.0,0.005,0.53,0.005,0.005,0.03,0.02,0.0,0.0,0.0,0.015,0.0,0.05,0.0,0.015,0.0
1,1,,0.025,0.355,0.01,0.015,0.025,0.0,0.025,0.015,0.02,0.005,0.065,0.065,0.01,0.005,0.085,0.025,0.045,0.015,0.005,0.085,0.035,0.02,0.015,0.02,0.01
1,21,,0.05,0.145,0.015,0.02,0.0,0.01,0.005,0.095,0.02,0.005,0.02,0.135,0.035,0.01,0.05,0.005,0.03,0.0,0.0,0.075,0.015,0.15,0.005,0.05,0.055
1,1,,0.01,0.33,0.005,0.0,0.01,0.005,0.015,0.04,0.025,0.02,0.055,0.02,0.0,0.01,0.1,0.02,0.05,0.005,0.02,0.06,0.09,0.02,0.015,0.06,0.015
1,1,,0.01,0.435,0.01,0.025,0.015,0.0,0.005,0.02,0.04,0.005,0.02,0.055,0.01,0.0,0.055,0.025,0.005,0.025,0.01,0.16,0.015,0.005,0.01,0.03,0.01
1,1,,0.015,0.26,0.0,0.005,0.03,0.0,0.025,0.0,0.025,0.025,0.025,0.02,0.0,0.0,0.09,0.03,0.155,0.03,0.03,0.1,0.04,0.02,0.01,0.055,0.01
1,1,,0.035,0.305,0.0,0.0,0.005,0.0,0.015,0.005,0.035,0.01,0.025,0.025,0.0,0.005,0.095,0.01,0.065,0.035,0.01,0.16,0.03,0.02,0.04,0.05,0.02
1,1,,0.01,0.405,0.095,0.025,0.02,0.03,0.0,0.04,0.01,0.01,0.005,0.035,0.045,0.005,0.02,0.015,0.005,0.005,0.0,0.025,0.015,0.105,0.0,0.065,0.01
