WordSynonyms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:46:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6128526645768025,313063,22128,-1,99655680,25,N/A,-1,-1
0,0,,0.285,0.04,0.0,0.0,0.005,0.1,0.035,0.02,0.075,0.005,0.02,0.01,0.005,0.09,0.025,0.055,0.005,0.005,0.03,0.01,0.025,0.085,0.04,0.01,0.02
0,0,,0.34,0.05,0.005,0.005,0.015,0.045,0.06,0.015,0.075,0.01,0.02,0.025,0.01,0.045,0.025,0.015,0.02,0.005,0.01,0.015,0.06,0.05,0.03,0.03,0.02
0,0,,0.165,0.06,0.005,0.0,0.0,0.085,0.05,0.01,0.045,0.005,0.025,0.015,0.005,0.045,0.035,0.0,0.035,0.065,0.01,0.14,0.075,0.045,0.03,0.01,0.04
0,19,,0.13,0.045,0.0,0.0,0.005,0.035,0.03,0.03,0.07,0.015,0.05,0.045,0.005,0.045,0.02,0.015,0.025,0.015,0.0,0.185,0.035,0.16,0.02,0.0,0.02
0,5,,0.135,0.03,0.005,0.0,0.0,0.26,0.05,0.025,0.055,0.025,0.02,0.01,0.02,0.105,0.065,0.01,0.02,0.0,0.005,0.015,0.055,0.035,0.03,0.01,0.015
0,0,,0.275,0.05,0.005,0.01,0.015,0.02,0.06,0.01,0.04,0.005,0.045,0.06,0.015,0.035,0.065,0.005,0.025,0.03,0.01,0.04,0.04,0.045,0.08,0.005,0.01
0,19,,0.065,0.04,0.025,0.02,0.02,0.01,0.01,0.015,0.02,0.005,0.015,0.04,0.02,0.01,0.04,0.005,0.03,0.015,0.005,0.32,0.045,0.12,0.01,0.08,0.015
0,21,,0.155,0.04,0.01,0.02,0.02,0.005,0.015,0.02,0.015,0.02,0.02,0.02,0.01,0.03,0.025,0.01,0.045,0.005,0.0,0.03,0.05,0.365,0.04,0.02,0.01
0,5,,0.065,0.03,0.01,0.0,0.0,0.315,0.045,0.015,0.055,0.0,0.03,0.03,0.01,0.145,0.025,0.01,0.01,0.015,0.04,0.02,0.03,0.03,0.045,0.005,0.02
0,19,,0.17,0.055,0.01,0.005,0.025,0.025,0.01,0.01,0.04,0.01,0.035,0.04,0.005,0.02,0.055,0.0,0.03,0.025,0.005,0.255,0.04,0.035,0.065,0.015,0.015
