WordSynonyms,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6363636363636364,162208,12296,-1,64110592,25,N/A,-1,-1
9,19,,0.005,0.04,0.015,0.015,0.06,0.0,0.0,0.015,0.005,0.08,0.01,0.1,0.065,0.0,0.03,0.02,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.11,0.1
19,11,,0.0,0.0,0.0,0.205,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.4,0.015,0.01,0.12,0.005,0.0,0.005,0.0,0.17,0.0,0.035,0.0,0.005,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.715,0.02,0.0,0.01,0.0,0.015,0.0,0.01,0.06,0.01,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.0,0.11
19,19,,0.0,0.015,0.0,0.01,0.005,0.005,0.005,0.005,0.02,0.015,0.02,0.015,0.03,0.0,0.0,0.035,0.095,0.0,0.0,0.66,0.02,0.015,0.01,0.015,0.005
10,24,,0.055,0.025,0.02,0.01,0.025,0.09,0.02,0.005,0.04,0.01,0.025,0.08,0.03,0.035,0.11,0.02,0.0,0.01,0.015,0.09,0.035,0.06,0.01,0.035,0.145
11,19,,0.02,0.06,0.015,0.01,0.07,0.005,0.02,0.005,0.01,0.015,0.055,0.145,0.04,0.0,0.12,0.03,0.01,0.0,0.02,0.16,0.045,0.02,0.015,0.055,0.055
1,11,,0.035,0.01,0.0,0.065,0.005,0.035,0.025,0.07,0.005,0.03,0.005,0.395,0.01,0.045,0.02,0.005,0.01,0.03,0.005,0.06,0.005,0.01,0.035,0.03,0.055
3,14,,0.025,0.04,0.025,0.01,0.025,0.045,0.015,0.025,0.075,0.0,0.015,0.035,0.035,0.0,0.18,0.03,0.01,0.01,0.01,0.14,0.01,0.13,0.01,0.05,0.05
18,21,,0.025,0.03,0.035,0.01,0.0,0.005,0.0,0.06,0.05,0.0,0.01,0.005,0.04,0.005,0.005,0.12,0.055,0.02,0.14,0.125,0.03,0.145,0.0,0.075,0.01
11,11,,0.015,0.005,0.0,0.0,0.0,0.01,0.0,0.09,0.0,0.01,0.005,0.79,0.005,0.01,0.005,0.0,0.0,0.015,0.0,0.015,0.0,0.005,0.0,0.01,0.01
12,12,,0.01,0.005,0.06,0.02,0.005,0.0,0.0,0.045,0.03,0.005,0.005,0.005,0.33,0.0,0.005,0.035,0.03,0.0,0.01,0.215,0.0,0.11,0.0,0.075,0.0
24,19,,0.01,0.01,0.0,0.18,0.005,0.0,0.0,0.005,0.04,0.035,0.0,0.03,0.01,0.0,0.015,0.04,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.005
14,11,,0.055,0.03,0.0,0.025,0.015,0.01,0.01,0.115,0.015,0.025,0.015,0.345,0.035,0.02,0.02,0.01,0.0,0.06,0.01,0.065,0.0,0.005,0.025,0.03,0.06
21,21,,0.015,0.0,0.015,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.005,0.0,0.03,0.01,0.0,0.77,0.0,0.08,0.04
18,15,,0.06,0.04,0.01,0.005,0.0,0.0,0.015,0.02,0.03,0.005,0.005,0.0,0.02,0.02,0.005,0.25,0.065,0.025,0.215,0.045,0.055,0.015,0.065,0.03,0.0
7,24,,0.065,0.02,0.005,0.02,0.01,0.105,0.055,0.04,0.025,0.05,0.045,0.09,0.015,0.07,0.02,0.005,0.005,0.02,0.025,0.025,0.02,0.07,0.06,0.02,0.115
4,4,,0.055,0.07,0.005,0.015,0.295,0.0,0.01,0.0,0.03,0.03,0.04,0.05,0.015,0.0,0.135,0.04,0.0,0.01,0.005,0.1,0.015,0.005,0.005,0.05,0.02
5,5,,0.01,0.2,0.01,0.01,0.0,0.475,0.02,0.015,0.0,0.01,0.01,0.01,0.005,0.11,0.045,0.005,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.0,0.03
22,22,,0.015,0.015,0.01,0.0,0.0,0.015,0.01,0.005,0.025,0.005,0.005,0.0,0.015,0.005,0.015,0.025,0.01,0.01,0.075,0.015,0.015,0.005,0.7,0.0,0.005
4,11,,0.02,0.085,0.005,0.005,0.18,0.005,0.005,0.015,0.005,0.01,0.025,0.215,0.01,0.005,0.11,0.005,0.005,0.0,0.005,0.085,0.005,0.005,0.015,0.055,0.12
11,11,,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
9,9,,0.0,0.0,0.015,0.03,0.0,0.0,0.0,0.02,0.02,0.53,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.325,0.0,0.015,0.0,0.01,0.0
4,4,,0.03,0.075,0.0,0.01,0.285,0.0,0.02,0.01,0.015,0.005,0.03,0.035,0.005,0.015,0.185,0.01,0.0,0.0,0.005,0.065,0.045,0.0,0.005,0.11,0.04
21,21,,0.015,0.22,0.14,0.005,0.0,0.01,0.02,0.005,0.0,0.015,0.02,0.005,0.02,0.005,0.075,0.005,0.0,0.015,0.005,0.03,0.0,0.36,0.0,0.03,0.0
19,19,,0.0,0.01,0.005,0.05,0.0,0.0,0.0,0.0,0.01,0.085,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.12,0.005,0.015,0.0,0.635,0.025,0.01,0.0,0.015,0.0,0.01,0.0,0.07,0.025,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.0,0.01,0.035
22,14,,0.06,0.06,0.015,0.005,0.02,0.02,0.03,0.01,0.03,0.0,0.04,0.115,0.03,0.01,0.175,0.03,0.015,0.0,0.025,0.075,0.085,0.025,0.045,0.015,0.065
19,19,,0.0,0.005,0.02,0.07,0.0,0.005,0.0,0.05,0.01,0.01,0.0,0.035,0.03,0.01,0.025,0.0,0.0,0.005,0.01,0.34,0.0,0.28,0.0,0.07,0.025
20,19,,0.04,0.055,0.005,0.015,0.09,0.06,0.04,0.01,0.075,0.005,0.03,0.085,0.015,0.035,0.035,0.005,0.05,0.0,0.04,0.185,0.045,0.0,0.005,0.03,0.045
11,11,,0.0,0.03,0.0,0.04,0.0,0.005,0.005,0.065,0.0,0.0,0.0,0.69,0.015,0.0,0.03,0.0,0.0,0.01,0.0,0.08,0.0,0.005,0.0,0.02,0.005
21,21,,0.02,0.185,0.16,0.01,0.005,0.03,0.035,0.005,0.0,0.005,0.025,0.04,0.025,0.02,0.165,0.0,0.0,0.02,0.0,0.005,0.01,0.205,0.01,0.0,0.02
14,14,,0.015,0.055,0.0,0.085,0.0,0.1,0.025,0.075,0.005,0.015,0.005,0.135,0.015,0.02,0.23,0.0,0.0,0.03,0.0,0.055,0.015,0.045,0.01,0.005,0.06
