SemgHandMovementCh2,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:55:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8022222222222222,2704271,131405,-1,106639360,6,N/A,-1,-1
0,0,,0.645,0.1,0.02,0.045,0.185,0.005
0,0,,0.65,0.26,0.0,0.02,0.06,0.01
0,0,,0.56,0.005,0.0,0.0,0.425,0.01
0,0,,0.785,0.005,0.0,0.0,0.205,0.005
0,0,,0.48,0.34,0.005,0.025,0.11,0.04
0,0,,0.455,0.255,0.04,0.08,0.09,0.08
0,4,,0.345,0.235,0.0,0.02,0.365,0.035
0,0,,0.52,0.16,0.055,0.06,0.17,0.035
0,0,,0.725,0.01,0.0,0.01,0.255,0.0
0,0,,0.29,0.0,0.23,0.12,0.27,0.09
0,0,,0.625,0.01,0.02,0.045,0.28,0.02
0,0,,0.53,0.105,0.04,0.24,0.05,0.035
0,4,,0.22,0.065,0.035,0.06,0.59,0.03
0,0,,0.28,0.11,0.115,0.165,0.2,0.13
0,0,,0.61,0.04,0.025,0.21,0.08,0.035
0,0,,0.78,0.02,0.005,0.01,0.17,0.015
0,0,,0.58,0.055,0.0,0.02,0.325,0.02
0,0,,0.495,0.31,0.02,0.01,0.095,0.07
0,0,,0.525,0.0,0.06,0.05,0.36,0.005
0,0,,0.775,0.015,0.0,0.0,0.205,0.005
0,4,,0.45,0.03,0.0,0.0,0.52,0.0
0,0,,0.505,0.145,0.05,0.07,0.115,0.115
0,0,,0.625,0.005,0.025,0.04,0.255,0.05
0,0,,0.61,0.01,0.01,0.315,0.045,0.01
0,0,,0.355,0.255,0.02,0.035,0.255,0.08
0,0,,0.65,0.175,0.01,0.045,0.11,0.01
0,0,,0.67,0.005,0.01,0.03,0.275,0.01
0,0,,0.31,0.255,0.13,0.21,0.065,0.03
0,0,,0.735,0.025,0.02,0.165,0.04,0.015
0,0,,0.485,0.145,0.005,0.015,0.34,0.01
0,0,,0.815,0.0,0.005,0.005,0.175,0.0
0,0,,0.47,0.27,0.015,0.035,0.145,0.065
0,4,,0.465,0.0,0.0,0.0,0.53,0.005
0,0,,0.555,0.205,0.03,0.0,0.195,0.015
0,0,,0.76,0.01,0.0,0.0,0.225,0.005
0,0,,0.525,0.0,0.03,0.025,0.415,0.005
0,0,,0.585,0.055,0.02,0.29,0.03,0.02
0,0,,0.455,0.085,0.065,0.32,0.03,0.045
0,0,,0.535,0.28,0.025,0.02,0.14,0.0
0,3,,0.125,0.07,0.055,0.59,0.06,0.1
0,3,,0.395,0.025,0.03,0.485,0.025,0.04
0,0,,0.76,0.02,0.005,0.015,0.2,0.0
0,1,,0.165,0.55,0.025,0.01,0.21,0.04
0,0,,0.695,0.0,0.005,0.01,0.285,0.005
0,0,,0.55,0.3,0.03,0.02,0.045,0.055
0,0,,0.695,0.03,0.02,0.19,0.06,0.005
0,0,,0.37,0.26,0.075,0.105,0.035,0.155
0,0,,0.67,0.03,0.03,0.04,0.215,0.015
0,0,,0.49,0.15,0.05,0.095,0.125,0.09
0,0,,0.63,0.01,0.0,0.005,0.355,0.0
0,0,,0.455,0.03,0.04,0.345,0.1,0.03
0,0,,0.83,0.015,0.005,0.005,0.135,0.01
