Worms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,340117,7528,-1,74952704,5,N/A,-1,-1
0,0,,0.91,0.035,0.0,0.05,0.005
0,0,,0.365,0.06,0.125,0.27,0.18
0,0,,0.505,0.13,0.07,0.21,0.085
0,0,,0.85,0.1,0.015,0.035,0.0
0,0,,0.685,0.03,0.005,0.275,0.005
0,0,,0.63,0.29,0.065,0.015,0.0
0,0,,0.87,0.105,0.01,0.015,0.0
0,0,,0.565,0.205,0.155,0.065,0.01
0,0,,0.635,0.02,0.075,0.245,0.025
0,0,,0.53,0.415,0.035,0.015,0.005
0,0,,0.615,0.115,0.03,0.215,0.025
0,0,,0.755,0.025,0.05,0.135,0.035
0,0,,0.955,0.035,0.005,0.005,0.0
0,0,,0.445,0.145,0.135,0.235,0.04
0,0,,0.635,0.125,0.065,0.14,0.035
0,0,,0.835,0.125,0.03,0.01,0.0
0,0,,0.93,0.05,0.015,0.005,0.0
0,0,,0.76,0.06,0.045,0.11,0.025
0,0,,0.575,0.055,0.125,0.22,0.025
0,0,,0.765,0.2,0.015,0.02,0.0
0,0,,0.86,0.11,0.015,0.015,0.0
0,0,,0.62,0.025,0.0,0.35,0.005
0,0,,0.89,0.05,0.01,0.045,0.005
0,0,,0.695,0.05,0.065,0.145,0.045
0,0,,0.45,0.075,0.025,0.405,0.045
0,0,,0.87,0.085,0.01,0.035,0.0
0,0,,0.655,0.045,0.125,0.105,0.07
0,0,,0.72,0.045,0.06,0.16,0.015
0,2,,0.35,0.155,0.4,0.08,0.015
0,0,,0.64,0.035,0.095,0.195,0.035
0,0,,0.37,0.045,0.09,0.305,0.19
0,0,,0.385,0.02,0.14,0.34,0.115
0,0,,0.64,0.335,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.115,0.8,0.08,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.26,0.595,0.13,0.015,0.0
1,1,,0.12,0.775,0.105,0.0,0.0
1,1,,0.395,0.5,0.08,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.15,0.8,0.045,0.005,0.0
1,1,,0.39,0.535,0.06,0.015,0.0
1,0,,0.515,0.285,0.16,0.03,0.01
1,1,,0.305,0.625,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,0,,0.355,0.035,0.32,0.175,0.115
2,2,,0.27,0.295,0.365,0.045,0.025
2,1,,0.185,0.565,0.245,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.21,0.155,0.555,0.055,0.025
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.41,0.195,0.245,0.12,0.03
2,2,,0.33,0.08,0.47,0.09,0.03
2,0,,0.41,0.195,0.245,0.12,0.03
2,1,,0.235,0.555,0.2,0.01,0.0
3,3,,0.32,0.06,0.04,0.345,0.235
3,0,,0.625,0.075,0.0,0.28,0.02
3,3,,0.245,0.02,0.025,0.43,0.28
3,3,,0.37,0.01,0.015,0.42,0.185
3,3,,0.415,0.01,0.035,0.425,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.355,0.035,0.135,0.395,0.08
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.415,0.01,0.035,0.425,0.115
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.705,0.03,0.035,0.195,0.035
3,0,,0.54,0.065,0.035,0.275,0.085
4,4,,0.315,0.0,0.08,0.23,0.375
4,0,,0.39,0.02,0.225,0.235,0.13
4,3,,0.27,0.04,0.06,0.44,0.19
4,0,,0.605,0.025,0.11,0.16,0.1
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.44,0.01,0.06,0.335,0.155
4,0,,0.54,0.12,0.18,0.12,0.04
4,4,,0.0,0.0,0.0,0.0,1.0
