CricketZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:57:59. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7743589743589744,328524,18425,-1,105443328,12,N/A,-1,-1
2,2,,0.04,0.045,0.66,0.045,0.015,0.015,0.02,0.0,0.055,0.01,0.08,0.015
1,10,,0.005,0.13,0.03,0.09,0.0,0.025,0.005,0.0,0.285,0.0,0.43,0.0
2,2,,0.01,0.06,0.63,0.06,0.02,0.05,0.005,0.0,0.05,0.0,0.075,0.04
11,9,,0.07,0.01,0.03,0.01,0.005,0.0,0.11,0.085,0.05,0.47,0.02,0.14
11,11,,0.145,0.0,0.01,0.01,0.01,0.01,0.005,0.005,0.0,0.025,0.015,0.765
3,3,,0.015,0.175,0.055,0.375,0.015,0.125,0.01,0.0,0.12,0.0,0.095,0.015
10,8,,0.0,0.225,0.035,0.075,0.005,0.025,0.005,0.0,0.31,0.0,0.31,0.01
3,1,,0.0,0.36,0.035,0.295,0.01,0.06,0.005,0.0,0.11,0.0,0.12,0.005
2,2,,0.015,0.065,0.325,0.23,0.015,0.165,0.02,0.0,0.085,0.005,0.055,0.02
1,1,,0.0,0.615,0.0,0.205,0.005,0.005,0.025,0.0,0.04,0.005,0.1,0.0
6,6,,0.005,0.0,0.005,0.005,0.01,0.005,0.84,0.01,0.005,0.1,0.0,0.015
9,9,,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.0,0.015,0.945,0.0,0.01
3,11,,0.13,0.01,0.145,0.08,0.03,0.035,0.135,0.02,0.1,0.05,0.115,0.15
4,8,,0.05,0.01,0.1,0.1,0.03,0.13,0.16,0.04,0.19,0.135,0.025,0.03
5,5,,0.025,0.01,0.07,0.03,0.055,0.6,0.025,0.005,0.095,0.05,0.005,0.03
8,4,,0.085,0.01,0.07,0.14,0.325,0.02,0.08,0.005,0.1,0.04,0.045,0.08
9,9,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.98,0.0,0.01
5,5,,0.025,0.015,0.135,0.015,0.055,0.655,0.005,0.0,0.04,0.005,0.025,0.025
3,8,,0.025,0.01,0.055,0.015,0.26,0.03,0.09,0.03,0.41,0.015,0.005,0.055
7,7,,0.045,0.01,0.045,0.025,0.005,0.005,0.24,0.29,0.04,0.22,0.02,0.055
4,4,,0.055,0.01,0.065,0.02,0.74,0.01,0.01,0.0,0.04,0.015,0.01,0.025
2,2,,0.09,0.035,0.335,0.045,0.025,0.085,0.075,0.0,0.04,0.05,0.085,0.135
4,4,,0.03,0.005,0.06,0.015,0.82,0.015,0.01,0.0,0.015,0.0,0.0,0.03
11,11,,0.23,0.015,0.02,0.025,0.005,0.02,0.01,0.0,0.02,0.04,0.005,0.61
1,1,,0.005,0.325,0.0,0.125,0.005,0.02,0.0,0.0,0.25,0.015,0.245,0.01
0,9,,0.25,0.015,0.015,0.0,0.0,0.0,0.03,0.0,0.035,0.38,0.01,0.265
5,5,,0.025,0.02,0.11,0.075,0.07,0.62,0.015,0.0,0.05,0.005,0.005,0.005
5,5,,0.01,0.08,0.045,0.195,0.015,0.445,0.0,0.0,0.115,0.005,0.085,0.005
5,5,,0.0,0.02,0.015,0.03,0.02,0.82,0.015,0.0,0.055,0.02,0.0,0.005
3,6,,0.03,0.045,0.08,0.2,0.1,0.04,0.205,0.005,0.18,0.0,0.045,0.07
5,5,,0.065,0.0,0.11,0.03,0.065,0.57,0.055,0.0,0.055,0.02,0.01,0.02
1,1,,0.0,0.715,0.0,0.09,0.0,0.0,0.005,0.0,0.035,0.005,0.15,0.0
3,8,,0.125,0.025,0.08,0.235,0.025,0.11,0.035,0.015,0.27,0.03,0.005,0.045
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.025,0.86,0.0,0.085,0.0,0.02
6,6,,0.02,0.065,0.015,0.025,0.05,0.01,0.655,0.0,0.085,0.005,0.065,0.005
6,6,,0.035,0.005,0.09,0.055,0.105,0.02,0.38,0.025,0.2,0.05,0.005,0.03
0,0,,0.58,0.015,0.01,0.005,0.01,0.0,0.005,0.0,0.01,0.01,0.01,0.345
3,8,,0.04,0.005,0.02,0.025,0.305,0.005,0.035,0.03,0.48,0.005,0.015,0.035
8,8,,0.01,0.04,0.015,0.19,0.015,0.02,0.085,0.0,0.535,0.005,0.07,0.015
3,3,,0.0,0.17,0.03,0.38,0.01,0.045,0.0,0.0,0.21,0.005,0.145,0.005
0,0,,0.345,0.045,0.07,0.04,0.035,0.05,0.015,0.0,0.055,0.025,0.065,0.255
8,3,,0.02,0.055,0.025,0.365,0.005,0.115,0.015,0.0,0.265,0.02,0.075,0.04
3,3,,0.005,0.2,0.005,0.435,0.0,0.015,0.0,0.0,0.155,0.0,0.185,0.0
1,8,,0.0,0.2,0.01,0.185,0.005,0.04,0.005,0.0,0.345,0.0,0.21,0.0
0,11,,0.385,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.555
6,6,,0.01,0.015,0.05,0.045,0.03,0.035,0.62,0.0,0.1,0.01,0.03,0.055
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.9,0.015,0.045,0.0,0.015
11,11,,0.275,0.01,0.005,0.0,0.01,0.01,0.005,0.005,0.02,0.035,0.01,0.615
6,6,,0.0,0.01,0.005,0.015,0.005,0.01,0.87,0.0,0.055,0.01,0.005,0.015
10,10,,0.0,0.02,0.0,0.07,0.005,0.005,0.005,0.0,0.01,0.005,0.88,0.0
0,11,,0.28,0.015,0.03,0.055,0.035,0.045,0.0,0.0,0.045,0.005,0.025,0.465
3,4,,0.045,0.01,0.13,0.18,0.285,0.04,0.03,0.0,0.095,0.025,0.07,0.09
8,8,,0.0,0.055,0.015,0.31,0.025,0.03,0.02,0.0,0.475,0.005,0.065,0.0
2,2,,0.045,0.025,0.535,0.025,0.02,0.225,0.025,0.0,0.055,0.025,0.005,0.015
2,2,,0.125,0.045,0.265,0.045,0.015,0.06,0.04,0.0,0.1,0.085,0.075,0.145
10,10,,0.005,0.23,0.06,0.055,0.02,0.05,0.025,0.0,0.13,0.015,0.39,0.02
0,11,,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.515
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.02,0.935,0.02,0.01,0.0,0.005
2,2,,0.075,0.025,0.555,0.09,0.025,0.05,0.02,0.0,0.045,0.005,0.05,0.06
8,4,,0.13,0.03,0.05,0.165,0.185,0.025,0.045,0.0,0.07,0.025,0.1,0.175
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.97,0.005,0.0,0.0,0.01
6,6,,0.005,0.01,0.005,0.04,0.005,0.0,0.88,0.01,0.02,0.015,0.01,0.0
2,2,,0.015,0.015,0.75,0.035,0.015,0.08,0.0,0.0,0.01,0.0,0.055,0.025
5,5,,0.0,0.065,0.08,0.07,0.005,0.485,0.0,0.0,0.145,0.01,0.12,0.02
