CricketZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:03. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8153846153846154,327259,18121,-1,102600704,12,N/A,-1,-1
0,11,,0.315,0.04,0.035,0.035,0.005,0.035,0.0,0.0,0.02,0.01,0.06,0.445
0,0,,0.775,0.0,0.005,0.01,0.015,0.005,0.0,0.0,0.005,0.005,0.0,0.18
0,3,,0.09,0.025,0.1,0.26,0.03,0.05,0.09,0.01,0.14,0.045,0.085,0.075
0,11,,0.325,0.015,0.035,0.04,0.04,0.015,0.0,0.0,0.015,0.015,0.015,0.485
0,0,,0.56,0.015,0.045,0.025,0.03,0.035,0.015,0.025,0.045,0.03,0.025,0.15
0,0,,0.305,0.04,0.05,0.08,0.005,0.025,0.015,0.005,0.035,0.115,0.04,0.285
0,0,,0.795,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.01,0.175
0,0,,0.505,0.005,0.01,0.01,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.445
0,0,,0.89,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.03,0.0,0.06
0,0,,0.84,0.015,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.125
0,0,,0.58,0.0,0.01,0.015,0.01,0.005,0.02,0.05,0.0,0.175,0.0,0.135
0,0,,0.63,0.005,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.315
0,0,,0.84,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.135
0,0,,0.54,0.0,0.02,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.01,0.405
0,11,,0.295,0.0,0.035,0.015,0.04,0.015,0.01,0.02,0.03,0.085,0.0,0.455
0,0,,0.635,0.005,0.01,0.035,0.025,0.0,0.0,0.005,0.01,0.03,0.0,0.245
0,0,,0.83,0.005,0.01,0.005,0.005,0.005,0.005,0.005,0.0,0.065,0.01,0.055
0,0,,0.6,0.0,0.01,0.015,0.005,0.005,0.005,0.0,0.01,0.005,0.005,0.34
0,2,,0.1,0.02,0.16,0.13,0.02,0.085,0.06,0.01,0.14,0.035,0.08,0.16
0,4,,0.06,0.02,0.075,0.135,0.355,0.175,0.02,0.01,0.045,0.035,0.005,0.065
0,4,,0.03,0.03,0.08,0.12,0.475,0.1,0.015,0.005,0.075,0.05,0.0,0.02
0,11,,0.305,0.01,0.03,0.03,0.01,0.005,0.0,0.0,0.015,0.01,0.02,0.565
0,11,,0.365,0.05,0.005,0.03,0.045,0.01,0.0,0.0,0.015,0.02,0.05,0.41
0,0,,0.465,0.01,0.04,0.015,0.025,0.015,0.0,0.0,0.0,0.03,0.0,0.4
0,0,,0.79,0.005,0.005,0.025,0.005,0.0,0.0,0.0,0.005,0.015,0.005,0.145
0,0,,0.745,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.24
0,0,,0.57,0.005,0.04,0.045,0.055,0.02,0.035,0.015,0.005,0.05,0.01,0.15
0,0,,0.255,0.005,0.035,0.095,0.13,0.22,0.025,0.01,0.03,0.075,0.01,0.11
0,0,,0.355,0.01,0.06,0.07,0.005,0.045,0.09,0.065,0.045,0.045,0.07,0.14
0,0,,0.3,0.01,0.08,0.13,0.095,0.03,0.065,0.02,0.065,0.05,0.01,0.145
0,0,,0.76,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.215
