CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:58:14. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8076923076923077,324605,17557,-1,102887424,12,N/A,-1,-1
0,11,,0.295,0.01,0.005,0.005,0.01,0.02,0.0,0.005,0.0,0.01,0.005,0.635
0,0,,0.685,0.01,0.005,0.0,0.02,0.015,0.005,0.0,0.015,0.01,0.025,0.21
0,0,,0.735,0.015,0.01,0.0,0.015,0.0,0.0,0.0,0.005,0.03,0.0,0.19
0,0,,0.85,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.12
0,0,,0.27,0.015,0.055,0.015,0.03,0.03,0.06,0.075,0.045,0.125,0.015,0.265
0,0,,0.625,0.01,0.01,0.005,0.01,0.015,0.005,0.0,0.0,0.005,0.015,0.3
0,0,,0.76,0.005,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.195
0,11,,0.25,0.005,0.04,0.005,0.02,0.015,0.025,0.095,0.005,0.225,0.005,0.31
0,0,,0.735,0.005,0.01,0.0,0.025,0.01,0.0,0.0,0.025,0.045,0.0,0.145
0,11,,0.115,0.005,0.045,0.015,0.015,0.075,0.105,0.155,0.09,0.095,0.09,0.195
0,11,,0.32,0.045,0.01,0.04,0.02,0.035,0.01,0.0,0.025,0.01,0.055,0.43
0,11,,0.15,0.01,0.145,0.08,0.05,0.095,0.04,0.015,0.13,0.015,0.04,0.23
0,0,,0.5,0.005,0.015,0.0,0.06,0.01,0.005,0.0,0.025,0.055,0.01,0.315
0,0,,0.45,0.015,0.075,0.025,0.015,0.06,0.005,0.0,0.03,0.015,0.11,0.2
0,0,,0.495,0.01,0.0,0.005,0.015,0.0,0.005,0.0,0.0,0.025,0.0,0.445
0,0,,0.355,0.04,0.085,0.015,0.03,0.105,0.04,0.0,0.05,0.045,0.125,0.11
0,0,,0.615,0.005,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.08,0.01,0.27
0,0,,0.43,0.005,0.04,0.01,0.045,0.01,0.055,0.025,0.02,0.11,0.01,0.24
0,0,,0.405,0.02,0.01,0.005,0.015,0.0,0.01,0.0,0.03,0.28,0.065,0.16
0,9,,0.23,0.005,0.025,0.01,0.005,0.015,0.015,0.16,0.0,0.28,0.0,0.255
0,0,,0.82,0.005,0.01,0.005,0.015,0.005,0.0,0.0,0.0,0.005,0.005,0.13
0,0,,0.65,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005,0.005,0.32
0,3,,0.115,0.025,0.1,0.21,0.04,0.09,0.045,0.005,0.085,0.07,0.04,0.175
0,0,,0.215,0.015,0.07,0.07,0.045,0.085,0.095,0.005,0.035,0.175,0.015,0.175
0,4,,0.055,0.02,0.12,0.105,0.185,0.185,0.055,0.0,0.05,0.135,0.02,0.07
0,0,,0.63,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.345
0,2,,0.075,0.005,0.21,0.085,0.045,0.105,0.02,0.0,0.165,0.0,0.125,0.165
0,0,,0.425,0.01,0.02,0.005,0.015,0.0,0.0,0.005,0.005,0.12,0.005,0.39
0,0,,0.455,0.01,0.08,0.015,0.11,0.015,0.045,0.0,0.05,0.105,0.01,0.105
0,11,,0.355,0.005,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.175,0.0,0.445
