EOGHorizontalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:55:45. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7486187845303868,1240768,48456,-1,86093824,12,N/A,-1,-1
0,1,,0.36,0.365,0.0,0.01,0.005,0.0,0.145,0.02,0.0,0.0,0.0,0.095
0,0,,0.535,0.135,0.0,0.005,0.015,0.005,0.215,0.055,0.015,0.0,0.0,0.02
0,4,,0.01,0.01,0.05,0.05,0.375,0.345,0.07,0.02,0.0,0.065,0.005,0.0
0,7,,0.09,0.23,0.0,0.005,0.02,0.0,0.14,0.475,0.005,0.0,0.0,0.035
0,1,,0.18,0.36,0.0,0.0,0.01,0.0,0.23,0.065,0.0,0.0,0.005,0.15
0,0,,0.52,0.06,0.0,0.02,0.015,0.0,0.08,0.3,0.0,0.0,0.005,0.0
0,6,,0.27,0.045,0.0,0.01,0.04,0.0,0.44,0.18,0.015,0.0,0.0,0.0
0,1,,0.17,0.375,0.0,0.0,0.015,0.0,0.17,0.22,0.0,0.0,0.005,0.045
0,0,,0.4,0.375,0.0,0.01,0.015,0.01,0.135,0.01,0.0,0.0,0.0,0.045
0,6,,0.215,0.065,0.0,0.0,0.01,0.0,0.565,0.145,0.0,0.0,0.0,0.0
0,7,,0.08,0.105,0.0,0.0,0.12,0.0,0.275,0.325,0.08,0.0,0.005,0.01
0,0,,0.415,0.025,0.0,0.0,0.005,0.0,0.33,0.22,0.0,0.0,0.0,0.005
0,0,,0.5,0.01,0.0,0.0,0.0,0.0,0.235,0.255,0.0,0.0,0.0,0.0
0,6,,0.075,0.065,0.005,0.165,0.135,0.015,0.325,0.18,0.02,0.0,0.005,0.01
0,0,,0.325,0.05,0.005,0.06,0.125,0.005,0.105,0.275,0.005,0.0,0.005,0.04
0,0,,0.48,0.05,0.0,0.005,0.0,0.0,0.245,0.215,0.0,0.0,0.0,0.005
0,6,,0.14,0.07,0.0,0.0,0.075,0.0,0.515,0.17,0.01,0.0,0.015,0.005
0,0,,0.47,0.03,0.0,0.0,0.0,0.0,0.075,0.42,0.005,0.0,0.0,0.0
0,0,,0.44,0.0,0.0,0.0,0.0,0.0,0.43,0.13,0.0,0.0,0.0,0.0
0,0,,0.46,0.155,0.0,0.07,0.03,0.0,0.21,0.045,0.01,0.0,0.0,0.02
0,0,,0.52,0.085,0.0,0.015,0.005,0.0,0.28,0.095,0.0,0.0,0.0,0.0
0,0,,0.61,0.09,0.0,0.0,0.035,0.0,0.16,0.07,0.005,0.0,0.0,0.03
0,6,,0.3,0.05,0.005,0.0,0.005,0.0,0.415,0.225,0.0,0.0,0.0,0.0
0,0,,0.665,0.025,0.0,0.0,0.005,0.0,0.09,0.215,0.0,0.0,0.0,0.0
0,0,,0.4,0.035,0.0,0.005,0.01,0.0,0.4,0.145,0.005,0.0,0.0,0.0
0,0,,0.41,0.015,0.0,0.0,0.0,0.0,0.28,0.295,0.0,0.0,0.0,0.0
0,0,,0.585,0.07,0.0,0.005,0.005,0.0,0.06,0.26,0.0,0.0,0.015,0.0
0,0,,0.68,0.07,0.0,0.01,0.0,0.0,0.15,0.08,0.0,0.0,0.005,0.005
0,7,,0.31,0.04,0.0,0.005,0.005,0.0,0.315,0.325,0.0,0.0,0.0,0.0
0,1,,0.145,0.485,0.0,0.0,0.005,0.0,0.205,0.125,0.03,0.0,0.0,0.005
1,1,,0.12,0.365,0.0,0.005,0.005,0.0,0.14,0.03,0.0,0.0,0.0,0.335
1,1,,0.015,0.795,0.0,0.0,0.015,0.0,0.085,0.075,0.0,0.0,0.0,0.015
1,11,,0.015,0.23,0.0,0.0,0.025,0.0,0.235,0.02,0.005,0.0,0.005,0.465
1,6,,0.28,0.235,0.0,0.005,0.01,0.0,0.345,0.075,0.03,0.0,0.005,0.015
1,1,,0.06,0.605,0.0,0.005,0.015,0.0,0.09,0.0,0.0,0.0,0.0,0.225
1,1,,0.025,0.615,0.0,0.0,0.03,0.005,0.19,0.035,0.08,0.0,0.005,0.015
1,1,,0.065,0.63,0.0,0.0,0.02,0.0,0.1,0.175,0.01,0.0,0.0,0.0
1,1,,0.11,0.73,0.0,0.015,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.1
1,1,,0.03,0.5,0.0,0.005,0.03,0.0,0.2,0.105,0.07,0.0,0.005,0.055
1,1,,0.05,0.61,0.0,0.0,0.02,0.0,0.11,0.155,0.04,0.0,0.005,0.01
1,1,,0.15,0.4,0.0,0.085,0.045,0.005,0.175,0.025,0.01,0.0,0.0,0.105
1,1,,0.035,0.495,0.005,0.0,0.045,0.0,0.18,0.03,0.21,0.0,0.0,0.0
1,1,,0.01,0.61,0.005,0.01,0.09,0.0,0.05,0.02,0.185,0.0,0.0,0.02
1,0,,0.41,0.355,0.0,0.005,0.015,0.0,0.07,0.055,0.005,0.0,0.005,0.08
1,6,,0.015,0.37,0.0,0.005,0.065,0.0,0.385,0.04,0.08,0.0,0.015,0.025
1,1,,0.055,0.805,0.0,0.01,0.01,0.0,0.03,0.015,0.0,0.0,0.0,0.075
1,1,,0.24,0.535,0.0,0.0,0.005,0.0,0.105,0.065,0.0,0.0,0.0,0.05
1,1,,0.02,0.495,0.0,0.0,0.085,0.005,0.115,0.04,0.2,0.0,0.005,0.035
1,1,,0.065,0.655,0.0,0.005,0.02,0.0,0.04,0.165,0.01,0.0,0.0,0.04
1,11,,0.065,0.19,0.0,0.005,0.045,0.015,0.21,0.04,0.0,0.0,0.02,0.41
1,1,,0.08,0.485,0.0,0.005,0.03,0.0,0.2,0.065,0.045,0.0,0.0,0.09
1,1,,0.075,0.755,0.0,0.0,0.01,0.0,0.055,0.01,0.005,0.0,0.0,0.09
1,1,,0.03,0.575,0.0,0.015,0.05,0.0,0.175,0.02,0.11,0.0,0.0,0.025
1,1,,0.06,0.355,0.0,0.01,0.04,0.0,0.32,0.08,0.03,0.0,0.045,0.06
1,1,,0.105,0.8,0.0,0.0,0.015,0.0,0.025,0.045,0.0,0.0,0.0,0.01
