EOGHorizontalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:57:19. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7541436464088398,1236861,51436,-1,87285760,12,N/A,-1,-1
0,6,,0.045,0.025,0.0,0.0,0.025,0.0,0.725,0.17,0.01,0.0,0.0,0.0
0,6,,0.14,0.015,0.0,0.005,0.0,0.0,0.445,0.395,0.0,0.0,0.0,0.0
0,7,,0.415,0.025,0.0,0.015,0.005,0.0,0.065,0.475,0.0,0.0,0.0,0.0
0,7,,0.295,0.005,0.0,0.0,0.0,0.0,0.09,0.6,0.01,0.0,0.0,0.0
0,0,,0.565,0.065,0.0,0.06,0.035,0.01,0.08,0.15,0.01,0.0,0.0,0.025
0,0,,0.4,0.215,0.0,0.02,0.03,0.0,0.08,0.23,0.0,0.0,0.0,0.025
0,0,,0.585,0.02,0.0,0.025,0.005,0.0,0.07,0.265,0.0,0.0,0.0,0.03
0,0,,0.275,0.26,0.0,0.01,0.02,0.0,0.095,0.075,0.0,0.0,0.0,0.265
0,7,,0.265,0.03,0.0,0.01,0.005,0.0,0.275,0.385,0.0,0.0,0.0,0.03
0,0,,0.82,0.035,0.0,0.005,0.02,0.0,0.085,0.035,0.0,0.0,0.0,0.0
0,0,,0.315,0.11,0.0,0.025,0.125,0.01,0.075,0.24,0.005,0.0,0.0,0.095
0,0,,0.58,0.035,0.0,0.0,0.055,0.0,0.125,0.185,0.015,0.0,0.0,0.005
0,7,,0.165,0.035,0.035,0.105,0.15,0.01,0.035,0.345,0.09,0.005,0.005,0.02
0,0,,0.33,0.31,0.0,0.0,0.01,0.005,0.095,0.21,0.005,0.0,0.0,0.035
0,7,,0.175,0.07,0.0,0.075,0.165,0.01,0.07,0.24,0.05,0.005,0.02,0.12
0,9,,0.04,0.0,0.315,0.055,0.095,0.03,0.005,0.0,0.0,0.46,0.0,0.0
0,1,,0.27,0.305,0.0,0.005,0.015,0.0,0.08,0.28,0.0,0.0,0.0,0.045
0,6,,0.08,0.06,0.0,0.0,0.015,0.0,0.67,0.16,0.005,0.0,0.0,0.01
0,0,,0.62,0.1,0.0,0.01,0.025,0.005,0.095,0.125,0.005,0.0,0.0,0.015
0,6,,0.105,0.065,0.0,0.0,0.005,0.0,0.51,0.31,0.005,0.0,0.0,0.0
0,6,,0.08,0.035,0.0,0.0,0.0,0.0,0.685,0.175,0.025,0.0,0.0,0.0
0,0,,0.83,0.025,0.0,0.0,0.03,0.005,0.065,0.04,0.005,0.0,0.0,0.0
0,7,,0.365,0.02,0.0,0.0,0.005,0.0,0.1,0.49,0.0,0.0,0.005,0.015
0,0,,0.49,0.235,0.0,0.015,0.02,0.005,0.035,0.105,0.005,0.0,0.005,0.085
0,0,,0.655,0.08,0.0,0.01,0.055,0.0,0.095,0.085,0.0,0.0,0.0,0.02
0,0,,0.43,0.045,0.0,0.03,0.0,0.0,0.075,0.39,0.005,0.0,0.015,0.01
0,7,,0.25,0.005,0.0,0.005,0.005,0.0,0.035,0.695,0.005,0.0,0.0,0.0
0,6,,0.36,0.005,0.0,0.0,0.01,0.0,0.395,0.23,0.0,0.0,0.0,0.0
0,1,,0.25,0.36,0.0,0.005,0.015,0.0,0.11,0.125,0.0,0.0,0.0,0.135
0,0,,0.34,0.06,0.0,0.025,0.0,0.005,0.32,0.225,0.0,0.0,0.0,0.025
1,1,,0.0,0.645,0.0,0.005,0.01,0.005,0.07,0.015,0.12,0.0,0.06,0.07
1,6,,0.115,0.195,0.0,0.0,0.02,0.0,0.535,0.12,0.0,0.0,0.0,0.015
