BirdChicken,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,12080,498,-1,21221376,2,N/A,-1,-1
0,0,,0.93,0.07
0,0,,0.685,0.315
0,0,,0.96,0.04
0,0,,0.95,0.05
0,0,,0.975,0.025
0,0,,0.74,0.26
0,0,,0.995,0.005
0,0,,0.94,0.06
0,0,,0.695,0.305
0,0,,0.705,0.295
1,1,,0.07,0.93
1,1,,0.145,0.855
1,1,,0.24,0.76
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.17,0.83
1,1,,0.04,0.96
1,1,,0.235,0.765
1,1,,0.12,0.88
1,1,,0.265,0.735
