BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,11850,502,-1,21241856,2,N/A,-1,-1
0,0,,0.895,0.105
0,1,,0.305,0.695
0,0,,0.79,0.21
0,0,,0.955,0.045
0,0,,0.71,0.29
0,0,,0.94,0.06
0,0,,0.945,0.055
0,0,,0.875,0.125
0,1,,0.255,0.745
0,0,,0.97,0.03
1,1,,0.195,0.805
1,1,,0.21,0.79
1,1,,0.14,0.86
1,1,,0.035,0.965
1,1,,0.03,0.97
1,1,,0.1,0.9
1,1,,0.05,0.95
1,1,,0.06,0.94
1,1,,0.135,0.865
1,1,,0.17,0.83
