Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,28550,1290,-1,37277696,5,N/A,-1,-1
0,0,,0.675,0.02,0.175,0.03,0.1
0,0,,0.515,0.1,0.195,0.07,0.12
0,0,,0.79,0.03,0.075,0.05,0.055
0,0,,0.725,0.03,0.085,0.05,0.11
0,0,,0.72,0.04,0.115,0.025,0.1
0,0,,0.875,0.02,0.065,0.015,0.025
1,1,,0.05,0.415,0.14,0.135,0.26
1,1,,0.135,0.425,0.18,0.08,0.18
1,1,,0.08,0.515,0.095,0.12,0.19
1,1,,0.055,0.56,0.075,0.215,0.095
1,1,,0.035,0.59,0.08,0.03,0.265
1,1,,0.05,0.5,0.045,0.235,0.17
2,2,,0.14,0.1,0.365,0.245,0.15
2,0,,0.425,0.03,0.365,0.095,0.085
2,2,,0.085,0.03,0.81,0.035,0.04
2,2,,0.185,0.08,0.565,0.06,0.11
2,2,,0.195,0.07,0.63,0.045,0.06
2,2,,0.3,0.05,0.325,0.21,0.115
3,3,,0.025,0.27,0.06,0.39,0.255
3,2,,0.135,0.045,0.42,0.325,0.075
3,3,,0.01,0.21,0.04,0.595,0.145
3,3,,0.02,0.315,0.065,0.38,0.22
3,3,,0.03,0.125,0.005,0.725,0.115
3,3,,0.04,0.21,0.09,0.515,0.145
4,4,,0.035,0.245,0.065,0.055,0.6
4,2,,0.275,0.075,0.455,0.035,0.16
4,2,,0.13,0.055,0.585,0.03,0.2
4,4,,0.055,0.25,0.05,0.125,0.52
4,2,,0.12,0.09,0.485,0.02,0.285
4,2,,0.095,0.045,0.585,0.015,0.26
