Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,30393,1307,-1,39084032,5,N/A,-1,-1
0,0,,0.61,0.02,0.1,0.165,0.105
0,0,,0.66,0.025,0.125,0.06,0.13
0,0,,0.565,0.05,0.16,0.145,0.08
0,0,,0.625,0.07,0.105,0.07,0.13
0,0,,0.78,0.025,0.06,0.07,0.065
0,0,,0.53,0.065,0.175,0.145,0.085
1,1,,0.02,0.445,0.17,0.075,0.29
1,1,,0.02,0.555,0.105,0.165,0.155
1,1,,0.02,0.555,0.19,0.075,0.16
1,0,,0.255,0.2,0.13,0.185,0.23
1,3,,0.225,0.185,0.145,0.285,0.16
1,1,,0.01,0.71,0.07,0.03,0.18
2,3,,0.135,0.075,0.225,0.51,0.055
2,2,,0.025,0.03,0.66,0.045,0.24
2,2,,0.045,0.125,0.47,0.2,0.16
2,2,,0.065,0.07,0.525,0.155,0.185
2,2,,0.085,0.105,0.455,0.175,0.18
2,2,,0.1,0.155,0.505,0.18,0.06
3,1,,0.01,0.395,0.08,0.145,0.37
3,1,,0.015,0.545,0.09,0.285,0.065
3,1,,0.02,0.285,0.145,0.285,0.265
3,4,,0.06,0.13,0.125,0.245,0.44
3,1,,0.005,0.475,0.1,0.14,0.28
3,3,,0.145,0.075,0.13,0.61,0.04
4,2,,0.02,0.06,0.555,0.02,0.345
4,2,,0.04,0.075,0.49,0.04,0.355
4,2,,0.13,0.055,0.535,0.03,0.25
4,1,,0.045,0.45,0.015,0.185,0.305
4,2,,0.025,0.05,0.575,0.025,0.325
4,4,,0.13,0.155,0.09,0.175,0.45
