Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6666666666666666,27827,1044,-1,33144832,5,N/A,-1,-1
0,0,,0.62,0.095,0.08,0.08,0.125
0,0,,0.86,0.015,0.03,0.05,0.045
0,0,,0.77,0.095,0.03,0.03,0.075
0,3,,0.06,0.025,0.405,0.455,0.055
0,0,,0.605,0.1,0.05,0.1,0.145
0,0,,0.835,0.06,0.025,0.035,0.045
1,1,,0.025,0.395,0.065,0.21,0.305
1,4,,0.035,0.28,0.23,0.125,0.33
1,2,,0.05,0.08,0.41,0.16,0.3
1,2,,0.03,0.21,0.42,0.135,0.205
1,2,,0.045,0.08,0.47,0.275,0.13
1,1,,0.06,0.405,0.19,0.145,0.2
2,4,,0.23,0.085,0.155,0.23,0.3
2,2,,0.105,0.12,0.405,0.205,0.165
2,2,,0.035,0.05,0.56,0.2,0.155
2,2,,0.03,0.09,0.415,0.37,0.095
2,2,,0.13,0.09,0.415,0.2,0.165
2,2,,0.02,0.025,0.645,0.21,0.1
3,3,,0.17,0.125,0.195,0.39,0.12
3,1,,0.05,0.295,0.195,0.165,0.295
3,1,,0.02,0.39,0.105,0.145,0.34
3,1,,0.025,0.315,0.11,0.305,0.245
3,1,,0.035,0.39,0.075,0.345,0.155
3,3,,0.01,0.07,0.02,0.83,0.07
4,4,,0.025,0.41,0.055,0.045,0.465
4,4,,0.15,0.2,0.1,0.13,0.42
4,4,,0.015,0.065,0.28,0.065,0.575
4,4,,0.065,0.05,0.245,0.06,0.58
4,4,,0.175,0.235,0.035,0.165,0.39
4,4,,0.04,0.345,0.045,0.205,0.365
