EOGHorizontalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:52:00. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7817679558011049,2552103,53197,-1,89432064,12,N/A,-1,-1
0,6,,0.13,0.025,0.0,0.0,0.025,0.0,0.56,0.205,0.04,0.0,0.015,0.0
0,6,,0.085,0.04,0.0,0.0,0.02,0.0,0.53,0.325,0.0,0.0,0.0,0.0
0,0,,0.505,0.015,0.0,0.0,0.0,0.0,0.05,0.425,0.0,0.0,0.0,0.005
0,0,,0.47,0.005,0.0,0.0,0.005,0.0,0.045,0.47,0.0,0.0,0.005,0.0
0,0,,0.595,0.085,0.0,0.045,0.04,0.0,0.085,0.11,0.01,0.0,0.01,0.02
0,0,,0.31,0.25,0.0,0.015,0.025,0.01,0.11,0.23,0.0,0.0,0.0,0.05
0,0,,0.575,0.035,0.0,0.0,0.005,0.0,0.06,0.28,0.015,0.0,0.01,0.02
0,0,,0.36,0.2,0.0,0.005,0.01,0.0,0.08,0.095,0.005,0.0,0.015,0.23
0,7,,0.25,0.01,0.0,0.0,0.015,0.0,0.29,0.425,0.0,0.0,0.0,0.01
0,0,,0.825,0.01,0.0,0.0,0.0,0.005,0.04,0.105,0.0,0.0,0.0,0.015
0,0,,0.26,0.075,0.0,0.03,0.14,0.01,0.115,0.225,0.0,0.0,0.045,0.1
0,0,,0.625,0.025,0.0,0.0,0.055,0.0,0.115,0.17,0.005,0.0,0.005,0.0
0,7,,0.14,0.045,0.01,0.055,0.205,0.01,0.07,0.355,0.06,0.025,0.01,0.015
0,0,,0.355,0.305,0.0,0.005,0.02,0.0,0.065,0.165,0.005,0.0,0.01,0.07
0,7,,0.145,0.105,0.005,0.045,0.19,0.035,0.085,0.285,0.015,0.0,0.04,0.05
0,2,,0.065,0.0,0.37,0.08,0.215,0.02,0.01,0.005,0.0,0.235,0.0,0.0
0,1,,0.23,0.355,0.0,0.0,0.01,0.0,0.07,0.26,0.01,0.0,0.005,0.06
0,6,,0.11,0.025,0.0,0.0,0.005,0.0,0.605,0.24,0.015,0.0,0.0,0.0
0,0,,0.765,0.01,0.0,0.0,0.005,0.0,0.09,0.105,0.0,0.0,0.01,0.015
