WordSynonyms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:01:54. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6567398119122257,172847,13484,-1,66158592,25,N/A,-1,-1
0,0,,0.29,0.055,0.0,0.005,0.03,0.015,0.03,0.06,0.025,0.015,0.055,0.155,0.02,0.005,0.025,0.07,0.0,0.015,0.015,0.05,0.015,0.015,0.01,0.015,0.01
0,0,,0.325,0.065,0.0,0.005,0.01,0.01,0.105,0.02,0.03,0.02,0.07,0.02,0.02,0.01,0.015,0.025,0.0,0.0,0.045,0.045,0.07,0.03,0.03,0.03,0.0
0,6,,0.135,0.045,0.005,0.0,0.03,0.0,0.14,0.01,0.065,0.03,0.05,0.015,0.015,0.01,0.02,0.035,0.01,0.025,0.05,0.085,0.07,0.035,0.03,0.06,0.03
0,0,,0.185,0.11,0.02,0.015,0.015,0.07,0.025,0.075,0.015,0.02,0.05,0.09,0.02,0.03,0.055,0.0,0.0,0.0,0.01,0.03,0.0,0.07,0.005,0.075,0.015
0,0,,0.23,0.025,0.015,0.025,0.01,0.005,0.04,0.015,0.07,0.015,0.055,0.095,0.045,0.0,0.02,0.035,0.0,0.005,0.005,0.115,0.06,0.06,0.0,0.01,0.045
0,0,,0.255,0.075,0.04,0.0,0.005,0.0,0.06,0.04,0.005,0.03,0.04,0.01,0.025,0.005,0.025,0.025,0.01,0.0,0.02,0.02,0.045,0.135,0.005,0.07,0.055
0,5,,0.135,0.045,0.005,0.0,0.005,0.395,0.04,0.005,0.01,0.055,0.01,0.02,0.005,0.015,0.04,0.025,0.005,0.0,0.025,0.01,0.075,0.02,0.015,0.01,0.03
0,0,,0.225,0.135,0.055,0.015,0.01,0.01,0.05,0.03,0.01,0.03,0.08,0.005,0.01,0.005,0.025,0.03,0.0,0.0,0.02,0.03,0.005,0.055,0.015,0.13,0.02
0,0,,0.165,0.08,0.01,0.0,0.015,0.005,0.105,0.045,0.01,0.02,0.06,0.015,0.02,0.0,0.035,0.045,0.005,0.005,0.035,0.055,0.045,0.065,0.02,0.115,0.025
0,0,,0.29,0.05,0.01,0.025,0.02,0.005,0.12,0.005,0.065,0.015,0.04,0.025,0.02,0.005,0.03,0.035,0.01,0.0,0.025,0.065,0.035,0.03,0.035,0.025,0.015
0,0,,0.225,0.03,0.01,0.05,0.03,0.0,0.03,0.035,0.02,0.0,0.035,0.155,0.0,0.005,0.01,0.09,0.01,0.005,0.005,0.195,0.005,0.005,0.01,0.03,0.01
0,0,,0.25,0.02,0.0,0.005,0.02,0.01,0.045,0.075,0.04,0.015,0.075,0.12,0.01,0.005,0.01,0.015,0.005,0.015,0.015,0.065,0.075,0.045,0.015,0.005,0.045
0,0,,0.165,0.095,0.015,0.035,0.035,0.0,0.02,0.02,0.06,0.005,0.025,0.16,0.01,0.015,0.045,0.045,0.01,0.005,0.02,0.115,0.015,0.03,0.015,0.005,0.035
0,0,,0.25,0.08,0.0,0.04,0.03,0.005,0.02,0.01,0.05,0.0,0.085,0.055,0.01,0.0,0.015,0.035,0.02,0.005,0.01,0.165,0.02,0.01,0.01,0.03,0.045
1,1,,0.025,0.49,0.01,0.015,0.01,0.045,0.005,0.0,0.0,0.005,0.01,0.17,0.015,0.0,0.105,0.005,0.0,0.005,0.0,0.01,0.005,0.055,0.0,0.015,0.0
1,5,,0.045,0.025,0.0,0.03,0.04,0.205,0.01,0.07,0.0,0.02,0.0,0.195,0.05,0.05,0.03,0.025,0.0,0.0,0.05,0.065,0.02,0.02,0.04,0.005,0.005
1,23,,0.035,0.285,0.06,0.0,0.02,0.0,0.0,0.015,0.0,0.01,0.025,0.045,0.035,0.0,0.015,0.0,0.0,0.0,0.005,0.005,0.005,0.02,0.0,0.42,0.0
