ToeSegmentation1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:16:34. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9517543859649122,29412,2594,-1,33067008,2,N/A,-1,-1
0,0,,0.88,0.12
0,0,,0.92,0.08
0,1,,0.055,0.945
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.915,0.085
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.92,0.08
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.865,0.135
0,0,,0.92,0.08
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.875,0.125
0,0,,0.95,0.05
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.92,0.08
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.775,0.225
0,0,,0.995,0.005
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.94,0.06
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.305,0.695
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.835,0.165
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.945,0.055
0,1,,0.11,0.89
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.825,0.175
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.73,0.27
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.86,0.14
0,0,,0.99,0.01
0,0,,0.875,0.125
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.44,0.56
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.955,0.045
0,0,,0.965,0.035
0,0,,0.915,0.085
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.9,0.1
0,0,,0.895,0.105
0,0,,0.97,0.03
0,0,,0.95,0.05
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.785,0.215
0,1,,0.16,0.84
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.76,0.24
0,0,,0.99,0.01
0,0,,0.87,0.13
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
1,1,,0.085,0.915
1,1,,0.36,0.64
1,1,,0.045,0.955
1,1,,0.025,0.975
1,0,,0.885,0.115
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.065,0.935
1,1,,0.21,0.79
1,1,,0.15,0.85
1,1,,0.0,1.0
1,1,,0.01,0.99
1,0,,0.77,0.23
1,1,,0.035,0.965
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.135,0.865
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.35,0.65
1,1,,0.07,0.93
1,1,,0.125,0.875
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.025,0.975
1,0,,0.77,0.23
1,1,,0.135,0.865
1,1,,0.005,0.995
1,1,,0.01,0.99
1,1,,0.145,0.855
1,1,,0.005,0.995
1,1,,0.21,0.79
1,1,,0.005,0.995
1,1,,0.06,0.94
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.015,0.985
1,1,,0.15,0.85
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.015,0.985
1,1,,0.045,0.955
1,1,,0.09,0.91
1,1,,0.0,1.0
1,1,,0.005,0.995
1,1,,0.015,0.985
1,1,,0.055,0.945
1,1,,0.33,0.67
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.175,0.825
1,1,,0.36,0.64
1,1,,0.015,0.985
1,1,,0.18,0.82
1,1,,0.025,0.975
1,1,,0.01,0.99
1,1,,0.045,0.955
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.09,0.91
1,0,,0.885,0.115
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.08,0.92
1,0,,0.56,0.44
1,1,,0.01,0.99
1,1,,0.03,0.97
1,1,,0.01,0.99
1,1,,0.135,0.865
1,1,,0.01,0.99
1,1,,0.22,0.78
1,1,,0.115,0.885
1,1,,0.35,0.65
1,1,,0.02,0.98
1,1,,0.0,1.0
1,0,,0.56,0.44
1,1,,0.365,0.635
