UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8271915131211613,2391288,209836,-1,155189248,8,N/A,-1,-1
0,0,,0.7,0.02,0.005,0.0,0.015,0.01,0.235,0.015
0,0,,0.93,0.02,0.0,0.0,0.01,0.025,0.015,0.0
0,0,,0.685,0.01,0.0,0.0,0.015,0.01,0.275,0.005
0,0,,0.84,0.02,0.005,0.0,0.08,0.005,0.05,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.87,0.01,0.0,0.01,0.035,0.025,0.015,0.035
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02,0.0
0,5,,0.15,0.35,0.02,0.0,0.075,0.38,0.01,0.015
0,1,,0.17,0.33,0.015,0.0,0.125,0.325,0.025,0.01
0,0,,0.89,0.0,0.0,0.0,0.005,0.045,0.03,0.03
0,0,,0.485,0.0,0.0,0.08,0.28,0.08,0.05,0.025
0,0,,0.75,0.0,0.02,0.0,0.0,0.07,0.145,0.015
0,0,,0.93,0.01,0.0,0.0,0.035,0.0,0.025,0.0
0,7,,0.085,0.0,0.0,0.245,0.26,0.085,0.03,0.295
0,0,,0.785,0.005,0.0,0.0,0.0,0.03,0.18,0.0
0,0,,0.81,0.0,0.0,0.0,0.0,0.01,0.18,0.0
0,0,,0.785,0.0,0.0,0.0,0.01,0.035,0.06,0.11
0,0,,0.845,0.0,0.0,0.0,0.025,0.09,0.035,0.005
0,0,,0.82,0.0,0.0,0.015,0.14,0.005,0.005,0.015
0,0,,0.385,0.195,0.01,0.0,0.09,0.275,0.02,0.025
0,0,,0.96,0.0,0.005,0.0,0.0,0.0,0.02,0.015
0,0,,0.405,0.0,0.0,0.165,0.115,0.01,0.01,0.295
0,0,,0.81,0.015,0.005,0.0,0.0,0.01,0.15,0.01
0,0,,0.925,0.005,0.0,0.0,0.015,0.04,0.005,0.01
0,0,,0.79,0.01,0.0,0.005,0.01,0.02,0.16,0.005
0,0,,0.9,0.005,0.0,0.0,0.0,0.005,0.085,0.005
0,0,,0.725,0.015,0.015,0.0,0.035,0.07,0.135,0.005
0,7,,0.07,0.0,0.015,0.115,0.175,0.01,0.005,0.61
0,0,,0.56,0.04,0.005,0.0,0.06,0.17,0.16,0.005
0,0,,0.82,0.015,0.005,0.02,0.04,0.005,0.055,0.04
0,0,,0.775,0.0,0.0,0.0,0.015,0.03,0.165,0.015
0,0,,0.87,0.005,0.0,0.0,0.025,0.005,0.06,0.035
0,0,,0.855,0.0,0.0,0.0,0.005,0.015,0.115,0.01
0,3,,0.055,0.0,0.0,0.695,0.085,0.155,0.0,0.01
0,0,,0.79,0.01,0.0,0.0,0.105,0.015,0.075,0.005
0,0,,0.53,0.015,0.0,0.0,0.015,0.005,0.435,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.02,0.14,0.0
0,0,,0.485,0.01,0.0,0.06,0.29,0.135,0.01,0.01
0,0,,0.81,0.005,0.0,0.03,0.08,0.005,0.03,0.04
0,6,,0.255,0.03,0.02,0.0,0.035,0.025,0.63,0.005
0,6,,0.405,0.05,0.0,0.0,0.015,0.005,0.525,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.945,0.01,0.0,0.005,0.01,0.01,0.02,0.0
0,3,,0.015,0.0,0.0,0.795,0.05,0.045,0.0,0.095
0,6,,0.235,0.015,0.0,0.0,0.005,0.005,0.73,0.01
0,0,,0.895,0.0,0.005,0.005,0.005,0.0,0.075,0.015
0,0,,0.95,0.0,0.0,0.0,0.005,0.035,0.005,0.005
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.195,0.005
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.11,0.0
0,0,,0.93,0.01,0.0,0.0,0.01,0.005,0.045,0.0
0,0,,0.465,0.0,0.015,0.0,0.035,0.15,0.335,0.0
0,0,,0.875,0.0,0.005,0.0,0.0,0.035,0.065,0.02
0,0,,0.805,0.07,0.0,0.005,0.08,0.0,0.03,0.01
0,0,,0.94,0.005,0.0,0.0,0.025,0.0,0.03,0.0
0,0,,0.55,0.115,0.0,0.0,0.03,0.015,0.28,0.01
0,0,,0.96,0.005,0.0,0.0,0.0,0.005,0.025,0.005
0,0,,0.785,0.025,0.005,0.0,0.065,0.065,0.045,0.01
