UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8107202680067002,2503698,242934,-1,169893888,8,N/A,-1,-1
4,4,,0.005,0.005,0.0,0.15,0.645,0.195,0.0,0.0
0,0,,0.47,0.005,0.005,0.0,0.0,0.045,0.465,0.01
3,3,,0.005,0.0,0.0,0.85,0.125,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
4,5,,0.015,0.0,0.0,0.24,0.315,0.425,0.0,0.005
3,4,,0.0,0.0,0.0,0.025,0.61,0.365,0.0,0.0
5,5,,0.1,0.045,0.02,0.035,0.355,0.38,0.005,0.06
1,1,,0.015,0.92,0.0,0.0,0.015,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,,0.165,0.105,0.13,0.01,0.05,0.13,0.33,0.08
1,1,,0.0,0.97,0.0,0.0,0.02,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.835,0.04,0.045,0.0,0.08
2,2,,0.0,0.0,0.885,0.0,0.08,0.015,0.015,0.005
3,3,,0.005,0.0,0.0,0.625,0.165,0.165,0.0,0.04
3,3,,0.0,0.0,0.0,0.745,0.2,0.05,0.0,0.005
0,0,,0.81,0.0,0.0,0.0,0.005,0.0,0.18,0.005
4,0,,0.955,0.0,0.0,0.025,0.005,0.01,0.0,0.005
5,5,,0.105,0.035,0.04,0.0,0.23,0.495,0.06,0.035
3,3,,0.03,0.0,0.0,0.825,0.095,0.045,0.0,0.005
2,2,,0.0,0.0,0.79,0.005,0.075,0.115,0.005,0.01
1,1,,0.005,0.95,0.0,0.0,0.01,0.035,0.0,0.0
5,1,,0.01,0.445,0.005,0.0,0.15,0.38,0.005,0.005
1,1,,0.0,0.955,0.0,0.0,0.005,0.035,0.005,0.0
5,4,,0.01,0.015,0.005,0.0,0.495,0.47,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
1,1,,0.03,0.91,0.0,0.0,0.01,0.04,0.0,0.01
0,0,,0.735,0.0,0.0,0.005,0.025,0.005,0.21,0.02
7,7,,0.005,0.0,0.0,0.015,0.04,0.03,0.005,0.905
2,2,,0.0,0.0,0.905,0.0,0.03,0.015,0.05,0.0
6,6,,0.035,0.0,0.005,0.0,0.0,0.005,0.955,0.0
4,5,,0.035,0.0,0.0,0.08,0.415,0.455,0.0,0.015
6,0,,0.42,0.005,0.005,0.085,0.175,0.095,0.12,0.095
4,4,,0.01,0.0,0.0,0.095,0.71,0.175,0.0,0.01
7,7,,0.0,0.005,0.0,0.265,0.18,0.085,0.005,0.46
6,6,,0.045,0.0,0.0,0.0,0.0,0.005,0.95,0.0
