SmoothSubspace,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:56:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9533333333333334,22015,1881,-1,34529280,3,N/A,-1,-1
0,0,,0.825,0.135,0.04
0,0,,0.595,0.075,0.33
0,0,,0.96,0.03,0.01
0,0,,0.845,0.02,0.135
0,0,,0.985,0.005,0.01
0,0,,0.795,0.165,0.04
0,0,,0.93,0.03,0.04
0,0,,0.835,0.12,0.045
0,0,,0.945,0.05,0.005
0,0,,0.975,0.02,0.005
0,0,,1.0,0.0,0.0
0,0,,0.875,0.1,0.025
0,1,,0.46,0.53,0.01
0,0,,0.845,0.055,0.1
0,0,,0.995,0.005,0.0
0,0,,0.91,0.065,0.025
0,0,,0.99,0.005,0.005
0,0,,0.985,0.0,0.015
0,0,,0.775,0.205,0.02
0,0,,0.945,0.035,0.02
0,0,,0.985,0.015,0.0
0,0,,0.97,0.025,0.005
0,0,,0.76,0.0,0.24
0,0,,0.945,0.02,0.035
0,0,,0.6,0.395,0.005
0,0,,0.975,0.02,0.005
0,0,,0.995,0.0,0.005
0,0,,0.775,0.19,0.035
0,0,,0.955,0.035,0.01
0,0,,0.935,0.055,0.01
0,0,,0.935,0.025,0.04
0,0,,0.985,0.015,0.0
0,0,,0.86,0.08,0.06
0,0,,0.795,0.075,0.13
0,0,,0.94,0.05,0.01
0,0,,0.92,0.04,0.04
0,0,,0.96,0.04,0.0
0,0,,0.79,0.04,0.17
0,0,,0.97,0.0,0.03
0,1,,0.29,0.68,0.03
0,0,,0.965,0.03,0.005
0,0,,0.835,0.1,0.065
0,0,,0.82,0.12,0.06
0,0,,0.655,0.225,0.12
0,0,,0.98,0.01,0.01
0,0,,0.955,0.01,0.035
0,0,,0.935,0.05,0.015
0,0,,0.965,0.035,0.0
0,0,,0.965,0.03,0.005
0,0,,0.845,0.145,0.01
1,1,,0.045,0.94,0.015
1,1,,0.025,0.97,0.005
1,1,,0.02,0.975,0.005
1,1,,0.01,0.97,0.02
1,1,,0.05,0.935,0.015
1,1,,0.185,0.815,0.0
1,1,,0.07,0.9,0.03
1,1,,0.0,0.795,0.205
1,1,,0.0,0.62,0.38
1,1,,0.295,0.405,0.3
1,1,,0.01,0.965,0.025
1,1,,0.17,0.765,0.065
1,1,,0.01,0.655,0.335
1,1,,0.255,0.74,0.005
1,1,,0.025,0.97,0.005
1,1,,0.09,0.86,0.05
1,1,,0.0,0.88,0.12
1,1,,0.075,0.865,0.06
1,1,,0.23,0.75,0.02
1,1,,0.125,0.44,0.435
1,1,,0.215,0.785,0.0
1,1,,0.03,0.97,0.0
1,1,,0.015,0.985,0.0
1,1,,0.025,0.97,0.005
1,1,,0.28,0.7,0.02
1,1,,0.13,0.855,0.015
1,1,,0.07,0.91,0.02
1,1,,0.01,0.985,0.005
1,1,,0.005,0.93,0.065
1,1,,0.06,0.91,0.03
1,1,,0.01,0.985,0.005
1,1,,0.17,0.58,0.25
1,1,,0.025,0.885,0.09
1,1,,0.2,0.77,0.03
1,1,,0.195,0.8,0.005
1,1,,0.0,0.975,0.025
1,1,,0.065,0.805,0.13
1,1,,0.005,0.86,0.135
1,1,,0.0,0.965,0.035
1,1,,0.01,0.745,0.245
1,1,,0.055,0.815,0.13
1,1,,0.005,0.97,0.025
1,1,,0.015,0.97,0.015
1,2,,0.015,0.025,0.96
1,1,,0.03,0.915,0.055
1,1,,0.035,0.965,0.0
1,1,,0.25,0.75,0.0
1,1,,0.005,0.99,0.005
1,1,,0.02,0.98,0.0
1,1,,0.04,0.955,0.005
2,2,,0.3,0.035,0.665
2,2,,0.03,0.0,0.97
2,2,,0.355,0.05,0.595
2,2,,0.225,0.105,0.67
2,2,,0.0,0.01,0.99
2,2,,0.025,0.01,0.965
2,2,,0.145,0.055,0.8
2,2,,0.005,0.46,0.535
2,2,,0.08,0.025,0.895
2,2,,0.005,0.0,0.995
2,2,,0.02,0.025,0.955
2,2,,0.0,0.0,1.0
2,2,,0.01,0.355,0.635
2,0,,0.85,0.02,0.13
2,2,,0.085,0.095,0.82
2,2,,0.055,0.035,0.91
2,2,,0.165,0.04,0.795
2,2,,0.08,0.025,0.895
2,2,,0.0,0.005,0.995
2,2,,0.385,0.085,0.53
2,2,,0.03,0.045,0.925
2,2,,0.01,0.475,0.515
2,2,,0.215,0.065,0.72
2,2,,0.06,0.015,0.925
2,2,,0.025,0.005,0.97
2,2,,0.205,0.17,0.625
2,2,,0.0,0.01,0.99
2,2,,0.335,0.07,0.595
2,2,,0.015,0.0,0.985
2,2,,0.005,0.01,0.985
2,2,,0.0,0.005,0.995
2,2,,0.08,0.005,0.915
2,2,,0.0,0.235,0.765
2,2,,0.435,0.08,0.485
2,2,,0.03,0.005,0.965
2,2,,0.005,0.015,0.98
2,2,,0.035,0.02,0.945
2,0,,0.775,0.09,0.135
2,2,,0.07,0.025,0.905
2,2,,0.02,0.01,0.97
2,2,,0.01,0.0,0.99
2,0,,0.465,0.085,0.45
2,2,,0.465,0.06,0.475
2,2,,0.1,0.03,0.87
2,2,,0.15,0.055,0.795
2,2,,0.185,0.08,0.735
2,0,,0.49,0.065,0.445
2,2,,0.155,0.06,0.785
2,2,,0.02,0.01,0.97
2,2,,0.065,0.075,0.86
