Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:45:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,25314,271,-1,17936384,5,N/A,-1,-1
0,0,,0.59,0.325,0.005,0.065,0.015
0,0,,0.855,0.085,0.01,0.04,0.01
0,0,,0.74,0.245,0.005,0.01,0.0
0,2,,0.0,0.03,0.615,0.35,0.005
0,4,,0.27,0.05,0.075,0.045,0.56
0,0,,0.91,0.075,0.005,0.01,0.0
1,4,,0.02,0.055,0.05,0.11,0.765
1,4,,0.0,0.28,0.16,0.055,0.505
1,2,,0.0,0.02,0.69,0.0,0.29
1,4,,0.0,0.065,0.33,0.005,0.6
1,2,,0.0,0.0,0.805,0.025,0.17
1,4,,0.01,0.315,0.295,0.06,0.32
2,2,,0.01,0.01,0.41,0.215,0.355
2,2,,0.0,0.375,0.415,0.06,0.15
2,4,,0.0,0.04,0.35,0.045,0.565
2,2,,0.005,0.225,0.345,0.16,0.265
2,2,,0.0,0.0,0.6,0.095,0.305
2,2,,0.0,0.0,0.85,0.02,0.13
3,3,,0.0,0.105,0.025,0.835,0.035
3,3,,0.005,0.18,0.195,0.365,0.255
3,3,,0.0,0.235,0.145,0.485,0.135
3,3,,0.005,0.17,0.23,0.385,0.21
3,3,,0.21,0.19,0.015,0.48,0.105
3,3,,0.0,0.01,0.005,0.975,0.01
4,1,,0.0,0.6,0.135,0.05,0.215
4,1,,0.015,0.49,0.19,0.015,0.29
4,4,,0.005,0.005,0.235,0.0,0.755
4,2,,0.0,0.02,0.51,0.01,0.46
4,4,,0.08,0.13,0.02,0.03,0.74
4,3,,0.0,0.135,0.07,0.69,0.105
