Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:45:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5333333333333333,25778,293,-1,18300928,5,N/A,-1,-1
0,4,,0.09,0.165,0.09,0.21,0.445
0,0,,0.92,0.02,0.01,0.035,0.015
0,4,,0.04,0.17,0.175,0.035,0.58
0,0,,0.965,0.005,0.0,0.02,0.01
0,0,,0.96,0.015,0.005,0.01,0.01
0,4,,0.04,0.12,0.18,0.05,0.61
1,2,,0.0,0.055,0.545,0.0,0.4
1,2,,0.0,0.11,0.6,0.0,0.29
1,2,,0.005,0.065,0.49,0.02,0.42
1,1,,0.105,0.52,0.03,0.075,0.27
1,4,,0.085,0.29,0.035,0.215,0.375
1,1,,0.005,0.69,0.245,0.005,0.055
2,2,,0.285,0.1,0.35,0.22,0.045
2,2,,0.015,0.08,0.565,0.005,0.335
2,2,,0.12,0.215,0.485,0.155,0.025
2,4,,0.03,0.2,0.3,0.04,0.43
2,2,,0.01,0.04,0.65,0.14,0.16
2,2,,0.03,0.09,0.725,0.105,0.05
3,1,,0.035,0.39,0.095,0.21,0.27
3,1,,0.04,0.445,0.095,0.26,0.16
3,3,,0.03,0.11,0.145,0.555,0.16
3,3,,0.185,0.15,0.045,0.405,0.215
3,3,,0.04,0.34,0.085,0.35,0.185
3,3,,0.215,0.055,0.045,0.665,0.02
4,4,,0.0,0.14,0.375,0.0,0.485
4,4,,0.0,0.145,0.36,0.0,0.495
4,1,,0.005,0.5,0.12,0.005,0.37
4,1,,0.03,0.51,0.03,0.03,0.4
4,2,,0.0,0.12,0.565,0.0,0.315
4,1,,0.02,0.59,0.055,0.03,0.305
