WormsTwoClass,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:08:36. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,390861,9825,-1,99581952,2,N/A,-1,-1
0,0,,0.67,0.33
0,1,,0.325,0.675
0,0,,0.705,0.295
0,0,,0.91,0.09
0,1,,0.325,0.675
0,1,,0.305,0.695
0,0,,0.77,0.23
0,1,,0.255,0.745
0,0,,0.9,0.1
0,0,,0.97,0.03
0,0,,0.87,0.13
0,1,,0.36,0.64
0,0,,0.915,0.085
0,1,,0.32,0.68
0,0,,0.545,0.455
0,0,,0.76,0.24
0,0,,0.785,0.215
0,1,,0.415,0.585
0,0,,0.81,0.19
0,0,,0.705,0.295
0,1,,0.365,0.635
0,0,,0.69,0.31
0,1,,0.335,0.665
0,1,,0.345,0.655
0,0,,0.635,0.365
0,1,,0.255,0.745
0,0,,0.93,0.07
0,0,,0.825,0.175
0,0,,0.875,0.125
0,0,,0.905,0.095
0,0,,0.735,0.265
0,0,,0.62,0.38
0,1,,0.28,0.72
1,1,,0.08,0.92
1,1,,0.0,1.0
1,1,,0.4,0.6
1,1,,0.175,0.825
1,1,,0.205,0.795
1,0,,0.55,0.45
1,1,,0.405,0.595
1,1,,0.145,0.855
1,1,,0.085,0.915
1,1,,0.06,0.94
1,1,,0.205,0.795
1,1,,0.0,1.0
1,1,,0.2,0.8
1,1,,0.365,0.635
1,1,,0.49,0.51
1,1,,0.49,0.51
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.385,0.615
1,1,,0.43,0.57
1,1,,0.305,0.695
1,1,,0.36,0.64
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.0,1.0
1,1,,0.19,0.81
1,1,,0.205,0.795
1,0,,0.575,0.425
1,1,,0.24,0.76
1,1,,0.0,1.0
1,1,,0.4,0.6
1,0,,0.63,0.37
1,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.49,0.51
1,0,,0.575,0.425
1,1,,0.195,0.805
1,0,,0.64,0.36
1,1,,0.36,0.64
1,1,,0.23,0.77
1,1,,0.36,0.64
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.0,1.0
