WormsTwoClass,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:55:39. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,571627,10890,-1,111222784,2,N/A,-1,-1
0,0,,0.655,0.345
0,1,,0.36,0.64
0,0,,0.705,0.295
0,0,,0.97,0.03
0,1,,0.4,0.6
0,1,,0.28,0.72
0,0,,0.83,0.17
0,1,,0.215,0.785
0,0,,0.91,0.09
0,0,,0.965,0.035
0,0,,0.855,0.145
0,1,,0.43,0.57
0,0,,0.885,0.115
0,1,,0.22,0.78
0,0,,0.535,0.465
0,0,,0.765,0.235
0,0,,0.705,0.295
0,1,,0.375,0.625
0,0,,0.845,0.155
0,0,,0.605,0.395
0,1,,0.38,0.62
0,0,,0.645,0.355
0,1,,0.385,0.615
0,1,,0.34,0.66
0,0,,0.61,0.39
0,1,,0.285,0.715
0,0,,0.94,0.06
0,0,,0.765,0.235
0,0,,0.9,0.1
0,0,,0.88,0.12
0,0,,0.78,0.22
0,0,,0.53,0.47
0,1,,0.295,0.705
1,1,,0.07,0.93
1,1,,0.0,1.0
1,1,,0.475,0.525
1,1,,0.23,0.77
1,1,,0.195,0.805
1,0,,0.585,0.415
1,1,,0.365,0.635
1,1,,0.08,0.92
1,1,,0.065,0.935
1,1,,0.09,0.91
1,1,,0.2,0.8
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.33,0.67
1,0,,0.545,0.455
1,1,,0.475,0.525
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.32,0.68
1,0,,0.545,0.455
1,1,,0.22,0.78
1,1,,0.455,0.545
1,1,,0.0,1.0
1,1,,0.275,0.725
1,1,,0.0,1.0
1,1,,0.145,0.855
1,1,,0.2,0.8
1,0,,0.585,0.415
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.475,0.525
1,0,,0.585,0.415
1,1,,0.17,0.83
1,1,,0.0,1.0
1,0,,0.545,0.455
1,0,,0.585,0.415
1,1,,0.24,0.76
1,0,,0.62,0.38
1,1,,0.355,0.645
1,1,,0.245,0.755
1,1,,0.455,0.545
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.0,1.0
