WormsTwoClass,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:55:39. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8181818181818182,565906,10456,-1,104931328,2,N/A,-1,-1
0,0,,0.985,0.015
0,0,,0.925,0.075
0,0,,0.81,0.19
0,0,,0.67,0.33
0,0,,0.83,0.17
0,1,,0.315,0.685
0,1,,0.185,0.815
0,1,,0.38,0.62
0,0,,0.985,0.015
0,0,,0.65,0.35
0,0,,0.89,0.11
0,1,,0.21,0.79
0,0,,0.915,0.085
0,1,,0.38,0.62
0,0,,0.77,0.23
0,0,,0.915,0.085
0,0,,0.875,0.125
0,0,,0.925,0.075
0,0,,0.76,0.24
0,1,,0.325,0.675
0,0,,0.59,0.41
0,0,,0.71,0.29
0,0,,0.51,0.49
0,0,,0.98,0.02
0,0,,0.69,0.31
0,1,,0.18,0.82
0,1,,0.465,0.535
0,0,,0.93,0.07
0,1,,0.35,0.65
0,0,,0.585,0.415
0,0,,0.88,0.12
0,0,,0.775,0.225
0,0,,0.71,0.29
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.62,0.38
1,0,,0.585,0.415
1,1,,0.32,0.68
1,1,,0.0,1.0
1,1,,0.295,0.705
1,1,,0.225,0.775
1,1,,0.24,0.76
1,0,,0.565,0.435
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.365,0.635
1,1,,0.325,0.675
1,1,,0.0,1.0
1,1,,0.44,0.56
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.3,0.7
1,1,,0.0,1.0
1,1,,0.455,0.545
1,1,,0.03,0.97
1,1,,0.32,0.68
1,1,,0.21,0.79
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.195,0.805
1,1,,0.225,0.775
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.29,0.71
1,0,,0.605,0.395
1,1,,0.29,0.71
1,1,,0.065,0.935
1,1,,0.215,0.785
1,0,,0.535,0.465
1,1,,0.22,0.78
1,1,,0.44,0.56
1,1,,0.33,0.67
1,1,,0.32,0.68
1,1,,0.0,1.0
