Fish,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:37:39. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9257142857142857,235734,5258,-1,60104704,7,N/A,-1,-1
0,2,,0.34,0.015,0.495,0.06,0.035,0.04,0.015
0,0,,0.9,0.0,0.045,0.04,0.0,0.015,0.0
0,0,,0.925,0.005,0.04,0.01,0.005,0.01,0.005
0,0,,0.585,0.005,0.115,0.08,0.01,0.195,0.01
0,0,,0.85,0.0,0.01,0.03,0.0,0.01,0.1
0,0,,0.42,0.03,0.26,0.185,0.005,0.04,0.06
0,0,,0.735,0.08,0.02,0.1,0.01,0.035,0.02
0,0,,0.76,0.09,0.01,0.045,0.01,0.025,0.06
0,4,,0.325,0.035,0.025,0.035,0.335,0.235,0.01
0,0,,0.705,0.085,0.06,0.02,0.0,0.06,0.07
0,0,,0.595,0.125,0.04,0.07,0.025,0.09,0.055
0,4,,0.175,0.155,0.04,0.06,0.305,0.195,0.07
0,0,,0.735,0.045,0.045,0.08,0.04,0.04,0.015
0,6,,0.385,0.05,0.045,0.03,0.005,0.08,0.405
0,0,,0.915,0.0,0.03,0.01,0.0,0.035,0.01
0,0,,0.885,0.0,0.07,0.005,0.0,0.02,0.02
0,0,,0.555,0.095,0.04,0.07,0.035,0.12,0.085
0,0,,0.89,0.03,0.015,0.035,0.0,0.02,0.01
0,0,,0.675,0.015,0.05,0.02,0.005,0.04,0.195
0,0,,0.65,0.155,0.01,0.06,0.0,0.055,0.07
0,0,,0.355,0.005,0.255,0.09,0.025,0.235,0.035
0,0,,0.77,0.005,0.05,0.03,0.015,0.105,0.025
0,0,,0.605,0.005,0.14,0.07,0.01,0.16,0.01
0,0,,0.55,0.065,0.035,0.09,0.0,0.11,0.15
1,1,,0.01,0.97,0.0,0.005,0.01,0.0,0.005
1,1,,0.02,0.935,0.0,0.005,0.005,0.015,0.02
1,1,,0.005,0.98,0.005,0.0,0.005,0.005,0.0
1,1,,0.04,0.915,0.0,0.015,0.005,0.02,0.005
1,1,,0.02,0.94,0.005,0.005,0.0,0.025,0.005
1,1,,0.035,0.95,0.0,0.005,0.0,0.005,0.005
1,1,,0.135,0.6,0.07,0.045,0.09,0.055,0.005
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0
1,1,,0.2,0.615,0.03,0.05,0.04,0.05,0.015
1,1,,0.025,0.955,0.005,0.0,0.005,0.005,0.005
1,1,,0.05,0.885,0.005,0.025,0.005,0.03,0.0
1,1,,0.025,0.935,0.005,0.005,0.015,0.015,0.0
1,1,,0.015,0.975,0.0,0.0,0.01,0.0,0.0
1,1,,0.045,0.92,0.015,0.005,0.005,0.005,0.005
1,1,,0.035,0.925,0.0,0.01,0.005,0.015,0.01
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.955,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0
1,1,,0.15,0.68,0.01,0.04,0.005,0.1,0.015
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0
1,1,,0.09,0.78,0.0,0.005,0.07,0.045,0.01
1,1,,0.035,0.89,0.0,0.015,0.03,0.025,0.005
1,1,,0.005,0.97,0.0,0.0,0.01,0.005,0.01
2,2,,0.09,0.045,0.615,0.165,0.015,0.025,0.045
2,2,,0.025,0.005,0.835,0.025,0.02,0.07,0.02
2,2,,0.015,0.0,0.975,0.01,0.0,0.0,0.0
2,2,,0.015,0.0,0.92,0.055,0.0,0.005,0.005
2,2,,0.01,0.0,0.945,0.02,0.005,0.02,0.0
2,2,,0.015,0.005,0.835,0.09,0.005,0.035,0.015
2,2,,0.03,0.01,0.76,0.075,0.01,0.1,0.015
2,2,,0.08,0.015,0.61,0.06,0.08,0.15,0.005
2,2,,0.06,0.0,0.88,0.04,0.01,0.01,0.0
2,2,,0.055,0.005,0.81,0.055,0.01,0.05,0.015
2,2,,0.05,0.005,0.77,0.155,0.005,0.01,0.005
2,2,,0.015,0.005,0.695,0.165,0.035,0.05,0.035
2,2,,0.005,0.005,0.95,0.005,0.01,0.01,0.015
2,2,,0.01,0.005,0.77,0.085,0.055,0.065,0.01
2,2,,0.02,0.0,0.87,0.105,0.0,0.005,0.0
2,2,,0.175,0.025,0.455,0.165,0.02,0.1,0.06
2,2,,0.035,0.0,0.95,0.005,0.0,0.005,0.005
2,2,,0.01,0.005,0.905,0.055,0.01,0.01,0.005
2,2,,0.085,0.0,0.495,0.26,0.015,0.06,0.085
