HandOutlines,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:13:39. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9378378378378378,4927369,158813,-1,190361600,2,N/A,-1,-1
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.55,0.45
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.97,0.03
0,1,,0.355,0.645
0,0,,0.88,0.12
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.975,0.025
0,0,,0.92,0.08
0,0,,1.0,0.0
0,1,,0.37,0.63
0,0,,0.925,0.075
0,1,,0.165,0.835
0,0,,0.99,0.01
0,0,,0.985,0.015
0,1,,0.18,0.82
0,0,,0.89,0.11
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.735,0.265
0,0,,1.0,0.0
0,0,,0.85,0.15
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.785,0.215
0,0,,1.0,0.0
0,0,,0.885,0.115
0,1,,0.095,0.905
0,0,,0.945,0.055
0,0,,0.585,0.415
0,0,,0.945,0.055
0,0,,0.85,0.15
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.97,0.03
0,1,,0.465,0.535
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.725,0.275
0,0,,0.985,0.015
0,0,,0.945,0.055
0,1,,0.035,0.965
0,0,,0.575,0.425
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.94,0.06
0,0,,0.97,0.03
0,0,,0.945,0.055
0,1,,0.34,0.66
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.47,0.53
0,0,,0.97,0.03
0,0,,0.92,0.08
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.73,0.27
0,0,,0.855,0.145
0,0,,0.93,0.07
0,0,,0.73,0.27
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.88,0.12
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.8,0.2
0,0,,1.0,0.0
0,0,,0.985,0.015
0,1,,0.31,0.69
0,0,,0.555,0.445
0,1,,0.435,0.565
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.83,0.17
0,1,,0.14,0.86
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.825,0.175
0,0,,0.995,0.005
0,1,,0.355,0.645
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.585,0.415
0,0,,0.765,0.235
0,0,,0.605,0.395
0,0,,0.675,0.325
0,0,,0.76,0.24
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.875,0.125
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,0.985,0.015
1,1,,0.055,0.945
1,1,,0.045,0.955
1,1,,0.2,0.8
1,1,,0.07,0.93
