BeetleFly,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:41:22. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,13530,591,-1,22806528,2,N/A,-1,-1
0,0,,0.79,0.21
0,0,,0.64,0.36
0,0,,0.825,0.175
0,0,,0.555,0.445
0,0,,0.84,0.16
0,0,,0.955,0.045
0,0,,0.98,0.02
0,0,,0.91,0.09
0,0,,0.965,0.035
0,0,,0.93,0.07
1,1,,0.035,0.965
1,1,,0.05,0.95
1,1,,0.045,0.955
1,1,,0.15,0.85
1,1,,0.165,0.835
1,1,,0.125,0.875
1,1,,0.035,0.965
1,1,,0.245,0.755
1,1,,0.32,0.68
1,1,,0.05,0.95
