EthanolLevel,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:05:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.852,3031446,60430,-1,159084544,4,N/A,-1,-1
0,0,,0.94,0.06,0.0,0.0
0,0,,0.77,0.23,0.0,0.0
0,0,,0.805,0.18,0.015,0.0
0,0,,0.55,0.42,0.025,0.005
0,0,,0.835,0.16,0.005,0.0
0,0,,0.91,0.09,0.0,0.0
0,0,,0.925,0.06,0.015,0.0
0,0,,0.71,0.28,0.01,0.0
0,0,,0.58,0.385,0.035,0.0
0,0,,0.575,0.395,0.03,0.0
0,0,,0.88,0.12,0.0,0.0
0,0,,0.905,0.095,0.0,0.0
0,0,,0.92,0.07,0.01,0.0
0,1,,0.46,0.49,0.05,0.0
0,0,,0.665,0.18,0.11,0.045
0,1,,0.315,0.645,0.035,0.005
0,0,,0.76,0.23,0.01,0.0
0,1,,0.34,0.505,0.12,0.035
0,0,,0.73,0.245,0.025,0.0
0,0,,0.7,0.255,0.045,0.0
0,0,,0.535,0.445,0.02,0.0
0,0,,0.86,0.13,0.01,0.0
0,0,,0.94,0.06,0.0,0.0
0,0,,0.85,0.13,0.02,0.0
0,0,,0.95,0.05,0.0,0.0
0,1,,0.18,0.62,0.195,0.005
0,0,,0.87,0.125,0.005,0.0
0,0,,0.885,0.105,0.01,0.0
0,1,,0.225,0.645,0.13,0.0
0,0,,0.55,0.38,0.04,0.03
0,0,,0.84,0.135,0.015,0.01
0,1,,0.42,0.49,0.09,0.0
0,0,,0.78,0.165,0.055,0.0
0,0,,0.655,0.335,0.01,0.0
0,0,,0.53,0.46,0.01,0.0
0,0,,0.7,0.25,0.05,0.0
0,0,,0.805,0.13,0.065,0.0
0,0,,0.615,0.325,0.06,0.0
0,0,,0.845,0.15,0.005,0.0
0,0,,0.975,0.025,0.0,0.0
0,1,,0.355,0.5,0.145,0.0
0,0,,0.445,0.41,0.145,0.0
0,0,,0.98,0.02,0.0,0.0
0,1,,0.08,0.65,0.23,0.04
0,1,,0.36,0.61,0.03,0.0
0,0,,0.665,0.305,0.03,0.0
0,0,,0.9,0.095,0.005,0.0
0,0,,0.74,0.225,0.035,0.0
0,0,,0.75,0.175,0.075,0.0
0,0,,0.8,0.15,0.05,0.0
0,2,,0.19,0.335,0.46,0.015
0,0,,0.51,0.41,0.08,0.0
0,0,,0.845,0.13,0.025,0.0
0,0,,0.59,0.41,0.0,0.0
0,0,,0.895,0.075,0.02,0.01
0,1,,0.29,0.605,0.105,0.0
0,0,,0.96,0.035,0.005,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,0.6,0.355,0.045,0.0
0,0,,0.825,0.155,0.02,0.0
0,0,,0.91,0.055,0.035,0.0
0,0,,0.925,0.075,0.0,0.0
0,0,,0.93,0.07,0.0,0.0
0,0,,0.67,0.305,0.02,0.005
0,1,,0.22,0.69,0.09,0.0
0,0,,0.98,0.02,0.0,0.0
0,0,,0.705,0.265,0.03,0.0
0,0,,0.565,0.41,0.025,0.0
0,0,,0.98,0.015,0.005,0.0
0,0,,0.445,0.36,0.185,0.01
0,0,,0.735,0.23,0.035,0.0
0,1,,0.395,0.48,0.115,0.01
0,0,,0.745,0.25,0.005,0.0
0,0,,0.96,0.04,0.0,0.0
0,0,,0.95,0.05,0.0,0.0
0,0,,0.89,0.09,0.02,0.0
0,0,,0.77,0.205,0.02,0.005
0,0,,0.755,0.185,0.06,0.0
0,0,,0.855,0.145,0.0,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.56,0.39,0.05,0.0
0,0,,0.935,0.065,0.0,0.0
0,1,,0.38,0.545,0.075,0.0
0,1,,0.06,0.83,0.11,0.0
0,0,,0.96,0.04,0.0,0.0
0,0,,0.955,0.045,0.0,0.0
0,1,,0.2,0.585,0.215,0.0
0,0,,0.805,0.18,0.015,0.0
0,0,,0.855,0.13,0.015,0.0
0,0,,0.625,0.29,0.08,0.005
0,0,,0.7,0.175,0.1,0.025
0,0,,0.855,0.135,0.01,0.0
0,0,,0.58,0.415,0.005,0.0
0,0,,0.64,0.31,0.05,0.0
