EthanolLevel,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:02:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.878,3071319,64105,-1,153427968,4,N/A,-1,-1
0,0,,0.82,0.18,0.0,0.0
0,0,,0.72,0.245,0.035,0.0
0,0,,0.78,0.22,0.0,0.0
0,0,,0.8,0.18,0.02,0.0
0,0,,0.48,0.45,0.07,0.0
0,0,,0.315,0.315,0.315,0.055
0,1,,0.46,0.505,0.03,0.005
0,0,,0.92,0.08,0.0,0.0
0,1,,0.15,0.535,0.315,0.0
0,0,,0.84,0.155,0.005,0.0
0,0,,0.525,0.33,0.135,0.01
0,0,,0.925,0.075,0.0,0.0
0,0,,0.93,0.055,0.015,0.0
0,0,,0.79,0.21,0.0,0.0
0,1,,0.245,0.655,0.08,0.02
0,0,,0.61,0.335,0.055,0.0
0,0,,0.795,0.17,0.035,0.0
0,0,,0.75,0.245,0.005,0.0
0,0,,0.87,0.12,0.01,0.0
0,0,,0.95,0.045,0.005,0.0
0,0,,0.705,0.26,0.035,0.0
0,0,,0.53,0.255,0.145,0.07
0,0,,0.65,0.335,0.015,0.0
0,1,,0.2,0.58,0.175,0.045
0,0,,0.635,0.33,0.035,0.0
0,0,,0.49,0.41,0.1,0.0
0,0,,0.63,0.36,0.01,0.0
0,0,,0.7,0.285,0.015,0.0
0,0,,0.71,0.245,0.04,0.005
0,0,,0.92,0.075,0.005,0.0
0,0,,0.97,0.03,0.0,0.0
0,0,,0.965,0.035,0.0,0.0
0,0,,0.92,0.075,0.005,0.0
0,0,,0.79,0.195,0.015,0.0
0,0,,0.89,0.095,0.015,0.0
0,1,,0.38,0.49,0.12,0.01
0,0,,0.875,0.125,0.0,0.0
0,0,,0.85,0.125,0.025,0.0
0,1,,0.425,0.465,0.11,0.0
0,0,,0.83,0.165,0.005,0.0
0,0,,0.735,0.215,0.045,0.005
