EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 19:02:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.702,3157825,70154,-1,160624640,4,N/A,-1,-1
0,0,,0.52,0.385,0.08,0.015
0,0,,0.64,0.31,0.05,0.0
0,0,,0.605,0.31,0.08,0.005
0,0,,0.5,0.445,0.05,0.005
0,0,,0.755,0.16,0.085,0.0
0,0,,0.48,0.395,0.12,0.005
0,1,,0.215,0.475,0.225,0.085
0,0,,0.62,0.24,0.14,0.0
0,0,,0.685,0.225,0.09,0.0
1,1,,0.28,0.415,0.295,0.01
1,2,,0.035,0.405,0.54,0.02
1,1,,0.17,0.575,0.21,0.045
1,1,,0.33,0.375,0.21,0.085
1,1,,0.025,0.48,0.48,0.015
1,1,,0.155,0.555,0.285,0.005
1,2,,0.01,0.405,0.575,0.01
1,2,,0.02,0.435,0.53,0.015
1,2,,0.05,0.435,0.485,0.03
2,2,,0.015,0.115,0.745,0.125
2,2,,0.015,0.06,0.755,0.17
2,2,,0.02,0.08,0.755,0.145
2,2,,0.005,0.29,0.64,0.065
2,2,,0.025,0.285,0.455,0.235
2,2,,0.015,0.4,0.51,0.075
2,2,,0.01,0.31,0.495,0.185
2,3,,0.0,0.025,0.19,0.785
2,3,,0.01,0.025,0.165,0.8
3,3,,0.04,0.175,0.095,0.69
3,3,,0.0,0.03,0.035,0.935
3,3,,0.005,0.005,0.005,0.985
3,3,,0.01,0.045,0.06,0.885
3,3,,0.005,0.0,0.07,0.925
3,3,,0.0,0.005,0.045,0.95
3,3,,0.02,0.005,0.045,0.93
3,3,,0.0,0.01,0.02,0.97
3,3,,0.005,0.005,0.04,0.95
0,0,,0.61,0.26,0.13,0.0
0,0,,0.645,0.225,0.13,0.0
0,0,,0.52,0.325,0.135,0.02
0,1,,0.285,0.68,0.035,0.0
0,1,,0.475,0.51,0.015,0.0
0,1,,0.45,0.53,0.02,0.0
0,1,,0.4,0.57,0.03,0.0
0,1,,0.35,0.605,0.045,0.0
0,1,,0.28,0.64,0.08,0.0
1,1,,0.09,0.56,0.35,0.0
1,2,,0.175,0.19,0.445,0.19
1,1,,0.23,0.615,0.15,0.005
1,2,,0.015,0.11,0.795,0.08
1,2,,0.01,0.14,0.85,0.0
1,2,,0.015,0.035,0.93,0.02
1,2,,0.03,0.34,0.615,0.015
1,2,,0.01,0.31,0.68,0.0
1,2,,0.045,0.45,0.505,0.0
2,2,,0.01,0.02,0.64,0.33
2,2,,0.045,0.07,0.54,0.345
2,2,,0.005,0.02,0.59,0.385
2,2,,0.03,0.115,0.745,0.11
2,2,,0.035,0.38,0.545,0.04
2,2,,0.03,0.19,0.68,0.1
2,2,,0.02,0.1,0.72,0.16
2,2,,0.22,0.145,0.36,0.275
2,2,,0.015,0.075,0.695,0.215
3,3,,0.01,0.0,0.1,0.89
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.01,0.13,0.86
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.05,0.95
3,3,,0.0,0.005,0.065,0.93
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.885,0.085,0.03,0.0
0,2,,0.29,0.13,0.46,0.12
0,0,,0.89,0.105,0.005,0.0
0,0,,0.675,0.3,0.02,0.005
0,0,,0.575,0.4,0.025,0.0
0,0,,0.61,0.315,0.065,0.01
0,0,,0.61,0.275,0.11,0.005
0,0,,0.955,0.04,0.005,0.0
0,0,,0.925,0.06,0.015,0.0
1,1,,0.165,0.56,0.25,0.025
1,1,,0.32,0.52,0.155,0.005
1,2,,0.165,0.34,0.495,0.0
1,2,,0.025,0.235,0.73,0.01
1,2,,0.02,0.28,0.7,0.0
1,2,,0.025,0.455,0.52,0.0
1,2,,0.055,0.47,0.475,0.0
1,1,,0.01,0.825,0.165,0.0
1,1,,0.08,0.665,0.25,0.005
2,2,,0.1,0.29,0.495,0.115
2,2,,0.065,0.13,0.485,0.32
2,2,,0.015,0.065,0.695,0.225
2,2,,0.165,0.285,0.41,0.14
2,2,,0.115,0.185,0.485,0.215
2,2,,0.115,0.155,0.49,0.24
2,2,,0.025,0.195,0.765,0.015
2,2,,0.0,0.06,0.52,0.42
2,2,,0.005,0.105,0.885,0.005
3,3,,0.02,0.015,0.085,0.88
3,3,,0.02,0.0,0.06,0.92
3,3,,0.0,0.0,0.035,0.965
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.005,0.05,0.945
3,3,,0.005,0.0,0.0,0.995
0,0,,0.62,0.38,0.0,0.0
0,1,,0.305,0.38,0.31,0.005
0,0,,0.61,0.365,0.025,0.0
0,1,,0.17,0.475,0.355,0.0
0,0,,0.56,0.41,0.03,0.0
0,1,,0.345,0.63,0.025,0.0
0,0,,0.69,0.305,0.005,0.0
0,0,,0.575,0.41,0.015,0.0
0,1,,0.14,0.59,0.27,0.0
1,2,,0.275,0.32,0.345,0.06
1,2,,0.08,0.07,0.69,0.16
1,2,,0.145,0.08,0.63,0.145
1,2,,0.035,0.17,0.75,0.045
1,2,,0.03,0.45,0.515,0.005
1,1,,0.085,0.76,0.15,0.005
1,1,,0.075,0.79,0.135,0.0
2,3,,0.13,0.175,0.315,0.38
2,2,,0.02,0.02,0.51,0.45
2,2,,0.035,0.03,0.605,0.33
2,2,,0.055,0.345,0.55,0.05
2,2,,0.0,0.085,0.91,0.005
2,2,,0.01,0.05,0.58,0.36
2,2,,0.02,0.23,0.68,0.07
2,2,,0.02,0.23,0.735,0.015
2,2,,0.01,0.11,0.775,0.105
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.01,0.0,0.015,0.975
3,3,,0.01,0.0,0.02,0.97
3,3,,0.0,0.005,0.025,0.97
0,1,,0.295,0.495,0.205,0.005
0,0,,0.355,0.145,0.31,0.19
0,0,,0.55,0.32,0.125,0.005
0,0,,0.585,0.295,0.115,0.005
0,0,,0.68,0.23,0.09,0.0
0,0,,0.735,0.22,0.045,0.0
0,1,,0.08,0.575,0.33,0.015
0,1,,0.1,0.495,0.4,0.005
0,1,,0.325,0.5,0.175,0.0
1,1,,0.105,0.475,0.24,0.18
1,2,,0.19,0.265,0.335,0.21
1,1,,0.095,0.58,0.2,0.125
1,2,,0.245,0.22,0.525,0.01
1,2,,0.045,0.21,0.725,0.02
1,2,,0.16,0.18,0.635,0.025
1,1,,0.05,0.565,0.38,0.005
1,1,,0.06,0.49,0.445,0.005
1,2,,0.05,0.46,0.475,0.015
2,2,,0.24,0.2,0.515,0.045
2,2,,0.185,0.15,0.585,0.08
2,2,,0.01,0.115,0.775,0.1
2,2,,0.02,0.23,0.425,0.325
2,2,,0.015,0.25,0.7,0.035
2,2,,0.065,0.3,0.61,0.025
2,1,,0.25,0.425,0.27,0.055
2,2,,0.045,0.39,0.485,0.08
2,1,,0.135,0.41,0.395,0.06
3,3,,0.025,0.035,0.1,0.84
3,3,,0.005,0.02,0.1,0.875
3,3,,0.01,0.025,0.075,0.89
3,3,,0.025,0.03,0.1,0.845
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.0,0.045,0.95
3,3,,0.005,0.01,0.105,0.88
3,3,,0.0,0.01,0.04,0.95
3,3,,0.035,0.095,0.22,0.65
0,0,,0.675,0.255,0.065,0.005
0,0,,0.965,0.03,0.005,0.0
0,0,,0.92,0.075,0.005,0.0
0,0,,0.77,0.185,0.045,0.0
0,0,,0.78,0.185,0.035,0.0
0,0,,0.755,0.225,0.02,0.0
0,0,,0.975,0.025,0.0,0.0
0,0,,0.455,0.455,0.09,0.0
0,0,,0.82,0.17,0.01,0.0
1,1,,0.02,0.81,0.17,0.0
1,1,,0.06,0.81,0.13,0.0
1,1,,0.215,0.63,0.15,0.005
1,2,,0.01,0.175,0.81,0.005
1,2,,0.03,0.125,0.835,0.01
1,2,,0.025,0.15,0.815,0.01
1,2,,0.03,0.355,0.61,0.005
1,2,,0.025,0.285,0.685,0.005
1,1,,0.005,0.64,0.35,0.005
2,3,,0.02,0.07,0.445,0.465
2,2,,0.0,0.02,0.945,0.035
2,2,,0.005,0.03,0.84,0.125
2,2,,0.005,0.17,0.765,0.06
2,2,,0.01,0.105,0.775,0.11
2,2,,0.0,0.155,0.76,0.085
2,2,,0.01,0.255,0.69,0.045
2,2,,0.02,0.29,0.615,0.075
2,3,,0.035,0.04,0.43,0.495
3,3,,0.0,0.005,0.025,0.97
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.005,0.05,0.945
3,3,,0.0,0.005,0.04,0.955
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.01,0.035,0.955
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.01,0.045,0.94
3,3,,0.005,0.0,0.045,0.95
0,2,,0.175,0.315,0.48,0.03
0,0,,0.635,0.335,0.03,0.0
0,1,,0.405,0.47,0.12,0.005
0,0,,0.535,0.37,0.075,0.02
0,1,,0.405,0.545,0.05,0.0
0,2,,0.245,0.265,0.43,0.06
0,1,,0.21,0.445,0.345,0.0
0,0,,0.545,0.4,0.055,0.0
0,1,,0.405,0.485,0.105,0.005
1,1,,0.185,0.465,0.33,0.02
1,1,,0.08,0.49,0.43,0.0
1,2,,0.02,0.22,0.71,0.05
1,2,,0.1,0.375,0.47,0.055
1,2,,0.08,0.235,0.655,0.03
1,2,,0.15,0.225,0.595,0.03
1,2,,0.045,0.255,0.7,0.0
1,1,,0.08,0.52,0.4,0.0
1,2,,0.035,0.455,0.51,0.0
2,2,,0.01,0.035,0.665,0.29
2,2,,0.035,0.185,0.76,0.02
2,2,,0.015,0.06,0.86,0.065
2,2,,0.01,0.065,0.825,0.1
2,2,,0.015,0.205,0.75,0.03
2,2,,0.0,0.035,0.645,0.32
2,2,,0.01,0.075,0.83,0.085
2,2,,0.235,0.18,0.36,0.225
2,2,,0.03,0.06,0.79,0.12
3,3,,0.01,0.03,0.205,0.755
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.015,0.035,0.14,0.81
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
0,0,,0.44,0.39,0.17,0.0
0,0,,0.535,0.395,0.07,0.0
0,0,,0.645,0.315,0.04,0.0
0,0,,0.405,0.37,0.22,0.005
0,0,,0.435,0.41,0.155,0.0
0,0,,0.595,0.3,0.105,0.0
0,1,,0.39,0.46,0.15,0.0
0,0,,0.47,0.31,0.215,0.005
0,1,,0.315,0.52,0.14,0.025
1,2,,0.085,0.355,0.53,0.03
1,2,,0.015,0.39,0.59,0.005
1,2,,0.01,0.335,0.61,0.045
1,2,,0.22,0.19,0.5,0.09
1,2,,0.23,0.225,0.535,0.01
1,2,,0.035,0.15,0.765,0.05
1,1,,0.07,0.47,0.45,0.01
