ArrowHead,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:32:52. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8628571428571429,16153,1750,-1,30924800,3,N/A,-1,-1
0,0,,0.755,0.08,0.165
0,0,,0.495,0.33,0.175
0,0,,0.48,0.405,0.115
0,0,,0.9,0.065,0.035
0,0,,0.795,0.12,0.085
0,0,,0.915,0.04,0.045
0,0,,0.575,0.115,0.31
0,0,,0.41,0.255,0.335
0,0,,0.775,0.11,0.115
0,0,,0.545,0.245,0.21
0,0,,0.825,0.085,0.09
0,0,,0.87,0.06,0.07
0,0,,0.87,0.06,0.07
0,0,,0.76,0.17,0.07
0,0,,0.865,0.075,0.06
0,0,,0.925,0.045,0.03
0,0,,0.725,0.195,0.08
0,0,,0.775,0.145,0.08
0,0,,0.81,0.09,0.1
0,0,,0.67,0.185,0.145
0,0,,0.715,0.195,0.09
0,0,,0.835,0.11,0.055
0,2,,0.32,0.285,0.395
0,0,,0.625,0.13,0.245
0,0,,0.79,0.1,0.11
0,0,,0.85,0.11,0.04
0,0,,0.665,0.205,0.13
0,0,,0.87,0.075,0.055
0,0,,0.585,0.24,0.175
0,0,,0.795,0.06,0.145
0,0,,0.76,0.16,0.08
0,0,,0.76,0.1,0.14
0,0,,0.455,0.37,0.175
0,0,,0.89,0.065,0.045
0,0,,0.545,0.245,0.21
0,0,,0.64,0.205,0.155
0,0,,0.795,0.085,0.12
0,0,,0.64,0.115,0.245
0,0,,0.89,0.065,0.045
0,0,,0.935,0.04,0.025
0,0,,0.765,0.125,0.11
0,0,,0.75,0.17,0.08
0,0,,0.7,0.185,0.115
0,0,,0.88,0.05,0.07
0,0,,0.75,0.175,0.075
0,0,,0.945,0.035,0.02
0,0,,0.795,0.1,0.105
0,0,,0.795,0.13,0.075
0,0,,0.865,0.095,0.04
0,0,,0.875,0.08,0.045
0,0,,0.83,0.14,0.03
0,0,,0.88,0.04,0.08
0,0,,0.945,0.025,0.03
0,0,,0.75,0.125,0.125
0,0,,0.86,0.055,0.085
0,0,,0.905,0.065,0.03
0,0,,0.94,0.04,0.02
0,0,,0.58,0.25,0.17
0,0,,0.59,0.09,0.32
0,0,,0.85,0.06,0.09
0,0,,0.515,0.285,0.2
0,0,,0.545,0.34,0.115
0,0,,0.765,0.075,0.16
0,0,,0.85,0.095,0.055
0,0,,0.92,0.045,0.035
0,0,,0.865,0.075,0.06
0,0,,0.42,0.415,0.165
0,0,,0.66,0.085,0.255
0,0,,0.495,0.255,0.25
1,0,,0.48,0.36,0.16
1,0,,0.555,0.375,0.07
1,1,,0.06,0.59,0.35
1,1,,0.0,0.715,0.285
1,1,,0.315,0.595,0.09
1,1,,0.21,0.74,0.05
1,2,,0.045,0.35,0.605
1,1,,0.06,0.61,0.33
1,2,,0.11,0.385,0.505
1,1,,0.055,0.65,0.295
1,1,,0.04,0.585,0.375
