Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,53388,1548,-1,40689664,5,N/A,-1,-1
0,0,,0.375,0.1,0.31,0.075,0.14
0,0,,0.44,0.045,0.21,0.115,0.19
0,0,,0.745,0.015,0.06,0.075,0.105
0,0,,0.38,0.05,0.255,0.09,0.225
0,0,,0.395,0.095,0.15,0.205,0.155
0,0,,0.885,0.01,0.03,0.04,0.035
1,4,,0.2,0.22,0.175,0.105,0.3
1,1,,0.015,0.495,0.135,0.325,0.03
1,1,,0.015,0.505,0.155,0.1,0.225
1,1,,0.085,0.33,0.115,0.24,0.23
1,1,,0.01,0.65,0.12,0.145,0.075
1,1,,0.06,0.56,0.115,0.125,0.14
2,2,,0.045,0.12,0.4,0.21,0.225
2,2,,0.02,0.11,0.675,0.085,0.11
2,2,,0.13,0.075,0.425,0.155,0.215
2,2,,0.1,0.1,0.39,0.225,0.185
2,1,,0.05,0.325,0.32,0.06,0.245
2,2,,0.025,0.18,0.37,0.06,0.365
3,3,,0.03,0.255,0.1,0.46,0.155
3,4,,0.07,0.06,0.255,0.26,0.355
3,3,,0.02,0.23,0.235,0.345,0.17
3,4,,0.11,0.28,0.13,0.175,0.305
3,1,,0.03,0.395,0.17,0.31,0.095
3,3,,0.18,0.18,0.155,0.25,0.235
4,4,,0.055,0.17,0.22,0.05,0.505
4,1,,0.045,0.32,0.22,0.105,0.31
4,1,,0.015,0.365,0.155,0.21,0.255
4,4,,0.06,0.08,0.305,0.065,0.49
4,4,,0.03,0.075,0.175,0.06,0.66
4,1,,0.04,0.37,0.145,0.085,0.36
