Beef,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,51236,1294,-1,34689024,5,N/A,-1,-1
0,0,,0.55,0.12,0.07,0.095,0.165
0,0,,0.81,0.04,0.065,0.03,0.055
0,0,,0.78,0.055,0.03,0.065,0.07
0,2,,0.07,0.02,0.495,0.34,0.075
0,0,,0.59,0.095,0.05,0.115,0.15
0,0,,0.855,0.03,0.035,0.06,0.02
1,1,,0.02,0.45,0.1,0.155,0.275
1,1,,0.08,0.28,0.255,0.135,0.25
1,4,,0.045,0.135,0.335,0.14,0.345
1,2,,0.035,0.26,0.435,0.11,0.16
1,2,,0.03,0.065,0.435,0.3,0.17
1,1,,0.03,0.375,0.22,0.195,0.18
2,4,,0.125,0.045,0.175,0.245,0.41
2,2,,0.135,0.1,0.35,0.2,0.215
2,2,,0.03,0.105,0.525,0.16,0.18
2,2,,0.045,0.06,0.455,0.415,0.025
2,2,,0.075,0.035,0.515,0.24,0.135
2,2,,0.045,0.06,0.565,0.15,0.18
3,3,,0.17,0.095,0.15,0.38,0.205
3,3,,0.025,0.235,0.255,0.285,0.2
3,3,,0.035,0.245,0.18,0.33,0.21
3,1,,0.01,0.35,0.08,0.335,0.225
3,3,,0.03,0.25,0.135,0.475,0.11
3,3,,0.025,0.03,0.1,0.755,0.09
4,4,,0.025,0.345,0.11,0.085,0.435
4,4,,0.18,0.16,0.085,0.075,0.5
4,4,,0.015,0.075,0.385,0.08,0.445
4,4,,0.045,0.03,0.29,0.075,0.56
4,4,,0.215,0.21,0.04,0.065,0.47
4,4,,0.01,0.36,0.105,0.13,0.395
