Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,50145,1429,-1,39403520,5,N/A,-1,-1
0,0,,0.545,0.025,0.265,0.035,0.13
0,0,,0.635,0.085,0.11,0.05,0.12
0,0,,0.64,0.04,0.215,0.025,0.08
0,0,,0.605,0.025,0.205,0.05,0.115
0,0,,0.66,0.045,0.13,0.035,0.13
0,0,,0.795,0.02,0.1,0.02,0.065
1,1,,0.035,0.34,0.255,0.125,0.245
1,1,,0.135,0.465,0.21,0.05,0.14
1,1,,0.015,0.645,0.12,0.07,0.15
1,1,,0.03,0.495,0.07,0.225,0.18
1,1,,0.07,0.435,0.15,0.065,0.28
1,1,,0.05,0.355,0.09,0.245,0.26
2,2,,0.075,0.135,0.465,0.24,0.085
2,2,,0.225,0.045,0.6,0.04,0.09
2,2,,0.075,0.0,0.775,0.055,0.095
2,2,,0.125,0.05,0.655,0.03,0.14
2,2,,0.09,0.095,0.665,0.08,0.07
2,2,,0.295,0.095,0.37,0.145,0.095
3,3,,0.015,0.185,0.09,0.45,0.26
3,2,,0.105,0.04,0.47,0.295,0.09
3,3,,0.02,0.205,0.09,0.595,0.09
3,1,,0.025,0.355,0.145,0.3,0.175
3,3,,0.015,0.2,0.05,0.67,0.065
3,3,,0.015,0.2,0.14,0.47,0.175
4,4,,0.02,0.27,0.075,0.05,0.585
4,2,,0.255,0.08,0.445,0.04,0.18
4,2,,0.165,0.015,0.555,0.045,0.22
4,4,,0.035,0.23,0.065,0.05,0.62
4,2,,0.295,0.065,0.34,0.0,0.3
4,2,,0.23,0.05,0.42,0.02,0.28
