Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,54763,1726,-1,40955904,5,N/A,-1,-1
0,3,,0.12,0.18,0.27,0.29,0.14
0,0,,0.69,0.06,0.13,0.045,0.075
0,0,,0.785,0.085,0.055,0.025,0.05
0,0,,0.655,0.055,0.12,0.055,0.115
0,0,,0.83,0.045,0.08,0.005,0.04
0,0,,0.665,0.065,0.09,0.115,0.065
1,1,,0.0,0.67,0.045,0.165,0.12
1,1,,0.025,0.57,0.055,0.155,0.195
1,1,,0.01,0.42,0.06,0.29,0.22
1,3,,0.205,0.24,0.08,0.26,0.215
1,1,,0.04,0.51,0.14,0.22,0.09
1,1,,0.03,0.51,0.09,0.17,0.2
2,1,,0.125,0.365,0.235,0.24,0.035
2,2,,0.055,0.145,0.565,0.2,0.035
2,3,,0.035,0.265,0.29,0.365,0.045
2,3,,0.015,0.16,0.26,0.415,0.15
2,2,,0.065,0.14,0.635,0.135,0.025
2,1,,0.045,0.3,0.275,0.17,0.21
3,3,,0.205,0.155,0.115,0.47,0.055
3,3,,0.01,0.22,0.045,0.575,0.15
3,3,,0.08,0.155,0.09,0.575,0.1
3,3,,0.085,0.11,0.25,0.42,0.135
3,1,,0.005,0.43,0.075,0.38,0.11
3,3,,0.025,0.135,0.085,0.445,0.31
4,2,,0.135,0.11,0.475,0.07,0.21
4,4,,0.015,0.12,0.09,0.045,0.73
4,4,,0.18,0.2,0.15,0.155,0.315
4,4,,0.09,0.115,0.085,0.175,0.535
4,1,,0.02,0.345,0.17,0.255,0.21
4,4,,0.145,0.23,0.15,0.11,0.365
